#x 	 y 	 non Elliptic 	 Elliptic 
-2.65625	0.84375	5.31125	0.000253848
-2.625	0.84375	5.31126	0.000152232
-2.59375	0.84375	5.31127	5.73982e-05
-2.5625	0.84375	5.31127	-2.90995e-05
-2.53125	0.84375	5.31127	-0.000108432
-2.5	0.84375	5.31126	-0.000180126
-2.46875	0.84375	5.31125	-0.000243889
-2.4375	0.84375	5.31123	-0.000300359
-2.40625	0.84375	5.31122	-0.000348547
-2.375	0.84375	5.3112	-0.000389773
-2.34375	0.84375	5.31118	-0.000422589
-2.3125	0.84375	5.31117	-0.000448888
-2.28125	0.84375	5.31116	-0.000467147
-2.25	0.84375	5.31115	-0.000479888
-2.21875	0.84375	5.31114	-0.000485567
-2.1875	0.84375	5.31114	-0.000487302
-2.15625	0.84375	5.31114	-0.000483428
-2.125	0.84375	5.31114	-0.000477434
-2.09375	0.84375	5.31115	-0.000467448
-2.0625	0.84375	5.31116	-0.000457113
-2.03125	0.84375	5.31117	-0.000444173
-2	0.84375	5.31118	-0.0004323
-1.96875	0.84375	5.31119	-0.000418843
-1.9375	0.84375	5.3112	-0.000407351
-1.90625	0.84375	5.31121	-0.000394792
-1.875	0.84375	5.31122	-0.000384484
-1.84375	0.84375	5.31122	-0.00037319
-1.8125	0.84375	5.31123	-0.000363925
-1.78125	0.84375	5.31123	-0.000353472
-1.75	0.84375	5.31123	-0.000344513
-1.71875	0.84375	5.31123	-0.000334105
-1.6875	0.84375	5.31123	-0.000324567
-1.65625	0.84375	5.31123	-0.000313432
-1.625	0.84375	5.31123	-0.000302638
-1.59375	0.84375	5.31122	-0.000290324
-1.5625	0.84375	5.31122	-0.000278044
-1.53125	0.84375	5.31122	-0.000264537
-1.5	0.84375	5.31122	-0.000251001
-1.46875	0.84375	5.31121	-0.000236676
-1.4375	0.84375	5.31121	-0.000222463
-1.40625	0.84375	5.31121	-0.000207935
-1.375	0.84375	5.31121	-0.000193783
-1.34375	0.84375	5.31121	-0.000179728
-1.3125	0.84375	5.31121	-0.000166341
-1.28125	0.84375	5.31121	-0.000153338
-1.25	0.84375	5.31121	-0.000141239
-1.21875	0.84375	5.31121	-0.000129671
-1.1875	0.84375	5.31121	-0.000119137
-1.15625	0.84375	5.31122	-0.000109156
-1.125	0.84375	5.31122	-0.000100221
-1.09375	0.84375	5.31122	-9.17794e-05
-1.0625	0.84375	5.31122	-8.42947e-05
-1.03125	0.84375	5.31122	-7.7209e-05
-1	0.84375	5.31122	-7.09252e-05
-0.96875	0.84375	5.31122	-6.49447e-05
-0.9375	0.84375	5.31122	-5.95897e-05
-0.90625	0.84375	5.31122	-5.44637e-05
-0.875	0.84375	5.31122	-4.98023e-05
-0.84375	0.84375	5.31122	-4.53252e-05
-0.8125	0.84375	5.31122	-4.11905e-05
-0.78125	0.84375	5.31122	-3.72232e-05
-0.75	0.84375	5.31122	-3.35221e-05
-0.71875	0.84375	5.31122	-2.99918e-05
-0.6875	0.84375	5.31122	-2.6691e-05
-0.65625	0.84375	5.31122	-2.35737e-05
-0.625	0.84375	5.31122	-2.06734e-05
-0.59375	0.84375	5.31122	-1.7969e-05
-0.5625	0.84375	5.31122	-1.5478e-05
-0.53125	0.84375	5.31122	-1.31883e-05
-0.5	0.84375	5.31122	-1.11046e-05
-0.46875	0.84375	5.31122	-9.21687e-06
-0.4375	0.84375	5.31122	-7.51934e-06
-0.40625	0.84375	5.31122	-6.00146e-06
-0.375	0.84375	5.31122	-4.65009e-06
-0.34375	0.84375	5.31122	-3.45586e-06
-0.3125	0.84375	5.31122	-2.40212e-06
-0.28125	0.84375	5.31122	-1.48234e-06
-0.25	0.84375	5.31122	-6.80859e-07
-0.21875	0.84375	5.31122	4.99785e-09
-0.1875	0.84375	5.31122	5.86484e-07
-0.15625	0.84375	5.31122	1.06204e-06
-0.125	0.84375	5.31122	1.43711e-06
-0.09375	0.84375	5.31122	1.70634e-06
-0.0625	0.84375	5.31122	1.87161e-06
-0.03125	0.84375	5.31122	1.92428e-06
0	0.84375	5.31122	1.86625e-06
0.03125	0.84375	5.31122	1.68516e-06
0.0625	0.84375	5.31122	1.38559e-06
0.09375	0.84375	5.31122	9.50178e-07
0.125	0.84375	5.31122	3.8619e-07
0.15625	0.84375	5.31122	-3.31138e-07
0.1875	0.84375	5.31122	-1.19614e-06
0.21875	0.84375	5.31122	-2.24226e-06
0.25	0.84375	5.31122	-3.47382e-06
0.28125	0.84375	5.31122	-4.92921e-06
0.3125	0.84375	5.31122	-6.63408e-06
0.34375	0.84375	5.31122	-8.61866e-06
0.375	0.84375	5.31122	-1.09434e-05
0.40625	0.84375	5.31122	-1.36057e-05
0.4375	0.84375	5.31122	-1.67162e-05
0.46875	0.84375	5.31122	-2.02057e-05
0.5	0.84375	5.31122	-2.42538e-05
0.53125	0.84375	5.31122	-2.86925e-05
0.5625	0.84375	5.31122	-3.37904e-05
0.59375	0.84375	5.31122	-3.9264e-05
0.625	0.84375	5.31122	-4.54879e-05
0.65625	0.84375	5.31122	-5.20769e-05
0.6875	0.84375	5.31122	-5.95131e-05
0.71875	0.84375	5.31122	-6.7363e-05
0.75	0.84375	5.31122	-7.61842e-05
0.78125	0.84375	5.31122	-8.55844e-05
0.8125	0.84375	5.31122	-9.61193e-05
0.84375	0.84375	5.31122	-0.000107543
0.875	0.84375	5.31122	-0.000120289
0.90625	0.84375	5.31122	-0.000134347
0.9375	0.84375	5.31122	-0.000149897
0.96875	0.84375	5.31122	-0.000167201
1	0.84375	5.31122	-0.000186081
1.03125	0.84375	5.31122	-0.000207043
1.0625	0.84375	5.31122	-0.000229544
1.09375	0.84375	5.31122	-0.000254231
1.125	0.84375	5.31122	-0.00028031
1.15625	0.84375	5.31122	-0.000308442
1.1875	0.84375	5.31122	-0.000337805
1.21875	0.84375	5.31122	-0.000368965
1.25	0.84375	5.31122	-0.000401333
1.28125	0.84375	5.31121	-0.000435329
1.3125	0.84375	5.31121	-0.000470798
1.34375	0.84375	5.31121	-0.000508024
1.375	0.84375	5.3112	-0.00054732
1.40625	0.84375	5.3112	-0.000588875
1.4375	0.84375	5.31119	-0.000633311
1.46875	0.84375	5.31118	-0.000680689
1.5	0.84375	5.31117	-0.000731668
1.53125	0.84375	5.31117	-0.000786004
1.5625	0.84375	5.31116	-0.00084416
1.59375	0.84375	5.31115	-0.00090526
1.625	0.84375	5.31114	-0.00096954
1.65625	0.84375	5.31114	-0.00103511
1.6875	0.84375	5.31114	-0.00110218
1.71875	0.84375	5.31114	-0.00116768
1.75	0.84375	5.31115	-0.00123212
1.78125	0.84375	5.31115	-0.00129154
1.8125	0.84375	5.31117	-0.00134684
1.84375	0.84375	5.31118	-0.00139422
1.875	0.84375	5.3112	-0.00143445
1.90625	0.84375	5.31121	-0.00146563
1.9375	0.84375	5.31123	-0.00148697
1.96875	0.84375	5.31123	-0.00150078
2	0.84375	5.31124	-0.00150261
2.03125	0.84375	5.31124	-0.00150102
2.0625	0.84375	5.31125	-0.00148557
2.09375	0.84375	5.31125	-0.00147226
2.125	0.84375	5.31126	-0.00144296
2.15625	0.84375	5.31126	-0.00142086
2.1875	0.84375	5.31126	-0.00138
2.21875	0.84375	5.31124	-0.00134874
2.25	0.84375	5.31122	-0.00129507
2.28125	0.84375	5.31119	-0.00124901
2.3125	0.84375	5.31115	-0.00117642
2.34375	0.84375	5.3111	-0.0011047
2.375	0.84375	5.31103	-0.00100264
2.40625	0.84375	5.31095	-0.000891003
2.4375	0.84375	5.31087	-0.000746232
2.46875	0.84375	5.3108	-0.000579237
2.5	0.84375	5.31073	-0.000377369
2.53125	0.84375	5.31068	-0.000140594
2.5625	0.84375	5.31064	0.000130985
2.59375	0.84375	5.31062	0.000447767
2.625	0.84375	5.31059	0.000797648
2.65625	0.84375	5.31056	0.00120028
2.6875	0.84375	5.31053	0.00163322
2.71875	0.84375	5.31052	0.00212379
2.75	0.84375	5.31053	0.00264029
2.78125	0.84375	5.31052	0.00321619
2.8125	0.84375	5.31053	0.00381194
2.84375	0.84375	5.31052	0.0044672
2.875	0.84375	5.31054	0.00513209
2.90625	0.84375	5.31054	0.00585499
2.9375	0.84375	5.31058	0.006573
2.96875	0.84375	5.31057	0.00734401
3	0.84375	5.31061	0.00809058
3.03125	0.84375	5.31062	0.00888596
3.0625	0.84375	5.31064	0.00963469
3.09375	0.84375	5.31062	0.0104272
3.125	0.84375	5.31059	0.0111485
3.15625	0.84375	5.31053	0.0119096
3.1875	0.84375	5.31047	0.0125782
3.21875	0.84375	5.31042	0.0132854
3.25	0.84375	5.31036	0.0138809
3.28125	0.84375	5.31031	0.0145159
3.3125	0.84375	5.31026	0.0150316
3.34375	0.84375	5.31024	0.0155931
3.375	0.84375	5.31022	0.016034
3.40625	0.84375	5.31022	0.0165269
3.4375	0.84375	5.31024	0.0169078
3.46875	0.84375	5.31028	0.0173429
3.5	0.84375	5.3103	0.0176756
3.53125	0.84375	5.31034	0.018057
3.5625	0.84375	5.31034	0.0183515
3.59375	0.84375	5.31034	0.0186867
3.625	0.84375	5.31032	0.0189494
3.65625	0.84375	5.3103	0.0192317
3.6875	0.84375	5.31026	0.0194553
3.71875	0.84375	5.31022	0.0196737
3.75	0.84375	5.31016	0.0198515
3.78125	0.84375	5.31009	0.0199988
3.8125	0.84375	5.31	0.0201232
3.84375	0.84375	5.30993	0.0201979
3.875	0.84375	5.30984	0.0202654
3.90625	0.84375	5.30977	0.0202671
3.9375	0.84375	5.3097	0.0202787
3.96875	0.84375	5.30965	0.0202102

-4	0.875	5.3096	0.0167685
-3.96875	0.875	5.30955	0.0163164
-3.9375	0.875	5.3095	0.0159341
-3.90625	0.875	5.30946	0.0154713
-3.875	0.875	5.30943	0.0150716
-3.84375	0.875	5.30941	0.0145967
-3.8125	0.875	5.30939	0.0141752
-3.78125	0.875	5.30936	0.0136854
-3.75	0.875	5.30933	0.0132408
-3.71875	0.875	5.30931	0.0127329
-3.6875	0.875	5.30931	0.0122636
-3.65625	0.875	5.30934	0.0117381
-3.625	0.875	5.30939	0.0112484
-3.59375	0.875	5.30948	0.0107076
-3.5625	0.875	5.30956	0.010203
-3.53125	0.875	5.30966	0.00965218
-3.5	0.875	5.30973	0.00914019
-3.46875	0.875	5.30981	0.00858849
-3.4375	0.875	5.30986	0.0080818
-3.40625	0.875	5.30993	0.00754154
-3.375	0.875	5.30998	0.00705046
-3.34375	0.875	5.31003	0.00653162
-3.3125	0.875	5.31008	0.00606557
-3.28125	0.875	5.31012	0.00557683
-3.25	0.875	5.31017	0.00514149
-3.21875	0.875	5.31021	0.00468791
-3.1875	0.875	5.31026	0.00428749
-3.15625	0.875	5.3103	0.00387483
-3.125	0.875	5.31035	0.00351222
-3.09375	0.875	5.31039	0.00314204
-3.0625	0.875	5.31044	0.00281816
-3.03125	0.875	5.31049	0.00249173
-3	0.875	5.31055	0.00220754
-2.96875	0.875	5.31061	0.00192517
-2.9375	0.875	5.31068	0.00168001
-2.90625	0.875	5.31076	0.00143995
-2.875	0.875	5.31083	0.00123139
-2.84375	0.875	5.31091	0.00103025
-2.8125	0.875	5.31098	0.000854489
-2.78125	0.875	5.31105	0.000686983
-2.75	0.875	5.3111	0.000538837
-2.71875	0.875	5.31116	0.000399218
-2.6875	0.875	5.31119	0.000273184
-2.65625	0.875	5.31123	0.000155547
-2.625	0.875	5.31125	4.71275e-05
-2.59375	0.875	5.31127	-5.22452e-05
-2.5625	0.875	5.31127	-0.000144921
-2.53125	0.875	5.31128	-0.000227893
-2.5	0.875	5.31127	-0.000305317
-2.46875	0.875	5.31127	-0.000372141
-2.4375	0.875	5.31125	-0.00043359
-2.40625	0.875	5.31124	-0.000484063
-2.375	0.875	5.31122	-0.000528938
-2.34375	0.875	5.3112	-0.000562747
-2.3125	0.875	5.31118	-0.000590752
-2.28125	0.875	5.31117	-0.000608217
-2.25	0.875	5.31115	-0.000620245
-2.21875	0.875	5.31114	-0.000623172
-2.1875	0.875	5.31114	-0.00062192
-2.15625	0.875	5.31113	-0.000613574
-2.125	0.875	5.31113	-0.000602826
-2.09375	0.875	5.31114	-0.00058707
-2.0625	0.875	5.31115	-0.000570876
-2.03125	0.875	5.31116	-0.000551504
-2	0.875	5.31117	-0.000533461
-1.96875	0.875	5.31118	-0.000513566
-1.9375	0.875	5.31119	-0.000496261
-1.90625	0.875	5.3112	-0.000477796
-1.875	0.875	5.31121	-0.000462457
-1.84375	0.875	5.31122	-0.000446084
-1.8125	0.875	5.31123	-0.000432707
-1.78125	0.875	5.31123	-0.000418084
-1.75	0.875	5.31123	-0.000405857
-1.71875	0.875	5.31123	-0.000392079
-1.6875	0.875	5.31123	-0.000379886
-1.65625	0.875	5.31123	-0.000365939
-1.625	0.875	5.31123	-0.00035283
-1.59375	0.875	5.31123	-0.000338014
-1.5625	0.875	5.31122	-0.000323527
-1.53125	0.875	5.31122	-0.000307617
-1.5	0.875	5.31122	-0.000291831
-1.46875	0.875	5.31122	-0.000275077
-1.4375	0.875	5.31121	-0.000258525
-1.40625	0.875	5.31121	-0.00024152
-1.375	0.875	5.31121	-0.000224975
-1.34375	0.875	5.31121	-0.000208448
-1.3125	0.875	5.31121	-0.000192702
-1.28125	0.875	5.31121	-0.000177326
-1.25	0.875	5.31121	-0.000163004
-1.21875	0.875	5.31121	-0.000149261
-1.1875	0.875	5.31121	-0.000136726
-1.15625	0.875	5.31121	-0.000124844
-1.125	0.875	5.31122	-0.000114185
-1.09375	0.875	5.31122	-0.000104153
-1.0625	0.875	5.31122	-9.52395e-05
-1.03125	0.875	5.31122	-8.68711e-05
-1	0.875	5.31122	-7.9438e-05
-0.96875	0.875	5.31122	-7.24493e-05
-0.9375	0.875	5.31122	-6.6188e-05
-0.90625	0.875	5.31122	-6.02787e-05
-0.875	0.875	5.31122	-5.49077e-05
-0.84375	0.875	5.31122	-4.982e-05
-0.8125	0.875	5.31122	-4.51274e-05
-0.78125	0.875	5.31122	-4.06768e-05
-0.75	0.875	5.31122	-3.65312e-05
-0.71875	0.875	5.31122	-3.2611e-05
-0.6875	0.875	5.31122	-2.89515e-05
-0.65625	0.875	5.31122	-2.55158e-05
-0.625	0.875	5.31122	-2.23239e-05
-0.59375	0.875	5.31122	-1.93595e-05
-0.5625	0.875	5.31122	-1.66323e-05
-0.53125	0.875	5.31122	-1.41329e-05
-0.5	0.875	5.31122	-1.18608e-05
-0.46875	0.875	5.31122	-9.80801e-06
-0.4375	0.875	5.31122	-7.96344e-06
-0.40625	0.875	5.31122	-6.31975e-06
-0.375	0.875	5.31122	-4.85715e-06
-0.34375	0.875	5.31122	-3.57051e-06
-0.3125	0.875	5.31122	-2.43565e-06
-0.28125	0.875	5.31122	-1.45106e-06
-0.25	0.875	5.31122	-5.93597e-07
-0.21875	0.875	5.31122	1.34662e-07
-0.1875	0.875	5.31122	7.50963e-07
-0.15625	0.875	5.31122	1.25061e-06
-0.125	0.875	5.31122	1.64273e-06
-0.09375	0.875	5.31122	1.92114e-06
-0.0625	0.875	5.31122	2.0886e-06
-0.03125	0.875	5.31122	2.13808e-06
0	0.875	5.31122	2.06991e-06
0.03125	0.875	5.31122	1.87503e-06
0.0625	0.875	5.31122	1.55494e-06
0.09375	0.875	5.31122	1.09581e-06
0.125	0.875	5.31122	5.0077e-07
0.15625	0.875	5.31122	-2.51842e-07
0.1875	0.875	5.31122	-1.16222e-06
0.21875	0.875	5.31122	-2.26038e-06
0.25	0.875	5.31122	-3.56038e-06
0.28125	0.875	5.31122	-5.09424e-06
0.3125	0.875	5.31122	-6.90372e-06
0.34375	0.875	5.31122	-9.00718e-06
0.375	0.875	5.31122	-1.14879e-05
0.40625	0.875	5.31122	-1.43254e-05
0.4375	0.875	5.31122	-1.76563e-05
0.46875	0.875	5.31122	-2.13924e-05
0.5	0.875	5.31122	-2.5734e-05
0.53125	0.875	5.31122	-3.05021e-05
0.5625	0.875	5.31122	-3.59717e-05
0.59375	0.875	5.31122	-4.18666e-05
0.625	0.875	5.31122	-4.85489e-05
0.65625	0.875	5.31122	-5.56644e-05
0.6875	0.875	5.31122	-6.36695e-05
0.71875	0.875	5.31122	-7.2178e-05
0.75	0.875	5.31122	-8.17285e-05
0.78125	0.875	5.31122	-9.19696e-05
0.8125	0.875	5.31122	-0.000103473
0.84375	0.875	5.31122	-0.000115996
0.875	0.875	5.31122	-0.000130047
0.90625	0.875	5.31122	-0.000145558
0.9375	0.875	5.31122	-0.000162837
0.96875	0.875	5.31122	-0.000182037
1	0.875	5.31122	-0.000203121
1.03125	0.875	5.31122	-0.000226493
1.0625	0.875	5.31122	-0.000251669
1.09375	0.875	5.31122	-0.000279317
1.125	0.875	5.31122	-0.000308507
1.15625	0.875	5.31122	-0.000340175
1.1875	0.875	5.31122	-0.000373073
1.21875	0.875	5.31122	-0.000408393
1.25	0.875	5.31121	-0.000444808
1.28125	0.875	5.31121	-0.000483715
1.3125	0.875	5.31121	-0.000523996
1.34375	0.875	5.3112	-0.000567118
1.375	0.875	5.3112	-0.000612412
1.40625	0.875	5.31119	-0.000661154
1.4375	0.875	5.31118	-0.00071326
1.46875	0.875	5.31118	-0.000769401
1.5	0.875	5.31117	-0.000830085
1.53125	0.875	5.31116	-0.00089487
1.5625	0.875	5.31115	-0.000964785
1.59375	0.875	5.31115	-0.00103781
1.625	0.875	5.31114	-0.0011154
1.65625	0.875	5.31114	-0.0011938
1.6875	0.875	5.31115	-0.0012747
1.71875	0.875	5.31115	-0.00135307
1.75	0.875	5.31117	-0.00143053
1.78125	0.875	5.31118	-0.00150199
1.8125	0.875	5.3112	-0.00156827
1.84375	0.875	5.31121	-0.00162628
1.875	0.875	5.31124	-0.00167475
1.90625	0.875	5.31125	-0.00171523
1.9375	0.875	5.31126	-0.00174234
1.96875	0.875	5.31126	-0.00176496
2	0.875	5.31127	-0.00177126
2.03125	0.875	5.31126	-0.00177932
2.0625	0.875	5.31126	-0.0017688
2.09375	0.875	5.31125	-0.00176735
2.125	0.875	5.31125	-0.00174523
2.15625	0.875	5.31124	-0.00173793
2.1875	0.875	5.31123	-0.00170741
2.21875	0.875	5.31121	-0.00169341
2.25	0.875	5.31118	-0.00165299
2.28125	0.875	5.31115	-0.00162499
2.3125	0.875	5.3111	-0.00156687
2.34375	0.875	5.31105	-0.00151124
2.375	0.875	5.31096	-0.00142206
2.40625	0.875	5.31089	-0.00132119
2.4375	0.875	5.31078	-0.00118454
2.46875	0.875	5.31072	-0.00102021
2.5	0.875	5.31065	-0.000818981
2.53125	0.875	5.31062	-0.000574969
2.5625	0.875	5.31059	-0.000294492
2.59375	0.875	5.31058	3.98046e-05
2.625	0.875	5.31055	0.000408926
2.65625	0.875	5.31053	0.000838401
2.6875	0.875	5.31051	0.00130099
2.71875	0.875	5.31049	0.00182652
2.75	0.875	5.31049	0.0023835
2.78125	0.875	5.3105	0.00300211
2.8125	0.875	5.31051	0.00365005
2.84375	0.875	5.31051	0.00435572
2.875	0.875	5.31054	0.00508475
2.90625	0.875	5.31053	0.00586649
2.9375	0.875	5.31054	0.00666125
2.96875	0.875	5.31053	0.00750101
3	0.875	5.31053	0.0083368
3.03125	0.875	5.31053	0.00921235
3.0625	0.875	5.31052	0.0100621
3.09375	0.875	5.3105	0.0109462
3.125	0.875	5.31045	0.0117768
3.15625	0.875	5.31038	0.0126384
3.1875	0.875	5.31032	0.0134185
3.21875	0.875	5.31028	0.0142304
3.25	0.875	5.31023	0.0149341
3.28125	0.875	5.31023	0.0156723
3.3125	0.875	5.31021	0.0162868
3.34375	0.875	5.31022	0.0169478
3.375	0.875	5.31021	0.0174767
3.40625	0.875	5.31024	0.0180612
3.4375	0.875	5.31026	0.0185158
3.46875	0.875	5.31032	0.0190297
3.5	0.875	5.31033	0.0194196
3.53125	0.875	5.31036	0.0198663
3.5625	0.875	5.31033	0.0202037
3.59375	0.875	5.31031	0.0205907
3.625	0.875	5.31025	0.0208839
3.65625	0.875	5.31021	0.0212065
3.6875	0.875	5.31014	0.0214521
3.71875	0.875	5.31007	0.0217028
3.75	0.875	5.30998	0.0218971
3.78125	0.875	5.30988	0.0220712
3.8125	0.875	5.30978	0.0222064
3.84375	0.875	5.30968	0.0222992
3.875	0.875	5.30959	0.0223722
3.90625	0.875	5.30951	0.0223912
3.9375	0.875	5.30946	0.0224095
3.96875	0.875	5.30941	0.0223594

-4	0.90625	5.30939	0.0185019
-3.96875	0.90625	5.30934	0.0180353
-3.9375	0.90625	5.30933	0.0176216
-3.90625	0.90625	5.30929	0.0171409
-3.875	0.90625	5.30929	0.0167024
-3.84375	0.90625	5.30927	0.0162037
-3.8125	0.90625	5.30927	0.0157366
-3.78125	0.90625	5.30923	0.0152142
-3.75	0.90625	5.30921	0.0147144
-3.71875	0.90625	5.30919	0.0141637
-3.6875	0.90625	5.30919	0.0136308
-3.65625	0.90625	5.30922	0.0130509
-3.625	0.90625	5.30929	0.0124904
-3.59375	0.90625	5.30939	0.0118866
-3.5625	0.90625	5.30948	0.0113071
-3.53125	0.90625	5.30958	0.0106877
-3.5	0.90625	5.30966	0.0101008
-3.46875	0.90625	5.30974	0.0094785
-3.4375	0.90625	5.3098	0.00889993
-3.40625	0.90625	5.30986	0.00828978
-3.375	0.90625	5.30991	0.00773191
-3.34375	0.90625	5.30996	0.00714581
-3.3125	0.90625	5.31001	0.00661814
-3.28125	0.90625	5.31005	0.0060657
-3.25	0.90625	5.3101	0.00557403
-3.21875	0.90625	5.31013	0.00506153
-3.1875	0.90625	5.31019	0.00461028
-3.15625	0.90625	5.31022	0.00414331
-3.125	0.90625	5.31026	0.00373461
-3.09375	0.90625	5.3103	0.00331531
-3.0625	0.90625	5.31035	0.00295057
-3.03125	0.90625	5.3104	0.00258161
-3	0.90625	5.31045	0.00226255
-2.96875	0.90625	5.31052	0.00194527
-2.9375	0.90625	5.31059	0.00167196
-2.90625	0.90625	5.31067	0.00140498
-2.875	0.90625	5.31075	0.00117517
-2.84375	0.90625	5.31083	0.000954714
-2.8125	0.90625	5.3109	0.00076423
-2.78125	0.90625	5.31098	0.000583829
-2.75	0.90625	5.31103	0.000426502
-2.71875	0.90625	5.3111	0.000278808
-2.6875	0.90625	5.31114	0.000147667
-2.65625	0.90625	5.31119	2.50138e-05
-2.625	0.90625	5.31122	-8.61602e-05
-2.59375	0.90625	5.31125	-0.000189261
-2.5625	0.90625	5.31126	-0.000283631
-2.53125	0.90625	5.31128	-0.000370181
-2.5	0.90625	5.31128	-0.000449268
-2.46875	0.90625	5.31128	-0.000520007
-2.4375	0.90625	5.31127	-0.000583272
-2.40625	0.90625	5.31126	-0.000637623
-2.375	0.90625	5.31124	-0.000684104
-2.34375	0.90625	5.31123	-0.000720922
-2.3125	0.90625	5.31121	-0.000749518
-2.28125	0.90625	5.31119	-0.000768263
-2.25	0.90625	5.31117	-0.000779188
-2.21875	0.90625	5.31116	-0.000781083
-2.1875	0.90625	5.31114	-0.000776617
-2.15625	0.90625	5.31114	-0.000764831
-2.125	0.90625	5.31114	-0.000748842
-2.09375	0.90625	5.31114	-0.000727623
-2.0625	0.90625	5.31114	-0.000704622
-2.03125	0.90625	5.31115	-0.000678513
-2	0.90625	5.31116	-0.000652869
-1.96875	0.90625	5.31117	-0.000625801
-1.9375	0.90625	5.31118	-0.000600921
-1.90625	0.90625	5.31119	-0.000575605
-1.875	0.90625	5.31121	-0.000553381
-1.84375	0.90625	5.31121	-0.000530959
-1.8125	0.90625	5.31122	-0.000511776
-1.78125	0.90625	5.31123	-0.000492109
-1.75	0.90625	5.31123	-0.000475253
-1.71875	0.90625	5.31123	-0.000457375
-1.6875	0.90625	5.31124	-0.000441559
-1.65625	0.90625	5.31124	-0.000424235
-1.625	0.90625	5.31123	-0.000408202
-1.59375	0.90625	5.31123	-0.000390459
-1.5625	0.90625	5.31123	-0.000373414
-1.53125	0.90625	5.31123	-0.000354781
-1.5	0.90625	5.31122	-0.000336533
-1.46875	0.90625	5.31122	-0.000317111
-1.4375	0.90625	5.31122	-0.000298048
-1.40625	0.90625	5.31121	-0.000278378
-1.375	0.90625	5.31121	-0.000259255
-1.34375	0.90625	5.31121	-0.000240095
-1.3125	0.90625	5.31121	-0.000221775
-1.28125	0.90625	5.31121	-0.000203872
-1.25	0.90625	5.31121	-0.000187094
-1.21875	0.90625	5.31121	-0.000171015
-1.1875	0.90625	5.31121	-0.000156252
-1.15625	0.90625	5.31121	-0.000142292
-1.125	0.90625	5.31121	-0.000129709
-1.09375	0.90625	5.31122	-0.000117897
-1.0625	0.90625	5.31122	-0.000107393
-1.03125	0.90625	5.31122	-9.75479e-05
-1	0.90625	5.31122	-8.88449e-05
-0.96875	0.90625	5.31122	-8.06639e-05
-0.9375	0.90625	5.31122	-7.3412e-05
-0.90625	0.90625	5.31122	-6.65583e-05
-0.875	0.90625	5.31122	-6.04225e-05
-0.84375	0.90625	5.31122	-5.45955e-05
-0.8125	0.90625	5.31122	-4.93108e-05
-0.78125	0.90625	5.31122	-4.42839e-05
-0.75	0.90625	5.31122	-3.96747e-05
-0.71875	0.90625	5.31122	-3.53045e-05
-0.6875	0.90625	5.31122	-3.12764e-05
-0.65625	0.90625	5.31122	-2.74879e-05
-0.625	0.90625	5.31122	-2.39998e-05
-0.59375	0.90625	5.31122	-2.07575e-05
-0.5625	0.90625	5.31122	-1.77915e-05
-0.53125	0.90625	5.31122	-1.50736e-05
-0.5	0.90625	5.31122	-1.26103e-05
-0.46875	0.90625	5.31122	-1.03872e-05
-0.4375	0.90625	5.31122	-8.39247e-06
-0.40625	0.90625	5.31122	-6.61861e-06
-0.375	0.90625	5.31122	-5.04186e-06
-0.34375	0.90625	5.31122	-3.65911e-06
-0.3125	0.90625	5.31122	-2.44174e-06
-0.28125	0.90625	5.31122	-1.3898e-06
-0.25	0.90625	5.31122	-4.76739e-07
-0.21875	0.90625	5.31122	2.94813e-07
-0.1875	0.90625	5.31122	9.44225e-07
-0.15625	0.90625	5.31122	1.46722e-06
-0.125	0.90625	5.31122	1.87438e-06
-0.09375	0.90625	5.31122	2.16023e-06
-0.0625	0.90625	5.31122	2.32864e-06
-0.03125	0.90625	5.31122	2.37316e-06
0	0.90625	5.31122	2.29446e-06
0.03125	0.90625	5.31122	2.08459e-06
0.0625	0.90625	5.31122	1.74335e-06
0.09375	0.90625	5.31122	1.26002e-06
0.125	0.90625	5.31122	6.31603e-07
0.15625	0.90625	5.31122	-1.56491e-07
0.1875	0.90625	5.31122	-1.11716e-06
0.21875	0.90625	5.31122	-2.26786e-06
0.25	0.90625	5.31122	-3.64323e-06
0.28125	0.90625	5.31122	-5.25669e-06
0.3125	0.90625	5.31122	-7.17845e-06
0.34375	0.90625	5.31122	-9.40188e-06
0.375	0.90625	5.31122	-1.20463e-05
0.40625	0.90625	5.31122	-1.50587e-05
0.4375	0.90625	5.31122	-1.86195e-05
0.46875	0.90625	5.31122	-2.25989e-05
0.5	0.90625	5.31122	-2.7249e-05
0.53125	0.90625	5.31122	-3.234e-05
0.5625	0.90625	5.31122	-3.82047e-05
0.59375	0.90625	5.31122	-4.45145e-05
0.625	0.90625	5.31122	-5.16842e-05
0.65625	0.90625	5.31122	-5.93282e-05
0.6875	0.90625	5.31122	-6.79243e-05
0.71875	0.90625	5.31122	-7.71177e-05
0.75	0.90625	5.31122	-8.73922e-05
0.78125	0.90625	5.31122	-9.85469e-05
0.8125	0.90625	5.31122	-0.000110969
0.84375	0.90625	5.31122	-0.000124737
0.875	0.90625	5.31122	-0.000140002
0.90625	0.90625	5.31122	-0.000157206
0.9375	0.90625	5.31122	-0.000176129
0.96875	0.90625	5.31122	-0.000197571
1	0.90625	5.31122	-0.000220878
1.03125	0.90625	5.31122	-0.000247094
1.0625	0.90625	5.31122	-0.000275203
1.09375	0.90625	5.31122	-0.000306292
