#x 	 y 	 non Elliptic 	 Elliptic 
-1.15625	0.0625	5.31122	7.97933e-06
-1.125	0.0625	5.31122	6.75501e-06
-1.09375	0.0625	5.31122	5.70285e-06
-1.0625	0.0625	5.31122	4.78505e-06
-1.03125	0.0625	5.31122	4.00576e-06
-1	0.0625	5.31122	3.32828e-06
-0.96875	0.0625	5.31122	2.75957e-06
-0.9375	0.0625	5.31122	2.26678e-06
-0.90625	0.0625	5.31122	1.8598e-06
-0.875	0.0625	5.31122	1.5093e-06
-0.84375	0.0625	5.31122	1.22312e-06
-0.8125	0.0625	5.31122	9.77463e-07
-0.78125	0.0625	5.31122	7.7924e-07
-0.75	0.0625	5.31122	6.09258e-07
-0.71875	0.0625	5.31122	4.72285e-07
-0.6875	0.0625	5.31122	3.55758e-07
-0.65625	0.0625	5.31122	2.6293e-07
-0.625	0.0625	5.31122	1.86059e-07
-0.59375	0.0625	5.31122	1.25385e-07
-0.5625	0.0625	5.31122	7.71914e-08
-0.53125	0.0625	5.31122	4.00332e-08
-0.5	0.0625	5.31122	1.37041e-08
-0.46875	0.0625	5.31122	-4.79448e-09
-0.4375	0.0625	5.31122	-1.44881e-08
-0.40625	0.0625	5.31122	-1.87293e-08
-0.375	0.0625	5.31122	-1.58802e-08
-0.34375	0.0625	5.31122	-8.43138e-09
-0.3125	0.0625	5.31122	5.37534e-09
-0.28125	0.0625	5.31122	2.51549e-08
-0.25	0.0625	5.31122	5.2653e-08
-0.21875	0.0625	5.31122	9.09336e-08
-0.1875	0.0625	5.31122	1.43227e-07
-0.15625	0.0625	5.31122	2.19407e-07
-0.125	0.0625	5.31122	3.27987e-07
-0.09375	0.0625	5.31122	4.86494e-07
-0.0625	0.0625	5.31122	6.85184e-07
-0.03125	0.0625	5.31122	7.84309e-07
0	0.0625	5.31122	3.55075e-07
0.03125	0.0625	5.31122	-4.56832e-07
0.0625	0.0625	5.31122	-9.36742e-07
0.09375	0.0625	5.31122	-1.12069e-06
0.125	0.0625	5.31122	-1.19273e-06
0.15625	0.0625	5.31122	-1.2326e-06
0.1875	0.0625	5.31122	-1.26379e-06
0.21875	0.0625	5.31122	-1.29568e-06
0.25	0.0625	5.31122	-1.32808e-06
0.28125	0.0625	5.31122	-1.3625e-06
0.3125	0.0625	5.31122	-1.39724e-06
0.34375	0.0625	5.31122	-1.43334e-06
0.375	0.0625	5.31122	-1.47133e-06
0.40625	0.0625	5.31122	-1.51108e-06
0.4375	0.0625	5.31122	-1.55634e-06
0.46875	0.0625	5.31122	-1.60461e-06
0.5	0.0625	5.31122	-1.66308e-06
0.53125	0.0625	5.31122	-1.72575e-06
0.5625	0.0625	5.31122	-1.80179e-06
0.59375	0.0625	5.31122	-1.88183e-06
0.625	0.0625	5.31122	-1.97439e-06
0.65625	0.0625	5.31122	-2.06743e-06
0.6875	0.0625	5.31122	-2.16504e-06
0.71875	0.0625	5.31122	-2.25468e-06
0.75	0.0625	5.31122	-2.33329e-06
0.78125	0.0625	5.31122	-2.39059e-06
0.8125	0.0625	5.31122	-2.41474e-06
0.84375	0.0625	5.31122	-2.39973e-06
0.875	0.0625	5.31122	-2.32846e-06
0.90625	0.0625	5.31122	-2.19648e-06
0.9375	0.0625	5.31122	-1.98781e-06
0.96875	0.0625	5.31122	-1.69419e-06
1	0.0625	5.31122	-1.31201e-06
1.03125	0.0625	5.31122	-8.15828e-07
1.0625	0.0625	5.31122	-2.23326e-07
1.09375	0.0625	5.31122	5.14827e-07
1.125	0.0625	5.31122	1.3518e-06
1.15625	0.0625	5.31122	2.37643e-06
1.1875	0.0625	5.31122	3.50882e-06
1.21875	0.0625	5.31122	4.87689e-06
1.25	0.0625	5.31122	6.37986e-06
1.28125	0.0625	5.31122	8.17338e-06
1.3125	0.0625	5.31122	1.01446e-05
1.34375	0.0625	5.31122	1.24808e-05
1.375	0.0625	5.31122	1.50801e-05
1.40625	0.0625	5.31122	1.81299e-05
1.4375	0.0625	5.31122	2.15418e-05
1.46875	0.0625	5.31122	2.55154e-05
1.5	0.0625	5.31122	2.99865e-05
1.53125	0.0625	5.31121	3.51477e-05
1.5625	0.0625	5.31121	4.09223e-05
1.59375	0.0625	5.31121	4.75255e-05
1.625	0.0625	5.31121	5.48906e-05
1.65625	0.0625	5.31121	6.32734e-05
1.6875	0.0625	5.31121	7.25392e-05
1.71875	0.0625	5.31121	8.29641e-05
1.75	0.0625	5.31121	9.43965e-05
1.78125	0.0625	5.31121	0.000107171
1.8125	0.0625	5.31121	0.000121094
1.84375	0.0625	5.31121	0.000136461
1.875	0.0625	5.31121	0.000153111
1.90625	0.0625	5.31121	0.000171298
1.9375	0.0625	5.31121	0.000190961
1.96875	0.0625	5.31121	0.000212254
2	0.0625	5.31121	0.000235191
2.03125	0.0625	5.31121	0.000259847
2.0625	0.0625	5.31121	0.000286357
2.09375	0.0625	5.31121	0.000314602
2.125	0.0625	5.31121	0.000344856
2.15625	0.0625	5.31121	0.000376999
2.1875	0.0625	5.31121	0.000411328
2.21875	0.0625	5.31121	0.00044747
2.25	0.0625	5.31121	0.000486022
2.28125	0.0625	5.31121	0.00052674
2.3125	0.0625	5.31121	0.000570164
2.34375	0.0625	5.31121	0.000615933
2.375	0.0625	5.31121	0.000664635
2.40625	0.0625	5.31121	0.000715595
2.4375	0.0625	5.31121	0.000769971
2.46875	0.0625	5.31121	0.000826772
2.5	0.0625	5.31121	0.000887863
2.53125	0.0625	5.31121	0.000951436
2.5625	0.0625	5.31121	0.00101949
2.59375	0.0625	5.31121	0.00108925
2.625	0.0625	5.31121	0.00116367
2.65625	0.0625	5.31121	0.00123973
2.6875	0.0625	5.31121	0.00132109
2.71875	0.0625	5.31121	0.00140412
2.75	0.0625	5.31121	0.00149271
2.78125	0.0625	5.31121	0.0015838
2.8125	0.0625	5.31121	0.00168136
2.84375	0.0625	5.3112	0.00178005
2.875	0.0625	5.3112	0.00188494
2.90625	0.0625	5.3112	0.00198803
2.9375	0.0625	5.31119	0.002098
2.96875	0.0625	5.31119	0.00220386
3	0.0625	5.31119	0.0023181
3.03125	0.0625	5.31118	0.00242599
3.0625	0.0625	5.31118	0.00254309
3.09375	0.0625	5.31118	0.00265244
3.125	0.0625	5.31118	0.00277371
3.15625	0.0625	5.31119	0.00288506
3.1875	0.0625	5.31119	0.00301063
3.21875	0.0625	5.3112	0.00312446
3.25	0.0625	5.3112	0.00325615
3.28125	0.0625	5.31121	0.00337565
3.3125	0.0625	5.31121	0.00351289
3.34375	0.0625	5.31122	0.0036315
3.375	0.0625	5.31123	0.00376628
3.40625	0.0625	5.31124	0.00388041
3.4375	0.0625	5.31124	0.00401126
3.46875	0.0625	5.31126	0.0041216
3.5	0.0625	5.31127	0.00424663
3.53125	0.0625	5.31128	0.00434543
3.5625	0.0625	5.31129	0.0044625
3.59375	0.0625	5.3113	0.00455344
3.625	0.0625	5.31131	0.00466008
3.65625	0.0625	5.31131	0.00473373
3.6875	0.0625	5.31131	0.00481801
3.71875	0.0625	5.31131	0.00487214
3.75	0.0625	5.31131	0.00493655
3.78125	0.0625	5.31131	0.00497788
3.8125	0.0625	5.31131	0.00502977
3.84375	0.0625	5.31132	0.00505809
3.875	0.0625	5.31131	0.00509821
3.90625	0.0625	5.31132	0.00511719
3.9375	0.0625	5.31131	0.00514909
3.96875	0.0625	5.31132	0.00516117

-4	0.09375	5.31132	0.0051423
-3.96875	0.09375	5.31133	0.00514147
-3.9375	0.09375	5.31132	0.00514362
-3.90625	0.09375	5.31133	0.00511985
-3.875	0.09375	5.31133	0.00509838
-3.84375	0.09375	5.31134	0.00505463
-3.8125	0.09375	5.31135	0.00500861
-3.78125	0.09375	5.31136	0.00494304
-3.75	0.09375	5.31135	0.00487388
-3.71875	0.09375	5.31134	0.00478743
-3.6875	0.09375	5.31132	0.00469638
-3.65625	0.09375	5.31131	0.00459264
-3.625	0.09375	5.31128	0.00448092
-3.59375	0.09375	5.31126	0.00435686
-3.5625	0.09375	5.31123	0.00422773
-3.53125	0.09375	5.31122	0.00409226
-3.5	0.09375	5.31119	0.00395243
-3.46875	0.09375	5.31118	0.00380979
-3.4375	0.09375	5.31116	0.00366851
-3.40625	0.09375	5.31114	0.00352521
-3.375	0.09375	5.31113	0.003383
-3.34375	0.09375	5.31112	0.00324083
-3.3125	0.09375	5.31111	0.00310487
-3.28125	0.09375	5.3111	0.00297033
-3.25	0.09375	5.3111	0.00284341
-3.21875	0.09375	5.31111	0.00271788
-3.1875	0.09375	5.31112	0.00260035
-3.15625	0.09375	5.31114	0.00248243
-3.125	0.09375	5.31116	0.0023722
-3.09375	0.09375	5.31117	0.00225996
-3.0625	0.09375	5.31119	0.00215393
-3.03125	0.09375	5.3112	0.00204673
-3	0.09375	5.31121	0.00194436
-2.96875	0.09375	5.31122	0.00184083
-2.9375	0.09375	5.31122	0.00174357
-2.90625	0.09375	5.31123	0.00164736
-2.875	0.09375	5.31123	0.00155603
-2.84375	0.09375	5.31123	0.0014675
-2.8125	0.09375	5.31123	0.00138405
-2.78125	0.09375	5.31122	0.00130302
-2.75	0.09375	5.31122	0.00122487
-2.71875	0.09375	5.31122	0.00115017
-2.6875	0.09375	5.31121	0.00107873
-2.65625	0.09375	5.31121	0.00101054
-2.625	0.09375	5.3112	0.000945599
-2.59375	0.09375	5.3112	0.000885194
-2.5625	0.09375	5.3112	0.000826821
-2.53125	0.09375	5.31119	0.00077192
-2.5	0.09375	5.31119	0.0007192
-2.46875	0.09375	5.31119	0.00066944
-2.4375	0.09375	5.31119	0.000622009
-2.40625	0.09375	5.31119	0.000577672
-2.375	0.09375	5.31119	0.000535548
-2.34375	0.09375	5.31119	0.000496178
-2.3125	0.09375	5.3112	0.000458827
-2.28125	0.09375	5.3112	0.000423784
-2.25	0.09375	5.3112	0.00039081
-2.21875	0.09375	5.31121	0.00036024
-2.1875	0.09375	5.31121	0.000331717
-2.15625	0.09375	5.31121	0.000305128
-2.125	0.09375	5.31121	0.000280239
-2.09375	0.09375	5.31122	0.000257089
-2.0625	0.09375	5.31122	0.000235454
-2.03125	0.09375	5.31122	0.000215413
-2	0.09375	5.31122	0.000196764
-1.96875	0.09375	5.31122	0.000179537
-1.9375	0.09375	5.31122	0.000163734
-1.90625	0.09375	5.31123	0.000149135
-1.875	0.09375	5.31123	0.000135869
-1.84375	0.09375	5.31123	0.000123525
-1.8125	0.09375	5.31123	0.000112349
-1.78125	0.09375	5.31123	0.000101851
-1.75	0.09375	5.31123	9.23851e-05
-1.71875	0.09375	5.31123	8.3418e-05
-1.6875	0.09375	5.31122	7.53773e-05
-1.65625	0.09375	5.31122	6.77608e-05
-1.625	0.09375	5.31122	6.09674e-05
-1.59375	0.09375	5.31122	5.45312e-05
-1.5625	0.09375	5.31122	4.88065e-05
-1.53125	0.09375	5.31122	4.3429e-05
-1.5	0.09375	5.31122	3.86525e-05
-1.46875	0.09375	5.31122	3.42108e-05
-1.4375	0.09375	5.31122	3.0264e-05
-1.40625	0.09375	5.31122	2.66387e-05
-1.375	0.09375	5.31122	2.34077e-05
-1.34375	0.09375	5.31122	2.04842e-05
-1.3125	0.09375	5.31122	1.78735e-05
-1.28125	0.09375	5.31122	1.55497e-05
-1.25	0.09375	5.31122	1.34741e-05
-1.21875	0.09375	5.31122	1.16554e-05
-1.1875	0.09375	5.31122	1.00315e-05
-1.15625	0.09375	5.31122	8.62754e-06
-1.125	0.09375	5.31122	7.37972e-06
-1.09375	0.09375	5.31122	6.31395e-06
-1.0625	0.09375	5.31122	5.36874e-06
-1.03125	0.09375	5.31122	4.57013e-06
-1	0.09375	5.31122	3.86304e-06
-0.96875	0.09375	5.31122	3.27044e-06
-0.9375	0.09375	5.31122	2.74724e-06
-0.90625	0.09375	5.31122	2.31331e-06
-0.875	0.09375	5.31122	1.93199e-06
-0.84375	0.09375	5.31122	1.61804e-06
-0.8125	0.09375	5.31122	1.34309e-06
-0.78125	0.09375	5.31122	1.11763e-06
-0.75	0.09375	5.31122	9.21089e-07
-0.71875	0.09375	5.31122	7.59045e-07
-0.6875	0.09375	5.31122	6.1967e-07
-0.65625	0.09375	5.31122	5.04343e-07
-0.625	0.09375	5.31122	4.08188e-07
-0.59375	0.09375	5.31122	3.27998e-07
-0.5625	0.09375	5.31122	2.64137e-07
-0.53125	0.09375	5.31122	2.10819e-07
-0.5	0.09375	5.31122	1.71774e-07
-0.46875	0.09375	5.31122	1.40126e-07
-0.4375	0.09375	5.31122	1.20473e-07
-0.40625	0.09375	5.31122	1.06842e-07
-0.375	0.09375	5.31122	1.031e-07
-0.34375	0.09375	5.31122	1.05453e-07
-0.3125	0.09375	5.31122	1.16921e-07
-0.28125	0.09375	5.31122	1.37631e-07
-0.25	0.09375	5.31122	1.69223e-07
-0.21875	0.09375	5.31122	2.16442e-07
-0.1875	0.09375	5.31122	2.80981e-07
-0.15625	0.09375	5.31122	3.72754e-07
-0.125	0.09375	5.31122	4.91427e-07
-0.09375	0.09375	5.31122	6.35595e-07
-0.0625	0.09375	5.31122	7.55238e-07
-0.03125	0.09375	5.31122	7.22007e-07
0	0.09375	5.31122	3.66914e-07
0.03125	0.09375	5.31122	-2.32487e-07
0.0625	0.09375	5.31122	-7.75198e-07
0.09375	0.09375	5.31122	-1.13752e-06
0.125	0.09375	5.31122	-1.35874e-06
0.15625	0.09375	5.31122	-1.50455e-06
0.1875	0.09375	5.31122	-1.60978e-06
0.21875	0.09375	5.31122	-1.6977e-06
0.25	0.09375	5.31122	-1.77439e-06
0.28125	0.09375	5.31122	-1.84814e-06
0.3125	0.09375	5.31122	-1.91844e-06
0.34375	0.09375	5.31122	-1.98999e-06
0.375	0.09375	5.31122	-2.06354e-06
0.40625	0.09375	5.31122	-2.14117e-06
0.4375	0.09375	5.31122	-2.22779e-06
0.46875	0.09375	5.31122	-2.32116e-06
0.5	0.09375	5.31122	-2.43182e-06
0.53125	0.09375	5.31122	-2.55071e-06
0.5625	0.09375	5.31122	-2.694e-06
0.59375	0.09375	5.31122	-2.84413e-06
0.625	0.09375	5.31122	-3.02132e-06
0.65625	0.09375	5.31122	-3.19877e-06
0.6875	0.09375	5.31122	-3.39739e-06
0.71875	0.09375	5.31122	-3.58373e-06
0.75	0.09375	5.31122	-3.77518e-06
0.78125	0.09375	5.31122	-3.93702e-06
0.8125	0.09375	5.31122	-4.07915e-06
0.84375	0.09375	5.31122	-4.17106e-06
0.875	0.09375	5.31122	-4.21369e-06
0.90625	0.09375	5.31122	-4.18429e-06
0.9375	0.09375	5.31122	-4.07685e-06
0.96875	0.09375	5.31122	-3.87722e-06
1	0.09375	5.31122	-3.57766e-06
1.03125	0.09375	5.31122	-3.16452e-06
1.0625	0.09375	5.31122	-2.63489e-06
1.09375	0.09375	5.31122	-1.96518e-06
1.125	0.09375	5.31122	-1.17208e-06
1.15625	0.09375	5.31122	-2.03723e-07
1.1875	0.09375	5.31122	8.9746e-07
1.21875	0.09375	5.31122	2.22155e-06
1.25	0.09375	5.31122	3.70407e-06
1.28125	0.09375	5.31122	5.47145e-06
1.3125	0.09375	5.31122	7.43969e-06
1.34375	0.09375	5.31122	9.77402e-06
1.375	0.09375	5.31122	1.23974e-05
1.40625	0.09375	5.31122	1.54829e-05
1.4375	0.09375	5.31122	1.89732e-05
1.46875	0.09375	5.31121	2.3031e-05
1.5	0.09375	5.31121	2.76609e-05
1.53125	0.09375	5.31121	3.29722e-05
1.5625	0.09375	5.31121	3.90153e-05
1.59375	0.09375	5.31121	4.58675e-05
1.625	0.09375	5.31121	5.36583e-05
1.65625	0.09375	5.31121	6.23766e-05
1.6875	0.09375	5.31121	7.21964e-05
1.71875	0.09375	5.31121	8.30738e-05
1.75	0.09375	5.3112	9.52348e-05
1.78125	0.09375	5.3112	0.000108566
1.8125	0.09375	5.31121	0.000123279
1.84375	0.09375	5.31121	0.000139227
1.875	0.09375	5.31121	0.000156689
1.90625	0.09375	5.31121	0.000175539
1.9375	0.09375	5.31121	0.000196025
1.96875	0.09375	5.31121	0.00021803
2	0.09375	5.31121	0.000241772
2.03125	0.09375	5.31121	0.000267205
2.0625	0.09375	5.31122	0.000294499
2.09375	0.09375	5.31122	0.000323615
2.125	0.09375	5.31122	0.000354741
2.15625	0.09375	5.31122	0.000387929
2.1875	0.09375	5.31122	0.000423248
2.21875	0.09375	5.31121	0.000460767
2.25	0.09375	5.31121	0.000500708
2.28125	0.09375	5.31121	0.000543182
2.3125	0.09375	5.31121	0.00058831
2.34375	0.09375	5.31121	0.000636263
2.375	0.09375	5.31121	0.000686988
2.40625	0.09375	5.31121	0.0007405
2.4375	0.09375	5.31121	0.000797113
2.46875	0.09375	5.3112	0.000856524
2.5	0.09375	5.31121	0.000919724
2.53125	0.09375	5.31121	0.000985915
2.5625	0.09375	5.31121	0.0010559
2.59375	0.09375	5.31121	0.00112862
2.625	0.09375	5.31121	0.00120507
2.65625	0.09375	5.3112	0.00128428
2.6875	0.09375	5.3112	0.0013667
2.71875	0.09375	5.3112	0.00145203
2.75	0.09375	5.3112	0.00154071
2.78125	0.09375	5.31119	0.00163394
2.8125	0.09375	5.31119	0.00173053
2.84375	0.09375	5.31118	0.00183125
2.875	0.09375	5.31118	0.00193397
2.90625	0.09375	5.31117	0.00203801
2.9375	0.09375	5.31117	0.00214345
2.96875	0.09375	5.31116	0.00224914
3	0.09375	5.31115	0.00235686
3.03125	0.09375	5.31115	0.00246382
3.0625	0.09375	5.31114	0.00257471
3.09375	0.09375	5.31114	0.00268348
3.125	0.09375	5.31114	0.00279768
3.15625	0.09375	5.31115	0.00290932
3.1875	0.09375	5.31114	0.0030273
3.21875	0.09375	5.31115	0.00313745
3.25	0.09375	5.31115	0.00325782
3.28125	0.09375	5.31116	0.0033704
3.3125	0.09375	5.31116	0.00349392
3.34375	0.09375	5.31117	0.00360361
3.375	0.09375	5.31118	0.00372455
3.40625	0.09375	5.31119	0.00382958
3.4375	0.09375	5.3112	0.00394938
3.46875	0.09375	5.31121	0.00405171
3.5	0.09375	5.31122	0.0041653
3.53125	0.09375	5.31124	0.00425456
3.5625	0.09375	5.31125	0.00435874
3.59375	0.09375	5.31126	0.0044401
3.625	0.09375	5.31127	0.00453456
3.65625	0.09375	5.31127	0.00459866
3.6875	0.09375	5.31126	0.00467053
3.71875	0.09375	5.31127	0.00471753
3.75	0.09375	5.31126	0.00477037
3.78125	0.09375	5.31127	0.00480312
3.8125	0.09375	5.31126	0.00484275
3.84375	0.09375	5.31127	0.00486206
3.875	0.09375	5.31126	0.00488929
3.90625	0.09375	5.31127	0.00489955
3.9375	0.09375	5.31126	0.00491819
3.96875	0.09375	5.31127	0.00492292

-4	0.125	5.31126	0.00487854
-3.96875	0.125	5.31127	0.00487214
-3.9375	0.125	5.31126	0.00486515
-3.90625	0.125	5.31127	0.00484043
-3.875	0.125	5.31126	0.00481245
-3.84375	0.125	5.31127	0.00476999
-3.8125	0.125	5.31127	0.00472165
-3.78125	0.125	5.31128	0.00465753
-3.75	0.125	5.31126	0.00458626
-3.71875	0.125	5.31126	0.00450406
-3.6875	0.125	5.31124	0.00441422
-3.65625	0.125	5.31123	0.00431735
-3.625	0.125	5.3112	0.00421042
-3.59375	0.125	5.31118	0.00409641
-3.5625	0.125	5.31116	0.00397283
-3.53125	0.125	5.31115	0.00384841
-3.5	0.125	5.31113	0.00371784
-3.46875	0.125	5.31112	0.00358838
-3.4375	0.125	5.3111	0.00345737
-3.40625	0.125	5.3111	0.00332687
-3.375	0.125	5.31108	0.00319481
-3.34375	0.125	5.31108	0.00306626
-3.3125	0.125	5.31108	0.00294093
-3.28125	0.125	5.31108	0.00281913
-3.25	0.125	5.31108	0.00270171
-3.21875	0.125	5.3111	0.00258774
-3.1875	0.125	5.31111	0.00247883
-3.15625	0.125	5.31113	0.00237037
-3.125	0.125	5.31115	0.00226607
-3.09375	0.125	5.31117	0.00216039
-3.0625	0.125	5.31119	0.00205888
-3.03125	0.125	5.3112	0.00195644
-3	0.125	5.31121	0.00185794
-2.96875	0.125	5.31122	0.00175885
-2.9375	0.125	5.31122	0.00166553
-2.90625	0.125	5.31123	0.00157255
-2.875	0.125	5.31123	0.00148469
-2.84375	0.125	5.31123	0.0014006
-2.8125	0.125	5.31122	0.0013215
-2.78125	0.125	5.31122	0.00124552
-2.75	0.125	5.31122	0.00117209
-2.71875	0.125	5.31121	0.00110129
-2.6875	0.125	5.31121	0.00103369
-2.65625	0.125	5.3112	0.000969036
-2.625	0.125	5.3112	0.000907262
-2.59375	0.125	5.3112	0.000849393
-2.5625	0.125	5.31119	0.000793479
-2.53125	0.125	5.31119	0.000740415
-2.5	0.125	5.31119	0.000689581
-2.46875	0.125	5.31119	0.000641625
-2.4375	0.125	5.31119	0.000595847
-2.40625	0.125	5.31119	0.000552986
-2.375	0.125	5.31119	0.000512376
-2.34375	0.125	5.31119	0.000474573
-2.3125	0.125	5.3112	0.000438851
-2.28125	0.125	5.3112	0.000405308
-2.25	0.125	5.3112	0.000373712
-2.21875	0.125	5.31121	0.000344343
-2.1875	0.125	5.31121	0.000317033
-2.15625	0.125	5.31121	0.000291675
-2.125	0.125	5.31122	0.000268027
-2.09375	0.125	5.31122	0.000246059
-2.0625	0.125	5.31122	0.000225517
-2.03125	0.125	5.31122	0.00020656
-2	0.125	5.31122	0.000188977
-1.96875	0.125	5.31122	0.000172763
-1.9375	0.125	5.31123	0.00015788
-1.90625	0.125	5.31123	0.000144178
-1.875	0.125	5.31123	0.000131642
-1.84375	0.125	5.31123	0.000119989
-1.8125	0.125	5.31123	0.000109339
-1.78125	0.125	5.31123	9.935e-05
-1.75	0.125	5.31123	9.0233e-05
-1.71875	0.125	5.31122	8.16206e-05
-1.6875	0.125	5.31122	7.38127e-05
-1.65625	0.125	5.31122	6.6437e-05
-1.625	0.125	5.31122	5.9804e-05
-1.59375	0.125	5.31122	5.35505e-05
-1.5625	0.125	5.31122	4.79537e-05
-1.53125	0.125	5.31122	4.27109e-05
-1.5	0.125	5.31122	3.8041e-05
-1.46875	0.125	5.31122	3.36885e-05
-1.4375	0.125	5.31122	2.98274e-05
-1.40625	0.125	5.31122	2.62685e-05
-1.375	0.125	5.31122	2.31169e-05
-1.34375	0.125	5.31122	2.02425e-05
-1.3125	0.125	5.31122	1.77001e-05
-1.28125	0.125	5.31122	1.54124e-05
-1.25	0.125	5.31122	1.33977e-05
-1.21875	0.125	5.31122	1.16078e-05
-1.1875	0.125	5.31122	1.00351e-05
-1.15625	0.125	5.31122	8.65467e-06
-1.125	0.125	5.31122	7.4461e-06
-1.09375	0.125	5.31122	6.39519e-06
-1.0625	0.125	5.31122	5.47514e-06
-1.03125	0.125	5.31122	4.68435e-06
-1	0.125	5.31122	3.99174e-06
-0.96875	0.125	5.31122	3.40179e-06
-0.9375	0.125	5.31122	2.8835e-06
-0.90625	0.125	5.31122	2.447e-06
-0.875	0.125	5.31122	2.06347e-06
-0.84375	0.125	5.31122	1.7426e-06
-0.8125	0.125	5.31122	1.46039e-06
-0.78125	0.125	5.31122	1.22579e-06
-0.75	0.125	5.31122	1.01983e-06
-0.71875	0.125	5.31122	8.48336e-07
-0.6875	0.125	5.31122	6.99299e-07
-0.65625	0.125	5.31122	5.74586e-07
-0.625	0.125	5.31122	4.69061e-07
-0.59375	0.125	5.31122	3.80128e-07
-0.5625	0.125	5.31122	3.08243e-07
-0.53125	0.125	5.31122	2.47779e-07
-0.5	0.125	5.31122	2.02699e-07
-0.46875	0.125	5.31122	1.65814e-07
-0.4375	0.125	5.31122	1.42405e-07
-0.40625	0.125	5.31122	1.26331e-07
-0.375	0.125	5.31122	1.21871e-07
-0.34375	0.125	5.31122	1.25261e-07
-0.3125	0.125	5.31122	1.40014e-07
-0.28125	0.125	5.31122	1.66622e-07
-0.25	0.125	5.31122	2.06588e-07
-0.21875	0.125	5.31122	2.64631e-07
-0.1875	0.125	5.31122	3.40836e-07
-0.15625	0.125	5.31122	4.41684e-07
-0.125	0.125	5.31122	5.58954e-07
-0.09375	0.125	5.31122	6.78755e-07
-0.0625	0.125	5.31122	7.4615e-07
-0.03125	0.125	5.31122	6.74189e-07
0	0.125	5.31122	3.82789e-07
0.03125	0.125	5.31122	-9.40255e-08
0.0625	0.125	5.31122	-6.12672e-07
0.09375	0.125	5.31122	-1.06078e-06
0.125	0.125	5.31122	-1.4059e-06
0.15625	0.125	5.31122	-1.66967e-06
0.1875	0.125	5.31122	-1.87427e-06
0.21875	0.125	5.31122	-2.04522e-06
0.25	0.125	5.31122	-2.19109e-06
0.28125	0.125	5.31122	-2.32674e-06
0.3125	0.125	5.31122	-2.45251e-06
0.34375	0.125	5.31122	-2.57894e-06
0.375	0.125	5.31122	-2.70517e-06
0.40625	0.125	5.31122	-2.83982e-06
0.4375	0.125	5.31122	-2.98404e-06
0.46875	0.125	5.31122	-3.1437e-06
0.5	0.125	5.31122	-3.32223e-06
0.53125	0.125	5.31122	-3.52185e-06
0.5625	0.125	5.31122	-3.74704e-06
0.59375	0.125	5.31122	-3.99598e-06
0.625	0.125	5.31122	-4.27029e-06
0.65625	0.125	5.31122	-4.56441e-06
0.6875	0.125	5.31122	-4.87337e-06
0.71875	0.125	5.31122	-5.19065e-06
0.75	0.125	5.31122	-5.50201e-06
0.78125	0.125	5.31122	-5.80251e-06
0.8125	0.125	5.31122	-6.06934e-06
0.84375	0.125	5.31122	-6.29959e-06
0.875	0.125	5.31122	-6.46607e-06
0.90625	0.125	5.31122	-6.56513e-06
0.9375	0.125	5.31122	-6.57755e-06
0.96875	0.125	5.31122	-6.49044e-06
1	0.125	5.31122	-6.30426e-06
1.03125	0.125	5.31122	-5.98361e-06
1.0625	0.125	5.31122	-5.56266e-06
1.09375	0.125	5.31122	-4.9687e-06
1.125	0.125	5.31122	-4.28015e-06
1.15625	0.125	5.31122	-3.37749e-06
1.1875	0.125	5.31122	-2.38016e-06
1.21875	0.125	5.31122	-1.11732e-06
1.25	0.125	5.31122	2.64997e-07
1.28125	0.125	5.31122	1.97675e-06
1.3125	0.125	5.31122	3.86185e-06
1.34375	0.125	5.31122	6.1536e-06
1.375	0.125	5.31122	8.72273e-06
1.40625	0.125	5.31122	1.17988e-05
1.4375	0.125	5.31121	1.52764e-05
1.46875	0.125	5.31121	1.9381e-05
1.5	0.125	5.31121	2.4063e-05
1.53125	0.125	5.31121	2.95232e-05
1.5625	0.125	5.31121	3.5703e-05
1.59375	0.125	5.31121	4.28368e-05
1.625	0.125	5.31121	5.08627e-05
1.65625	0.125	5.31121	6.00147e-05
1.6875	0.125	5.31121	7.01681e-05
1.71875	0.125	5.31121	8.16352e-05
1.75	0.125	5.31121	9.42179e-05
1.78125	0.125	5.31121	0.00010826
1.8125	0.125	5.31121	0.000123426
1.84375	0.125	5.31121	0.000140147
1.875	0.125	5.31121	0.000158077
1.90625	0.125	5.31121	0.00017776
1.9375	0.125	5.31121	0.000198709
1.96875	0.125	5.31122	0.000221537
2	0.125	5.31122	0.000245747
2.03125	0.125	5.31122	0.000271999
2.0625	0.125	5.31122	0.000299785
2.09375	0.125	5.31122	0.000329855
2.125	0.125	5.31122	0.000361589
2.15625	0.125	5.31122	0.000395858
2.1875	0.125	5.31122	0.000431997
2.21875	0.125	5.31122	0.000471056
2.25	0.125	5.31122	0.000512328
2.28125	0.125	5.31122	0.00055678
2.3125	0.125	5.31122	0.000603547
2.34375	0.125	5.31121	0.000653959
2.375	0.125	5.31121	0.000706774
2.40625	0.125	5.31121	0.000763456
2.4375	0.125	5.31121	0.000822617
2.46875	0.125	5.3112	0.00088569
2.5	0.125	5.3112	0.000951342
2.53125	0.125	5.3112	0.00102086
2.5625	0.125	5.3112	0.00109321
2.59375	0.125	5.3112	0.00116988
2.625	0.125	5.3112	0.00124928
2.65625	0.125	5.3112	0.00133226
