#x 	 y 	 non Elliptic 	 Elliptic 
-2.96875	-0.4375	5.30694	0.0176198
-2.9375	-0.4375	5.30773	0.0160437
-2.90625	-0.4375	5.30829	0.0148124
-2.875	-0.4375	5.30893	0.0135133
-2.84375	-0.4375	5.30934	0.0124679
-2.8125	-0.4375	5.30973	0.0113866
-2.78125	-0.4375	5.30988	0.0105191
-2.75	-0.4375	5.3101	0.00965148
-2.71875	-0.4375	5.31007	0.00892608
-2.6875	-0.4375	5.31015	0.00818021
-2.65625	-0.4375	5.31009	0.00753787
-2.625	-0.4375	5.31015	0.00689197
-2.59375	-0.4375	5.31008	0.00634962
-2.5625	-0.4375	5.31009	0.00578697
-2.53125	-0.4375	5.30995	0.0053081
-2.5	-0.4375	5.30991	0.00478342
-2.46875	-0.4375	5.30975	0.00432748
-2.4375	-0.4375	5.30974	0.00381713
-2.40625	-0.4375	5.30965	0.00338587
-2.375	-0.4375	5.30971	0.00291581
-2.34375	-0.4375	5.30975	0.00251296
-2.3125	-0.4375	5.30986	0.00208772
-2.28125	-0.4375	5.30996	0.00172403
-2.25	-0.4375	5.31009	0.00135107
-2.21875	-0.4375	5.31021	0.00101684
-2.1875	-0.4375	5.31034	0.000699364
-2.15625	-0.4375	5.31046	0.00040446
-2.125	-0.4375	5.31055	0.000140809
-2.09375	-0.4375	5.31064	-0.000114742
-2.0625	-0.4375	5.3107	-0.000326022
-2.03125	-0.4375	5.31077	-0.00053685
-2	-0.4375	5.31082	-0.000702845
-1.96875	-0.4375	5.31088	-0.000875226
-1.9375	-0.4375	5.31093	-0.00100272
-1.90625	-0.4375	5.31097	-0.00113338
-1.875	-0.4375	5.31101	-0.00122599
-1.84375	-0.4375	5.31104	-0.00131876
-1.8125	-0.4375	5.31107	-0.00138074
-1.78125	-0.4375	5.31108	-0.00143581
-1.75	-0.4375	5.31109	-0.00146502
-1.71875	-0.4375	5.31108	-0.00148165
-1.6875	-0.4375	5.31108	-0.00147937
-1.65625	-0.4375	5.31107	-0.001464
-1.625	-0.4375	5.31106	-0.00143614
-1.59375	-0.4375	5.31105	-0.00139731
-1.5625	-0.4375	5.31104	-0.00135008
-1.53125	-0.4375	5.31104	-0.00129616
-1.5	-0.4375	5.31104	-0.0012381
-1.46875	-0.4375	5.31105	-0.0011787
-1.4375	-0.4375	5.31105	-0.00111858
-1.40625	-0.4375	5.31107	-0.00106197
-1.375	-0.4375	5.31108	-0.00100609
-1.34375	-0.4375	5.31111	-0.000956181
-1.3125	-0.4375	5.31112	-0.000907287
-1.28125	-0.4375	5.31114	-0.000865212
-1.25	-0.4375	5.31116	-0.000823838
-1.21875	-0.4375	5.31118	-0.000787943
-1.1875	-0.4375	5.31119	-0.000751482
-1.15625	-0.4375	5.3112	-0.000718208
-1.125	-0.4375	5.31121	-0.0006837
-1.09375	-0.4375	5.31121	-0.000650042
-1.0625	-0.4375	5.31121	-0.0006149
-1.03125	-0.4375	5.31121	-0.000579195
-1	-0.4375	5.31121	-0.00054283
-0.96875	-0.4375	5.31121	-0.000505484
-0.9375	-0.4375	5.31121	-0.000468808
-0.90625	-0.4375	5.3112	-0.000431527
-0.875	-0.4375	5.3112	-0.000396273
-0.84375	-0.4375	5.3112	-0.000361152
-0.8125	-0.4375	5.3112	-0.000329134
-0.78125	-0.4375	5.31121	-0.000298057
-0.75	-0.4375	5.31121	-0.000270566
-0.71875	-0.4375	5.31121	-0.000244537
-0.6875	-0.4375	5.31121	-0.000221924
-0.65625	-0.4375	5.31122	-0.000200836
-0.625	-0.4375	5.31122	-0.000182473
-0.59375	-0.4375	5.31122	-0.000165346
-0.5625	-0.4375	5.31122	-0.000150055
-0.53125	-0.4375	5.31122	-0.000135577
-0.5	-0.4375	5.31123	-0.000122138
-0.46875	-0.4375	5.31123	-0.000109153
-0.4375	-0.4375	5.31123	-9.67028e-05
-0.40625	-0.4375	5.31123	-8.45719e-05
-0.375	-0.4375	5.31122	-7.28361e-05
-0.34375	-0.4375	5.31122	-6.1498e-05
-0.3125	-0.4375	5.31122	-5.06645e-05
-0.28125	-0.4375	5.31122	-4.04406e-05
-0.25	-0.4375	5.31122	-3.09382e-05
-0.21875	-0.4375	5.31122	-2.23172e-05
-0.1875	-0.4375	5.31122	-1.46176e-05
-0.15625	-0.4375	5.31122	-7.95698e-06
-0.125	-0.4375	5.31122	-2.31945e-06
-0.09375	-0.4375	5.31122	2.21734e-06
-0.0625	-0.4375	5.31122	5.71243e-06
-0.03125	-0.4375	5.31122	8.14944e-06
0	-0.4375	5.31122	9.6419e-06
0.03125	-0.4375	5.31122	1.02224e-05
0.0625	-0.4375	5.31122	1.0012e-05
0.09375	-0.4375	5.31122	9.04395e-06
0.125	-0.4375	5.31122	7.43818e-06
0.15625	-0.4375	5.31122	5.20862e-06
0.1875	-0.4375	5.31122	2.4938e-06
0.21875	-0.4375	5.31122	-7.0824e-07
0.25	-0.4375	5.31122	-4.26331e-06
0.28125	-0.4375	5.31122	-8.19722e-06
0.3125	-0.4375	5.31122	-1.24238e-05
0.34375	-0.4375	5.31122	-1.69506e-05
0.375	-0.4375	5.31122	-2.17341e-05
0.40625	-0.4375	5.31122	-2.6728e-05
0.4375	-0.4375	5.31122	-3.19708e-05
0.46875	-0.4375	5.31122	-3.74087e-05
0.5	-0.4375	5.31122	-4.31312e-05
0.53125	-0.4375	5.31122	-4.90965e-05
0.5625	-0.4375	5.31122	-5.53646e-05
0.59375	-0.4375	5.31122	-6.19749e-05
0.625	-0.4375	5.31122	-6.89252e-05
0.65625	-0.4375	5.31122	-7.63786e-05
0.6875	-0.4375	5.31122	-8.4222e-05
0.71875	-0.4375	5.31122	-9.26794e-05
0.75	-0.4375	5.31122	-0.000101658
0.78125	-0.4375	5.31122	-0.000111317
0.8125	-0.4375	5.31121	-0.000121758
0.84375	-0.4375	5.31121	-0.000132842
0.875	-0.4375	5.31121	-0.000145097
0.90625	-0.4375	5.31121	-0.000157849
0.9375	-0.4375	5.31121	-0.000172305
0.96875	-0.4375	5.31121	-0.000187096
1	-0.4375	5.31121	-0.000204119
1.03125	-0.4375	5.31121	-0.000221376
1.0625	-0.4375	5.31121	-0.00024128
1.09375	-0.4375	5.31121	-0.000261568
1.125	-0.4375	5.3112	-0.000284604
1.15625	-0.4375	5.3112	-0.000308487
1.1875	-0.4375	5.3112	-0.000334881
1.21875	-0.4375	5.31119	-0.000362944
1.25	-0.4375	5.31118	-0.000392994
1.28125	-0.4375	5.31118	-0.000425736
1.3125	-0.4375	5.31117	-0.000459875
1.34375	-0.4375	5.31116	-0.00049774
1.375	-0.4375	5.31115	-0.000536859
1.40625	-0.4375	5.31114	-0.000580276
1.4375	-0.4375	5.31112	-0.000625491
1.46875	-0.4375	5.31111	-0.000674627
1.5	-0.4375	5.3111	-0.000726896
1.53125	-0.4375	5.3111	-0.000781152
1.5625	-0.4375	5.31109	-0.000840131
1.59375	-0.4375	5.31109	-0.000897416
1.625	-0.4375	5.3111	-0.000959975
1.65625	-0.4375	5.31112	-0.00101509
1.6875	-0.4375	5.31114	-0.00107467
1.71875	-0.4375	5.31117	-0.00112115
1.75	-0.4375	5.3112	-0.00116902
1.78125	-0.4375	5.31122	-0.00119959
1.8125	-0.4375	5.31124	-0.00122746
1.84375	-0.4375	5.31124	-0.00123718
1.875	-0.4375	5.31123	-0.00123794
1.90625	-0.4375	5.31119	-0.00122383
1.9375	-0.4375	5.31113	-0.00119562
1.96875	-0.4375	5.31102	-0.00116143
2	-0.4375	5.31088	-0.00110998
2.03125	-0.4375	5.31069	-0.0010645
2.0625	-0.4375	5.31049	-0.00100289
2.09375	-0.4375	5.31026	-0.000958438
2.125	-0.4375	5.31001	-0.00090115
2.15625	-0.4375	5.30976	-0.000863762
2.1875	-0.4375	5.30949	-0.000817061
2.21875	-0.4375	5.30925	-0.000783841
2.25	-0.4375	5.309	-0.000741971
2.28125	-0.4375	5.30879	-0.000692551
2.3125	-0.4375	5.30863	-0.000629565
2.34375	-0.4375	5.30857	-0.000527296
2.375	-0.4375	5.30859	-0.000400482
2.40625	-0.4375	5.30873	-0.000194017
2.4375	-0.4375	5.30892	5.09956e-05
2.46875	-0.4375	5.30918	0.000407
2.5	-0.4375	5.30945	0.000803295
2.53125	-0.4375	5.30969	0.00132836
2.5625	-0.4375	5.30992	0.00188791
2.59375	-0.4375	5.30998	0.00255956
2.625	-0.4375	5.31002	0.00324394
2.65625	-0.4375	5.30987	0.00400994
2.6875	-0.4375	5.3097	0.00473607
2.71875	-0.4375	5.30935	0.00548811
2.75	-0.4375	5.30902	0.00616106
2.78125	-0.4375	5.30858	0.00683976
2.8125	-0.4375	5.30817	0.00743306
2.84375	-0.4375	5.30773	0.00801299
2.875	-0.4375	5.30732	0.00853254
2.90625	-0.4375	5.30697	0.00906853
2.9375	-0.4375	5.30663	0.00965104
2.96875	-0.4375	5.30647	0.0103114
3	-0.4375	5.30631	0.0110825
3.03125	-0.4375	5.30648	0.0120304
3.0625	-0.4375	5.30655	0.0132133
3.09375	-0.4375	5.30696	0.0146158
3.125	-0.4375	5.30703	0.0163053
3.15625	-0.4375	5.30736	0.018228
3.1875	-0.4375	5.30716	0.0204593
3.21875	-0.4375	5.30718	0.0228955
3.25	-0.4375	5.30657	0.0255895
3.28125	-0.4375	5.30609	0.0284
3.3125	-0.4375	5.3048	0.0313257
3.34375	-0.4375	5.3035	0.0342682
3.375	-0.4375	5.30178	0.0370845
3.40625	-0.4375	5.30032	0.0398544
3.4375	-0.4375	5.29896	0.042285
3.46875	-0.4375	5.29796	0.0446391
3.5	-0.4375	5.2971	0.0464245
3.53125	-0.4375	5.29686	0.048185
3.5625	-0.4375	5.29682	0.0492709
3.59375	-0.4375	5.2973	0.0503792
3.625	-0.4375	5.29802	0.0507826
3.65625	-0.4375	5.29892	0.051285
3.6875	-0.4375	5.29957	0.0513867
3.71875	-0.4375	5.29994	0.0516126
3.75	-0.4375	5.29997	0.0516063
3.78125	-0.4375	5.2997	0.051648
3.8125	-0.4375	5.30002	0.0517583
3.84375	-0.4375	5.29981	0.0519334
3.875	-0.4375	5.3003	0.0524148
3.90625	-0.4375	5.30015	0.0529803
3.9375	-0.4375	5.3004	0.0539095
3.96875	-0.4375	5.30025	0.0548276

-4	-0.40625	5.30026	0.05971
-3.96875	-0.40625	5.29964	0.0607344
-3.9375	-0.40625	5.29917	0.0618826
-3.90625	-0.40625	5.29812	0.0628397
-3.875	-0.40625	5.2976	0.0636723
-3.84375	-0.40625	5.29682	0.0645039
-3.8125	-0.40625	5.29683	0.0649442
-3.78125	-0.40625	5.29642	0.0652448
-3.75	-0.40625	5.29652	0.0650082
-3.71875	-0.40625	5.29648	0.0647191
-3.6875	-0.40625	5.29709	0.0640262
-3.65625	-0.40625	5.29751	0.0633265
-3.625	-0.40625	5.29802	0.0622017
-3.59375	-0.40625	5.29793	0.0610147
-3.5625	-0.40625	5.29765	0.0594234
-3.53125	-0.40625	5.29705	0.057679
-3.5	-0.40625	5.29669	0.0556478
-3.46875	-0.40625	5.29658	0.0534576
-3.4375	-0.40625	5.29668	0.0509707
-3.40625	-0.40625	5.29689	0.0483731
-3.375	-0.40625	5.297	0.045668
-3.34375	-0.40625	5.29733	0.0430302
-3.3125	-0.40625	5.29754	0.0403681
-3.28125	-0.40625	5.29808	0.0378002
-3.25	-0.40625	5.29841	0.0351726
-3.21875	-0.40625	5.29919	0.0327382
-3.1875	-0.40625	5.29976	0.0302753
-3.15625	-0.40625	5.30089	0.0281287
-3.125	-0.40625	5.30203	0.0259296
-3.09375	-0.40625	5.30335	0.0240409
-3.0625	-0.40625	5.30453	0.0220275
-3.03125	-0.40625	5.30552	0.0203685
-3	-0.40625	5.30643	0.0186089
-2.96875	-0.40625	5.3071	0.0171631
-2.9375	-0.40625	5.30784	0.0156605
-2.90625	-0.40625	5.30838	0.0144375
-2.875	-0.40625	5.30899	0.0131829
-2.84375	-0.40625	5.30937	0.0121472
-2.8125	-0.40625	5.30974	0.0111002
-2.78125	-0.40625	5.30988	0.0102537
-2.75	-0.40625	5.31003	0.00942622
-2.71875	-0.40625	5.30999	0.0087293
-2.6875	-0.40625	5.31002	0.00803372
-2.65625	-0.40625	5.30998	0.00741679
-2.625	-0.40625	5.31003	0.00681837
-2.59375	-0.40625	5.31	0.00629728
-2.5625	-0.40625	5.31005	0.00578085
-2.53125	-0.40625	5.30996	0.00532448
-2.5	-0.40625	5.30995	0.00485095
-2.46875	-0.40625	5.30983	0.00442176
-2.4375	-0.40625	5.30983	0.00397267
-2.40625	-0.40625	5.30977	0.00357115
-2.375	-0.40625	5.30984	0.00314962
-2.34375	-0.40625	5.3099	0.00276687
-2.3125	-0.40625	5.31002	0.00237819
-2.28125	-0.40625	5.31014	0.00202581
-2.25	-0.40625	5.31026	0.00167589
-2.21875	-0.40625	5.31039	0.00135003
-2.1875	-0.40625	5.31051	0.00104759
-2.15625	-0.40625	5.31063	0.00076054
-2.125	-0.40625	5.31071	0.000506926
-2.09375	-0.40625	5.31079	0.000256427
-2.0625	-0.40625	5.31083	4.84755e-05
-2.03125	-0.40625	5.31089	-0.000161531
-2	-0.40625	5.31092	-0.000327606
-1.96875	-0.40625	5.31097	-0.000499991
-1.9375	-0.40625	5.31099	-0.000629284
-1.90625	-0.40625	5.31103	-0.000763379
-1.875	-0.40625	5.31106	-0.000861393
-1.84375	-0.40625	5.31108	-0.000960447
-1.8125	-0.40625	5.31109	-0.00102919
-1.78125	-0.40625	5.31109	-0.00109171
-1.75	-0.40625	5.31109	-0.00112905
-1.71875	-0.40625	5.31109	-0.0011561
-1.6875	-0.40625	5.31108	-0.00116478
-1.65625	-0.40625	5.31107	-0.0011622
-1.625	-0.40625	5.31106	-0.00114698
-1.59375	-0.40625	5.31105	-0.00112223
-1.5625	-0.40625	5.31105	-0.00108996
-1.53125	-0.40625	5.31105	-0.00105126
-1.5	-0.40625	5.31105	-0.00100911
-1.46875	-0.40625	5.31106	-0.000964885
-1.4375	-0.40625	5.31107	-0.000920054
-1.40625	-0.40625	5.31108	-0.000877178
-1.375	-0.40625	5.3111	-0.000835115
-1.34375	-0.40625	5.31111	-0.000797049
-1.3125	-0.40625	5.31113	-0.00076018
-1.28125	-0.40625	5.31115	-0.000728185
-1.25	-0.40625	5.31117	-0.000697173
-1.21875	-0.40625	5.31118	-0.000669615
-1.1875	-0.40625	5.31119	-0.000641821
-1.15625	-0.40625	5.3112	-0.000615563
-1.125	-0.40625	5.31121	-0.000588449
-1.09375	-0.40625	5.31121	-0.00056099
-1.0625	-0.40625	5.31121	-0.000532389
-1.03125	-0.40625	5.31121	-0.000502537
-1	-0.40625	5.31121	-0.000472139
-0.96875	-0.40625	5.31121	-0.000440464
-0.9375	-0.40625	5.31121	-0.000409306
-0.90625	-0.40625	5.31121	-0.000377573
-0.875	-0.40625	5.31121	-0.000347398
-0.84375	-0.40625	5.31121	-0.000317522
-0.8125	-0.40625	5.31121	-0.000290005
-0.78125	-0.40625	5.31121	-0.000263674
-0.75	-0.40625	5.31121	-0.000240018
-0.71875	-0.40625	5.31121	-0.000218078
-0.6875	-0.40625	5.31122	-0.000198599
-0.65625	-0.40625	5.31122	-0.000180888
-0.625	-0.40625	5.31122	-0.00016502
-0.59375	-0.40625	5.31122	-0.000150617
-0.5625	-0.40625	5.31122	-0.000137325
-0.53125	-0.40625	5.31123	-0.000125036
-0.5	-0.40625	5.31123	-0.000113228
-0.46875	-0.40625	5.31123	-0.000101993
-0.4375	-0.40625	5.31123	-9.08982e-05
-0.40625	-0.40625	5.31122	-8.01799e-05
-0.375	-0.40625	5.31122	-6.9585e-05
-0.34375	-0.40625	5.31122	-5.93533e-05
-0.3125	-0.40625	5.31122	-4.94153e-05
-0.28125	-0.40625	5.31122	-3.99876e-05
-0.25	-0.40625	5.31122	-3.11038e-05
-0.21875	-0.40625	5.31122	-2.29565e-05
-0.1875	-0.40625	5.31122	-1.55817e-05
-0.15625	-0.40625	5.31122	-9.1087e-06
-0.125	-0.40625	5.31122	-3.54328e-06
-0.09375	-0.40625	5.31122	1.0197e-06
-0.0625	-0.40625	5.31122	4.60175e-06
-0.03125	-0.40625	5.31122	7.176e-06
0	-0.40625	5.31122	8.81135e-06
0.03125	-0.40625	5.31122	9.54614e-06
0.0625	-0.40625	5.31122	9.46716e-06
0.09375	-0.40625	5.31122	8.6497e-06
0.125	-0.40625	5.31122	7.17589e-06
0.15625	-0.40625	5.31122	5.12001e-06
0.1875	-0.40625	5.31122	2.57809e-06
0.21875	-0.40625	5.31122	-3.74318e-07
0.25	-0.40625	5.31122	-3.6547e-06
0.28125	-0.40625	5.31122	-7.22347e-06
0.3125	-0.40625	5.31122	-1.10469e-05
0.34375	-0.40625	5.31122	-1.50729e-05
0.375	-0.40625	5.31122	-1.93232e-05
0.40625	-0.40625	5.31122	-2.36811e-05
0.4375	-0.40625	5.31122	-2.82535e-05
0.46875	-0.40625	5.31122	-3.29125e-05
0.5	-0.40625	5.31122	-3.7824e-05
0.53125	-0.40625	5.31122	-4.28715e-05
0.5625	-0.40625	5.31122	-4.81817e-05
0.59375	-0.40625	5.31122	-5.37325e-05
0.625	-0.40625	5.31122	-5.9568e-05
0.65625	-0.40625	5.31122	-6.58067e-05
0.6875	-0.40625	5.31122	-7.2356e-05
0.71875	-0.40625	5.31122	-7.94501e-05
0.75	-0.40625	5.31122	-8.69434e-05
0.78125	-0.40625	5.31122	-9.50985e-05
0.8125	-0.40625	5.31121	-0.000103852
0.84375	-0.40625	5.31121	-0.000113281
0.875	-0.40625	5.31121	-0.000123635
0.90625	-0.40625	5.31121	-0.000134565
0.9375	-0.40625	5.31121	-0.00014688
0.96875	-0.40625	5.31121	-0.000159611
1	-0.40625	5.31121	-0.000174202
1.03125	-0.40625	5.31121	-0.00018897
1.0625	-0.40625	5.31121	-0.000205992
1.09375	-0.40625	5.31121	-0.000223124
1.125	-0.40625	5.3112	-0.000242647
1.15625	-0.40625	5.3112	-0.000262397
1.1875	-0.40625	5.3112	-0.000284343
1.21875	-0.40625	5.31119	-0.000306981
1.25	-0.40625	5.31119	-0.000331331
1.28125	-0.40625	5.31118	-0.000357266
1.3125	-0.40625	5.31117	-0.000384262
1.34375	-0.40625	5.31116	-0.000414036
1.375	-0.40625	5.31115	-0.000444398
1.40625	-0.40625	5.31114	-0.000478788
1.4375	-0.40625	5.31113	-0.000513902
1.46875	-0.40625	5.31112	-0.000553841
1.5	-0.40625	5.3111	-0.000595202
1.53125	-0.40625	5.31109	-0.000640756
1.5625	-0.40625	5.31109	-0.000688484
1.59375	-0.40625	5.31109	-0.000738159
1.625	-0.40625	5.3111	-0.000790014
1.65625	-0.40625	5.31111	-0.000838824
1.6875	-0.40625	5.31113	-0.000888874
1.71875	-0.40625	5.31116	-0.00093017
1.75	-0.40625	5.31119	-0.000970275
1.78125	-0.40625	5.31122	-0.00099668
1.8125	-0.40625	5.31125	-0.00101886
1.84375	-0.40625	5.31127	-0.00102433
1.875	-0.40625	5.31127	-0.00101998
1.90625	-0.40625	5.31125	-0.00099944
1.9375	-0.40625	5.3112	-0.000964761
1.96875	-0.40625	5.31112	-0.000920178
2	-0.40625	5.311	-0.000858847
2.03125	-0.40625	5.31084	-0.000799463
2.0625	-0.40625	5.31065	-0.000723506
2.09375	-0.40625	5.31044	-0.000661676
2.125	-0.40625	5.31019	-0.000585914
2.15625	-0.40625	5.30994	-0.000529321
2.1875	-0.40625	5.30966	-0.000461262
2.21875	-0.40625	5.30941	-0.000412228
2.25	-0.40625	5.30915	-0.000354282
2.28125	-0.40625	5.30894	-0.000298817
2.3125	-0.40625	5.30876	-0.000231413
2.34375	-0.40625	5.30869	-0.00013724
2.375	-0.40625	5.30866	-2.28548e-05
2.40625	-0.40625	5.30877	0.000160983
2.4375	-0.40625	5.3089	0.000379318
2.46875	-0.40625	5.30911	0.000702915
2.5	-0.40625	5.30933	0.00105771
2.53125	-0.40625	5.30954	0.00154005
2.5625	-0.40625	5.30975	0.00203907
2.59375	-0.40625	5.30985	0.00266392
2.625	-0.40625	5.30992	0.00329024
2.65625	-0.40625	5.30982	0.00401593
2.6875	-0.40625	5.30971	0.00469776
2.71875	-0.40625	5.30943	0.00542672
2.75	-0.40625	5.30916	0.00606751
2.78125	-0.40625	5.30876	0.00673495
2.8125	-0.40625	5.30841	0.00731916
2.84375	-0.40625	5.30797	0.00790217
2.875	-0.40625	5.30758	0.00840695
2.90625	-0.40625	5.30718	0.00896588
2.9375	-0.40625	5.30679	0.00954698
2.96875	-0.40625	5.30651	0.0102203
3	-0.40625	5.30626	0.0109677
3.03125	-0.40625	5.30627	0.0118932
3.0625	-0.40625	5.30629	0.0129753
3.09375	-0.40625	5.30661	0.0143057
3.125	-0.40625	5.30671	0.0158368
3.15625	-0.40625	5.30699	0.0176394
3.1875	-0.40625	5.30694	0.0196626
3.21875	-0.40625	5.30702	0.0219351
3.25	-0.40625	5.30664	0.0243788
3.28125	-0.40625	5.30628	0.026957
3.3125	-0.40625	5.30548	0.0295952
3.34375	-0.40625	5.30445	0.0322998
3.375	-0.40625	5.30327	0.0348772
3.40625	-0.40625	5.30193	0.0374186
3.4375	-0.40625	5.30081	0.0396687
3.46875	-0.40625	5.30001	0.0417898
3.5	-0.40625	5.29943	0.0434873
3.53125	-0.40625	5.29908	0.0450262
3.5625	-0.40625	5.29902	0.046055
3.59375	-0.40625	5.29919	0.0469932
3.625	-0.40625	5.29978	0.0475298
3.65625	-0.40625	5.30032	0.0478876
3.6875	-0.40625	5.30085	0.048083
3.71875	-0.40625	5.30107	0.0481234
3.75	-0.40625	5.30131	0.0482167
3.78125	-0.40625	5.30109	0.0481454
3.8125	-0.40625	5.30147	0.0483518
3.84375	-0.40625	5.30116	0.0483949
3.875	-0.40625	5.3016	0.0489525
3.90625	-0.40625	5.30115	0.0492565
3.9375	-0.40625	5.3012	0.0501932
3.96875	-0.40625	5.30065	0.0508528

-4	-0.375	5.30055	0.0548185
-3.96875	-0.375	5.29985	0.0556921
-3.9375	-0.375	5.29937	0.0567467
-3.90625	-0.375	5.29837	0.0576167
-3.875	-0.375	5.29798	0.0583499
-3.84375	-0.375	5.29707	0.059031
-3.8125	-0.375	5.29693	0.0593928
-3.78125	-0.375	5.29639	0.0596889
-3.75	-0.375	5.2964	0.0594647
-3.71875	-0.375	5.29632	0.0592434
-3.6875	-0.375	5.29686	0.0587033
-3.65625	-0.375	5.29743	0.0581169
-3.625	-0.375	5.29821	0.0571489
-3.59375	-0.375	5.29847	0.0560044
-3.5625	-0.375	5.29846	0.0545959
-3.53125	-0.375	5.29803	0.0529781
-3.5	-0.375	5.29783	0.0512059
-3.46875	-0.375	5.29772	0.0491825
-3.4375	-0.375	5.2977	0.0470666
-3.40625	-0.375	5.29785	0.0447022
-3.375	-0.375	5.29792	0.0423664
-3.34375	-0.375	5.29812	0.0399825
-3.3125	-0.375	5.29827	0.0376788
-3.28125	-0.375	5.29872	0.035349
-3.25	-0.375	5.2991	0.0330359
-3.21875	-0.375	5.29985	0.0308543
-3.1875	-0.375	5.30057	0.0286781
-3.15625	-0.375	5.30146	0.0267128
-3.125	-0.375	5.30246	0.0247263
-3.09375	-0.375	5.30345	0.0229666
-3.0625	-0.375	5.30457	0.0211503
-3.03125	-0.375	5.30538	0.0195944
-3	-0.375	5.30625	0.0179727
-2.96875	-0.375	5.30684	0.016577
-2.9375	-0.375	5.30759	0.0151682
-2.90625	-0.375	5.30809	0.01398
-2.875	-0.375	5.30874	0.0128107
-2.84375	-0.375	5.3091	0.0117984
-2.8125	-0.375	5.30951	0.0108361
-2.78125	-0.375	5.30967	0.00999771
-2.75	-0.375	5.30986	0.00923493
-2.71875	-0.375	5.30985	0.00854308
-2.6875	-0.375	5.30993	0.00790348
-2.65625	-0.375	5.30993	0.00730186
-2.625	-0.375	5.31001	0.00674334
-2.59375	-0.375	5.31001	0.00622817
-2.5625	-0.375	5.31008	0.00574749
-2.53125	-0.375	5.31002	0.00530375
-2.5	-0.375	5.31005	0.00486471
-2.46875	-0.375	5.30997	0.004458
-2.4375	-0.375	5.30998	0.00405514
-2.40625	-0.375	5.30995	0.00368724
-2.375	-0.375	5.31001	0.00329997
-2.34375	-0.375	5.31007	0.00294042
-2.3125	-0.375	5.31018	0.00257922
-2.28125	-0.375	5.31029	0.00224838
-2.25	-0.375	5.31042	0.00192407
-2.21875	-0.375	5.31053	0.00161603
-2.1875	-0.375	5.31065	0.00133254
-2.15625	-0.375	5.31075	0.00106166
-2.125	-0.375	5.31083	0.000822647
-2.09375	-0.375	5.31089	0.000583831
-2.0625	-0.375	5.31094	0.000382877
-2.03125	-0.375	5.31097	0.000178077
-2	-0.375	5.311	1.39309e-05
-1.96875	-0.375	5.31103	-0.000154519
-1.9375	-0.375	5.31106	-0.000287549
-1.90625	-0.375	5.31107	-0.000423441
-1.875	-0.375	5.31109	-0.000528481
-1.84375	-0.375	5.3111	-0.000630936
-1.8125	-0.375	5.31111	-0.000708586
-1.78125	-0.375	5.31111	-0.000776965
-1.75	-0.375	5.3111	-0.000824978
-1.71875	-0.375	5.31109	-0.000861207
-1.6875	-0.375	5.31108	-0.000882594
-1.65625	-0.375	5.31107	-0.00089161
-1.625	-0.375	5.31106	-0.000890005
-1.59375	-0.375	5.31106	-0.000878592
-1.5625	-0.375	5.31105	-0.000860426
-1.53125	-0.375	5.31105	-0.000835803
-1.5	-0.375	5.31105	-0.000807052
-1.46875	-0.375	5.31107	-0.000776553
-1.4375	-0.375	5.31107	-0.000743833
-1.40625	-0.375	5.31109	-0.000713428
-1.375	-0.375	5.3111	-0.000681785
-1.34375	-0.375	5.31112	-0.000654524
-1.3125	-0.375	5.31114	-0.0006267
-1.28125	-0.375	5.31115	-0.000603947
-1.25	-0.375	5.31117	-0.000580803
-1.21875	-0.375	5.31118	-0.000560934
-1.1875	-0.375	5.31119	-0.000540019
-1.15625	-0.375	5.3112	-0.0005203
-1.125	-0.375	5.31121	-0.000499297
-1.09375	-0.375	5.31121	-0.000477679
-1.0625	-0.375	5.31121	-0.000454978
-1.03125	-0.375	5.31121	-0.000430626
-1	-0.375	5.31121	-0.000405968
-0.96875	-0.375	5.31121	-0.000379532
-0.9375	-0.375	5.31121	-0.000353874
-0.90625	-0.375	5.31121	-0.000327075
-0.875	-0.375	5.31121	-0.000302057
-0.84375	-0.375	5.31121	-0.000276683
-0.8125	-0.375	5.31121	-0.000253768
-0.78125	-0.375	5.31121	-0.000231352
-0.75	-0.375	5.31121	-0.000211617
-0.71875	-0.375	5.31122	-0.000192937
-0.6875	-0.375	5.31122	-0.000176673
-0.65625	-0.375	5.31122	-0.000161584
-0.625	-0.375	5.31122	-0.000148292
-0.59375	-0.375	5.31122	-0.000135979
-0.5625	-0.375	5.31122	-0.000124775
-0.53125	-0.375	5.31123	-0.000114187
-0.5	-0.375	5.31123	-0.000104105
-0.46875	-0.375	5.31123	-9.42991e-05
-0.4375	-0.375	5.31122	-8.46694e-05
-0.40625	-0.375	5.31122	-7.51867e-05
-0.375	-0.375	5.31122	-6.58382e-05
-0.34375	-0.375	5.31122	-5.66498e-05
-0.3125	-0.375	5.31122	-4.77146e-05
-0.28125	-0.375	5.31122	-3.90933e-05
-0.25	-0.375	5.31122	-3.09237e-05
-0.21875	-0.375	5.31122	-2.32928e-05
-0.1875	-0.375	5.31122	-1.63146e-05
-0.15625	-0.375	5.31122	-1.00707e-05
-0.125	-0.375	5.31122	-4.61787e-06
-0.09375	-0.375	5.31122	-5.02818e-08
-0.0625	-0.375	5.31122	3.60889e-06
-0.03125	-0.375	5.31122	6.30299e-06
0	-0.375	5.31122	8.07999e-06
0.03125	-0.375	5.31122	8.94502e-06
0.0625	-0.375	5.31122	8.99357e-06
