#x 	 y 	 non Elliptic 	 Elliptic 
-2.71875	-0.3125	5.31083	0.00304866
-2.6875	-0.3125	5.3109	0.00281504
-2.65625	-0.3125	5.31096	0.00258687
-2.625	-0.3125	5.31102	0.00237144
-2.59375	-0.3125	5.31106	0.00216476
-2.5625	-0.3125	5.3111	0.00196669
-2.53125	-0.3125	5.31113	0.00177877
-2.5	-0.3125	5.31115	0.00160206
-2.46875	-0.3125	5.31117	0.00143713
-2.4375	-0.3125	5.31118	0.00128459
-2.40625	-0.3125	5.31119	0.00114287
-2.375	-0.3125	5.31119	0.00101313
-2.34375	-0.3125	5.3112	0.000892487
-2.3125	-0.3125	5.3112	0.000783353
-2.28125	-0.3125	5.3112	0.000682415
-2.25	-0.3125	5.31121	0.000591904
-2.21875	-0.3125	5.31121	0.000507306
-2.1875	-0.3125	5.31121	0.000431195
-2.15625	-0.3125	5.31122	0.00036007
-2.125	-0.3125	5.31122	0.000296042
-2.09375	-0.3125	5.31122	0.000237188
-2.0625	-0.3125	5.31123	0.000183932
-2.03125	-0.3125	5.31123	0.000135888
-2	-0.3125	5.31123	9.20368e-05
-1.96875	-0.3125	5.31123	5.40561e-05
-1.9375	-0.3125	5.31123	1.92978e-05
-1.90625	-0.3125	5.31123	-9.28505e-06
-1.875	-0.3125	5.31122	-3.5313e-05
-1.84375	-0.3125	5.31122	-5.56494e-05
-1.8125	-0.3125	5.31122	-7.41301e-05
-1.78125	-0.3125	5.31121	-8.78403e-05
-1.75	-0.3125	5.31121	-0.000100031
-1.71875	-0.3125	5.31121	-0.000108482
-1.6875	-0.3125	5.31121	-0.000115725
-1.65625	-0.3125	5.31121	-0.000120261
-1.625	-0.3125	5.31121	-0.000123742
-1.59375	-0.3125	5.31121	-0.000125439
-1.5625	-0.3125	5.31121	-0.000126148
-1.53125	-0.3125	5.31121	-0.00012565
-1.5	-0.3125	5.31121	-0.00012423
-1.46875	-0.3125	5.31121	-0.000122003
-1.4375	-0.3125	5.31121	-0.000119
-1.40625	-0.3125	5.31121	-0.000115383
-1.375	-0.3125	5.31121	-0.000111244
-1.34375	-0.3125	5.31121	-0.000106632
-1.3125	-0.3125	5.31121	-0.000101763
-1.28125	-0.3125	5.31122	-9.65473e-05
-1.25	-0.3125	5.31122	-9.13918e-05
-1.21875	-0.3125	5.31122	-8.60648e-05
-1.1875	-0.3125	5.31122	-8.10207e-05
-1.15625	-0.3125	5.31122	-7.59481e-05
-1.125	-0.3125	5.31122	-7.12726e-05
-1.09375	-0.3125	5.31122	-6.67032e-05
-1.0625	-0.3125	5.31122	-6.25178e-05
-1.03125	-0.3125	5.31122	-5.85212e-05
-1	-0.3125	5.31122	-5.47965e-05
-0.96875	-0.3125	5.31122	-5.13028e-05
-0.9375	-0.3125	5.31122	-4.794e-05
-0.90625	-0.3125	5.31122	-4.48053e-05
-0.875	-0.3125	5.31122	-4.16879e-05
-0.84375	-0.3125	5.31122	-3.87838e-05
-0.8125	-0.3125	5.31122	-3.58466e-05
-0.78125	-0.3125	5.31122	-3.31005e-05
-0.75	-0.3125	5.31122	-3.03326e-05
-0.71875	-0.3125	5.31122	-2.77436e-05
-0.6875	-0.3125	5.31122	-2.51906e-05
-0.65625	-0.3125	5.31122	-2.28105e-05
-0.625	-0.3125	5.31122	-2.05327e-05
-0.59375	-0.3125	5.31122	-1.84278e-05
-0.5625	-0.3125	5.31122	-1.64719e-05
-0.53125	-0.3125	5.31122	-1.46839e-05
-0.5	-0.3125	5.31122	-1.30539e-05
-0.46875	-0.3125	5.31122	-1.1579e-05
-0.4375	-0.3125	5.31122	-1.02359e-05
-0.40625	-0.3125	5.31122	-9.02538e-06
-0.375	-0.3125	5.31122	-7.90034e-06
-0.34375	-0.3125	5.31122	-6.87855e-06
-0.3125	-0.3125	5.31122	-5.89285e-06
-0.28125	-0.3125	5.31122	-4.98023e-06
-0.25	-0.3125	5.31122	-4.07466e-06
-0.21875	-0.3125	5.31122	-3.22589e-06
-0.1875	-0.3125	5.31122	-2.38759e-06
-0.15625	-0.3125	5.31122	-1.61068e-06
-0.125	-0.3125	5.31122	-8.81374e-07
-0.09375	-0.3125	5.31122	-2.42461e-07
-0.0625	-0.3125	5.31122	2.91213e-07
-0.03125	-0.3125	5.31122	6.95306e-07
0	-0.3125	5.31122	9.54335e-07
0.03125	-0.3125	5.31122	1.07267e-06
0.0625	-0.3125	5.31122	1.05842e-06
0.09375	-0.3125	5.31122	9.38241e-07
0.125	-0.3125	5.31122	7.39863e-07
0.15625	-0.3125	5.31122	4.86849e-07
0.1875	-0.3125	5.31122	2.04719e-07
0.21875	-0.3125	5.31122	-9.55788e-08
0.25	-0.3125	5.31122	-3.98701e-07
0.28125	-0.3125	5.31122	-7.06571e-07
0.3125	-0.3125	5.31122	-1.01385e-06
0.34375	-0.3125	5.31122	-1.32475e-06
0.375	-0.3125	5.31122	-1.64204e-06
0.40625	-0.3125	5.31122	-1.96636e-06
0.4375	-0.3125	5.31122	-2.30873e-06
0.46875	-0.3125	5.31122	-2.66222e-06
0.5	-0.3125	5.31122	-3.04323e-06
0.53125	-0.3125	5.31122	-3.44053e-06
0.5625	-0.3125	5.31122	-3.87093e-06
0.59375	-0.3125	5.31122	-4.32371e-06
0.625	-0.3125	5.31122	-4.80449e-06
0.65625	-0.3125	5.31122	-5.31613e-06
0.6875	-0.3125	5.31122	-5.84116e-06
0.71875	-0.3125	5.31122	-6.41223e-06
0.75	-0.3125	5.31122	-6.97759e-06
0.78125	-0.3125	5.31122	-7.61259e-06
0.8125	-0.3125	5.31122	-8.22943e-06
0.84375	-0.3125	5.31122	-8.94742e-06
0.875	-0.3125	5.31122	-9.65523e-06
0.90625	-0.3125	5.31122	-1.04956e-05
0.9375	-0.3125	5.31122	-1.1366e-05
0.96875	-0.3125	5.31122	-1.23899e-05
1	-0.3125	5.31122	-1.35147e-05
1.03125	-0.3125	5.31122	-1.47894e-05
1.0625	-0.3125	5.31122	-1.62527e-05
1.09375	-0.3125	5.31122	-1.78277e-05
1.125	-0.3125	5.31122	-1.96643e-05
1.15625	-0.3125	5.31122	-2.15555e-05
1.1875	-0.3125	5.31122	-2.37354e-05
1.21875	-0.3125	5.31122	-2.59217e-05
1.25	-0.3125	5.31122	-2.8339e-05
1.28125	-0.3125	5.31122	-3.07655e-05
1.3125	-0.3125	5.31122	-3.32808e-05
1.34375	-0.3125	5.31122	-3.59233e-05
1.375	-0.3125	5.31122	-3.84637e-05
1.40625	-0.3125	5.31122	-4.13773e-05
1.4375	-0.3125	5.31122	-4.39904e-05
1.46875	-0.3125	5.31122	-4.73202e-05
1.5	-0.3125	5.31122	-5.02381e-05
1.53125	-0.3125	5.31122	-5.41986e-05
1.5625	-0.3125	5.31122	-5.77724e-05
1.59375	-0.3125	5.31121	-6.25018e-05
1.625	-0.3125	5.31121	-6.69931e-05
1.65625	-0.3125	5.31121	-7.23908e-05
1.6875	-0.3125	5.31121	-7.78384e-05
1.71875	-0.3125	5.31121	-8.34989e-05
1.75	-0.3125	5.31121	-8.94839e-05
1.78125	-0.3125	5.31121	-9.45262e-05
1.8125	-0.3125	5.31121	-9.98666e-05
1.84375	-0.3125	5.31121	-0.000102827
1.875	-0.3125	5.31122	-0.000105751
1.90625	-0.3125	5.31122	-0.000105016
1.9375	-0.3125	5.31123	-0.000103486
1.96875	-0.3125	5.31123	-9.75238e-05
2	-0.3125	5.31124	-8.93968e-05
2.03125	-0.3125	5.31124	-7.69125e-05
2.0625	-0.3125	5.31124	-6.07287e-05
2.09375	-0.3125	5.31124	-4.11336e-05
2.125	-0.3125	5.31123	-1.59132e-05
2.15625	-0.3125	5.31122	1.11361e-05
2.1875	-0.3125	5.31121	4.54289e-05
2.21875	-0.3125	5.31119	7.99593e-05
2.25	-0.3125	5.31117	0.00012261
2.28125	-0.3125	5.31115	0.00016493
2.3125	-0.3125	5.31111	0.000215967
2.34375	-0.3125	5.31109	0.000267612
2.375	-0.3125	5.31105	0.000328377
2.40625	-0.3125	5.31103	0.000393313
2.4375	-0.3125	5.31101	0.000466901
2.46875	-0.3125	5.311	0.000548709
2.5	-0.3125	5.31098	0.000637474
2.53125	-0.3125	5.31098	0.000739588
2.5625	-0.3125	5.31097	0.000847543
2.59375	-0.3125	5.31097	0.000972895
2.625	-0.3125	5.31097	0.00110409
2.65625	-0.3125	5.31097	0.00125674
2.6875	-0.3125	5.31098	0.0014153
2.71875	-0.3125	5.31098	0.00159698
2.75	-0.3125	5.31099	0.00178579
2.78125	-0.3125	5.31098	0.00199749
2.8125	-0.3125	5.311	0.00221762
2.84375	-0.3125	5.31099	0.00246392
2.875	-0.3125	5.31102	0.0027221
2.90625	-0.3125	5.311	0.00300787
2.9375	-0.3125	5.31102	0.00330325
2.96875	-0.3125	5.31099	0.0036312
3	-0.3125	5.31099	0.00396694
3.03125	-0.3125	5.31095	0.00434338
3.0625	-0.3125	5.31092	0.00472483
3.09375	-0.3125	5.31087	0.00516164
3.125	-0.3125	5.31081	0.00559726
3.15625	-0.3125	5.31074	0.0061003
3.1875	-0.3125	5.31063	0.00659048
3.21875	-0.3125	5.3105	0.00715808
3.25	-0.3125	5.31032	0.00770232
3.28125	-0.3125	5.31012	0.00832984
3.3125	-0.3125	5.30988	0.00891167
3.34375	-0.3125	5.30967	0.00957334
3.375	-0.3125	5.30946	0.0101773
3.40625	-0.3125	5.30934	0.0108517
3.4375	-0.3125	5.30927	0.0114572
3.46875	-0.3125	5.30925	0.0121126
3.5	-0.3125	5.30932	0.0126923
3.53125	-0.3125	5.30937	0.0132874
3.5625	-0.3125	5.30945	0.0137967
3.59375	-0.3125	5.30951	0.0142991
3.625	-0.3125	5.30957	0.0147156
3.65625	-0.3125	5.30965	0.0151009
3.6875	-0.3125	5.30975	0.0154223
3.71875	-0.3125	5.30992	0.0157124
3.75	-0.3125	5.31007	0.0159502
3.78125	-0.3125	5.31026	0.0161594
3.8125	-0.3125	5.31036	0.0163343
3.84375	-0.3125	5.31046	0.0164839
3.875	-0.3125	5.31049	0.0166133
3.90625	-0.3125	5.31044	0.0167184
3.9375	-0.3125	5.31038	0.0167966
3.96875	-0.3125	5.31025	0.0168615

-4	-0.28125	5.31014	0.0167403
-3.96875	-0.28125	5.31001	0.0166349
-3.9375	-0.28125	5.30992	0.0164756
-3.90625	-0.28125	5.30981	0.0163235
-3.875	-0.28125	5.30977	0.0161002
-3.84375	-0.28125	5.30968	0.0158993
-3.8125	-0.28125	5.30966	0.0156239
-3.78125	-0.28125	5.30963	0.0153666
-3.75	-0.28125	5.30968	0.0150262
-3.71875	-0.28125	5.30973	0.0146919
-3.6875	-0.28125	5.30987	0.0142759
-3.65625	-0.28125	5.30999	0.0138709
-3.625	-0.28125	5.31019	0.0134097
-3.59375	-0.28125	5.31036	0.0129715
-3.5625	-0.28125	5.31057	0.0124923
-3.53125	-0.28125	5.31072	0.0120318
-3.5	-0.28125	5.31086	0.0115499
-3.46875	-0.28125	5.31093	0.0110868
-3.4375	-0.28125	5.31098	0.0106159
-3.40625	-0.28125	5.31098	0.010167
-3.375	-0.28125	5.31099	0.00972625
-3.34375	-0.28125	5.31097	0.00930418
-3.3125	-0.28125	5.31097	0.00889149
-3.28125	-0.28125	5.31094	0.00848049
-3.25	-0.28125	5.3109	0.00807869
-3.21875	-0.28125	5.31085	0.00767795
-3.1875	-0.28125	5.31081	0.00730533
-3.15625	-0.28125	5.31075	0.00693349
-3.125	-0.28125	5.31069	0.0065874
-3.09375	-0.28125	5.31062	0.00623198
-3.0625	-0.28125	5.31057	0.00590706
-3.03125	-0.28125	5.31053	0.00557148
-3	-0.28125	5.31051	0.00527005
-2.96875	-0.28125	5.31049	0.00495525
-2.9375	-0.28125	5.3105	0.00467356
-2.90625	-0.28125	5.31051	0.00437888
-2.875	-0.28125	5.31054	0.00411812
-2.84375	-0.28125	5.31058	0.00384588
-2.8125	-0.28125	5.31065	0.00360071
-2.78125	-0.28125	5.31072	0.00334952
-2.75	-0.28125	5.3108	0.00312218
-2.71875	-0.28125	5.31087	0.00289072
-2.6875	-0.28125	5.31094	0.0026779
-2.65625	-0.28125	5.311	0.0024675
-2.625	-0.28125	5.31105	0.00227127
-2.59375	-0.28125	5.3111	0.0020799
-2.5625	-0.28125	5.31113	0.00189993
-2.53125	-0.28125	5.31116	0.00172614
-2.5	-0.28125	5.31118	0.00156564
-2.46875	-0.28125	5.31119	0.0014136
-2.4375	-0.28125	5.3112	0.00127562
-2.40625	-0.28125	5.31121	0.00114514
-2.375	-0.28125	5.31121	0.00102813
-2.34375	-0.28125	5.31121	0.000916437
-2.3125	-0.28125	5.31121	0.000817451
-2.28125	-0.28125	5.31121	0.000722941
-2.25	-0.28125	5.31121	0.000639616
-2.21875	-0.28125	5.31121	0.000558917
-2.1875	-0.28125	5.31121	0.000487656
-2.15625	-0.28125	5.31122	0.000418722
-2.125	-0.28125	5.31122	0.000357638
-2.09375	-0.28125	5.31122	0.000299414
-2.0625	-0.28125	5.31122	0.000247497
-2.03125	-0.28125	5.31122	0.000199059
-2	-0.28125	5.31122	0.000155493
-1.96875	-0.28125	5.31122	0.000116313
-1.9375	-0.28125	5.31122	8.09759e-05
-1.90625	-0.28125	5.31122	5.06731e-05
-1.875	-0.28125	5.31122	2.33737e-05
-1.84375	-0.28125	5.31121	9.16118e-07
-1.8125	-0.28125	5.31121	-1.91606e-05
-1.78125	-0.28125	5.31121	-3.5123e-05
-1.75	-0.28125	5.31121	-4.92563e-05
-1.71875	-0.28125	5.31121	-6.00347e-05
-1.6875	-0.28125	5.31121	-6.93248e-05
-1.65625	-0.28125	5.31121	-7.6056e-05
-1.625	-0.28125	5.31121	-8.16643e-05
-1.59375	-0.28125	5.31121	-8.54428e-05
-1.5625	-0.28125	5.31121	-8.83045e-05
-1.53125	-0.28125	5.31121	-8.97648e-05
-1.5	-0.28125	5.31121	-9.04851e-05
-1.46875	-0.28125	5.31121	-9.01096e-05
-1.4375	-0.28125	5.31121	-8.91874e-05
-1.40625	-0.28125	5.31121	-8.73562e-05
-1.375	-0.28125	5.31121	-8.52117e-05
-1.34375	-0.28125	5.31121	-8.232e-05
-1.3125	-0.28125	5.31122	-7.93147e-05
-1.28125	-0.28125	5.31122	-7.5736e-05
-1.25	-0.28125	5.31122	-7.22694e-05
-1.21875	-0.28125	5.31122	-6.84542e-05
-1.1875	-0.28125	5.31122	-6.48895e-05
-1.15625	-0.28125	5.31122	-6.11684e-05
-1.125	-0.28125	5.31122	-5.77612e-05
-1.09375	-0.28125	5.31122	-5.43536e-05
-1.0625	-0.28125	5.31122	-5.12335e-05
-1.03125	-0.28125	5.31122	-4.8202e-05
-1	-0.28125	5.31122	-4.53625e-05
-0.96875	-0.28125	5.31122	-4.265e-05
-0.9375	-0.28125	5.31122	-4.00242e-05
-0.90625	-0.28125	5.31122	-3.75255e-05
-0.875	-0.28125	5.31122	-3.50373e-05
-0.84375	-0.28125	5.31122	-3.26697e-05
-0.8125	-0.28125	5.31122	-3.02864e-05
-0.78125	-0.28125	5.31122	-2.80159e-05
-0.75	-0.28125	5.31122	-2.57456e-05
-0.71875	-0.28125	5.31122	-2.35931e-05
-0.6875	-0.28125	5.31122	-2.14883e-05
-0.65625	-0.28125	5.31122	-1.95115e-05
-0.625	-0.28125	5.31122	-1.76315e-05
-0.59375	-0.28125	5.31122	-1.58912e-05
-0.5625	-0.28125	5.31122	-1.42794e-05
-0.53125	-0.28125	5.31122	-1.28116e-05
-0.5	-0.28125	5.31122	-1.14728e-05
-0.46875	-0.28125	5.31122	-1.02678e-05
-0.4375	-0.28125	5.31122	-9.16576e-06
-0.40625	-0.28125	5.31122	-8.17505e-06
-0.375	-0.28125	5.31122	-7.24664e-06
-0.34375	-0.28125	5.31122	-6.39869e-06
-0.3125	-0.28125	5.31122	-5.56997e-06
-0.28125	-0.28125	5.31122	-4.79083e-06
-0.25	-0.28125	5.31122	-4.00318e-06
-0.21875	-0.28125	5.31122	-3.24549e-06
-0.1875	-0.28125	5.31122	-2.47989e-06
-0.15625	-0.28125	5.31122	-1.74774e-06
-0.125	-0.28125	5.31122	-1.04095e-06
-0.09375	-0.28125	5.31122	-4.01459e-07
-0.0625	-0.28125	5.31122	1.49962e-07
-0.03125	-0.28125	5.31122	5.81233e-07
0	-0.28125	5.31122	8.7224e-07
0.03125	-0.28125	5.31122	1.02052e-06
0.0625	-0.28125	5.31122	1.03496e-06
0.09375	-0.28125	5.31122	9.42103e-07
0.125	-0.28125	5.31122	7.73929e-07
0.15625	-0.28125	5.31122	5.55986e-07
0.1875	-0.28125	5.31122	3.14459e-07
0.21875	-0.28125	5.31122	6.05e-08
0.25	-0.28125	5.31122	-1.9224e-07
0.28125	-0.28125	5.31122	-4.44936e-07
0.3125	-0.28125	5.31122	-6.93373e-07
0.34375	-0.28125	5.31122	-9.41692e-07
0.375	-0.28125	5.31122	-1.19094e-06
0.40625	-0.28125	5.31122	-1.44388e-06
0.4375	-0.28125	5.31122	-1.70584e-06
0.46875	-0.28125	5.31122	-1.97443e-06
0.5	-0.28125	5.31122	-2.25904e-06
0.53125	-0.28125	5.31122	-2.55387e-06
0.5625	-0.28125	5.31122	-2.86911e-06
0.59375	-0.28125	5.31122	-3.19762e-06
0.625	-0.28125	5.31122	-3.54317e-06
0.65625	-0.28125	5.31122	-3.90534e-06
0.6875	-0.28125	5.31122	-4.27411e-06
0.71875	-0.28125	5.31122	-4.66788e-06
0.75	-0.28125	5.31122	-5.05418e-06
0.78125	-0.28125	5.31122	-5.48154e-06
0.8125	-0.28125	5.31122	-5.89133e-06
0.84375	-0.28125	5.31122	-6.36831e-06
0.875	-0.28125	5.31122	-6.83021e-06
0.90625	-0.28125	5.31122	-7.39158e-06
0.9375	-0.28125	5.31122	-7.9595e-06
0.96875	-0.28125	5.31122	-8.6569e-06
1	-0.28125	5.31122	-9.40187e-06
1.03125	-0.28125	5.31122	-1.02904e-05
1.0625	-0.28125	5.31122	-1.12746e-05
1.09375	-0.28125	5.31122	-1.23886e-05
1.125	-0.28125	5.31122	-1.36342e-05
1.15625	-0.28125	5.31122	-1.49718e-05
1.1875	-0.28125	5.31122	-1.64455e-05
1.21875	-0.28125	5.31122	-1.79615e-05
1.25	-0.28125	5.31122	-1.95523e-05
1.28125	-0.28125	5.31122	-2.11605e-05
1.3125	-0.28125	5.31122	-2.27281e-05
1.34375	-0.28125	5.31122	-2.43627e-05
1.375	-0.28125	5.31122	-2.58055e-05
1.40625	-0.28125	5.31122	-2.74766e-05
1.4375	-0.28125	5.31122	-2.88042e-05
1.46875	-0.28125	5.31122	-3.06132e-05
1.5	-0.28125	5.31122	-3.19828e-05
1.53125	-0.28125	5.31122	-3.41119e-05
1.5625	-0.28125	5.31122	-3.57812e-05
1.59375	-0.28125	5.31121	-3.83654e-05
1.625	-0.28125	5.31121	-4.05352e-05
1.65625	-0.28125	5.31121	-4.35048e-05
1.6875	-0.28125	5.31121	-4.61926e-05
1.71875	-0.28125	5.31121	-4.92076e-05
1.75	-0.28125	5.31121	-5.20727e-05
1.78125	-0.28125	5.31121	-5.43309e-05
1.8125	-0.28125	5.31121	-5.63254e-05
1.84375	-0.28125	5.31121	-5.6467e-05
1.875	-0.28125	5.31122	-5.60542e-05
1.90625	-0.28125	5.31122	-5.25364e-05
1.9375	-0.28125	5.31123	-4.7834e-05
1.96875	-0.28125	5.31123	-3.91373e-05
2	-0.28125	5.31124	-2.82967e-05
2.03125	-0.28125	5.31124	-1.32764e-05
2.0625	-0.28125	5.31124	5.08228e-06
2.09375	-0.28125	5.31124	2.711e-05
2.125	-0.28125	5.31124	5.40559e-05
2.15625	-0.28125	5.31123	8.33981e-05
2.1875	-0.28125	5.31122	0.000119216
2.21875	-0.28125	5.3112	0.000156089
2.25	-0.28125	5.31118	0.000200622
2.28125	-0.28125	5.31116	0.000244996
2.3125	-0.28125	5.31113	0.000297935
2.34375	-0.28125	5.3111	0.000350852
2.375	-0.28125	5.31107	0.000413227
2.40625	-0.28125	5.31105	0.000477878
2.4375	-0.28125	5.31103	0.000551979
2.46875	-0.28125	5.31102	0.000631514
2.5	-0.28125	5.311	0.000719597
2.53125	-0.28125	5.311	0.000817232
2.5625	-0.28125	5.31098	0.00092237
2.59375	-0.28125	5.31098	0.00104088
2.625	-0.28125	5.31098	0.00116685
2.65625	-0.28125	5.31098	0.00130961
2.6875	-0.28125	5.31098	0.00145921
2.71875	-0.28125	5.31098	0.00162807
2.75	-0.28125	5.311	0.00180552
2.78125	-0.28125	5.31099	0.00200192
2.8125	-0.28125	5.31101	0.00220803
2.84375	-0.28125	5.31101	0.00243636
2.875	-0.28125	5.31103	0.00267818
2.90625	-0.28125	5.31102	0.00294343
2.9375	-0.28125	5.31104	0.00322045
2.96875	-0.28125	5.31102	0.00352252
3	-0.28125	5.31103	0.00383495
3.03125	-0.28125	5.31099	0.00417914
3.0625	-0.28125	5.31098	0.00453136
3.09375	-0.28125	5.31092	0.00492621
3.125	-0.28125	5.31088	0.00532526
3.15625	-0.28125	5.31079	0.00577864
3.1875	-0.28125	5.31071	0.00622615
3.21875	-0.28125	5.31057	0.00673887
3.25	-0.28125	5.31041	0.00723305
3.28125	-0.28125	5.31021	0.00779604
3.3125	-0.28125	5.30999	0.00832049
3.34375	-0.28125	5.30979	0.00891114
3.375	-0.28125	5.30962	0.00945333
3.40625	-0.28125	5.30954	0.0100552
3.4375	-0.28125	5.30952	0.0105959
3.46875	-0.28125	5.30951	0.0111735
3.5	-0.28125	5.3096	0.0116832
3.53125	-0.28125	5.30964	0.012197
3.5625	-0.28125	5.30976	0.0126399
3.59375	-0.28125	5.30979	0.0130686
3.625	-0.28125	5.30982	0.013427
3.65625	-0.28125	5.30984	0.0137514
3.6875	-0.28125	5.30991	0.014036
3.71875	-0.28125	5.31002	0.0142864
3.75	-0.28125	5.31014	0.0145066
3.78125	-0.28125	5.31028	0.0146772
3.8125	-0.28125	5.31038	0.0148396
3.84375	-0.28125	5.31046	0.0149549
3.875	-0.28125	5.3105	0.0150701
3.90625	-0.28125	5.31045	0.0151476
3.9375	-0.28125	5.3104	0.0152208
3.96875	-0.28125	5.31028	0.0152675

-4	-0.25	5.31019	0.015189
-3.96875	-0.25	5.31006	0.0150942
-3.9375	-0.25	5.30999	0.0149691
-3.90625	-0.25	5.30989	0.0148343
-3.875	-0.25	5.30985	0.0146419
-3.84375	-0.25	5.30978	0.0144573
-3.8125	-0.25	5.30978	0.0142197
-3.78125	-0.25	5.30979	0.0139922
-3.75	-0.25	5.30987	0.0136926
-3.71875	-0.25	5.30993	0.0133964
-3.6875	-0.25	5.31007	0.0130301
-3.65625	-0.25	5.31019	0.0126695
-3.625	-0.25	5.31037	0.0122593
-3.59375	-0.25	5.31051	0.0118656
-3.5625	-0.25	5.31069	0.0114347
-3.53125	-0.25	5.3108	0.0110189
-3.5	-0.25	5.31091	0.0105828
-3.46875	-0.25	5.31095	0.0101654
-3.4375	-0.25	5.31099	0.00974056
-3.40625	-0.25	5.31097	0.00933607
-3.375	-0.25	5.31097	0.00893666
-3.34375	-0.25	5.31093	0.00855635
-3.3125	-0.25	5.31093	0.00818195
-3.28125	-0.25	5.31088	0.00781225
-3.25	-0.25	5.31086	0.00744736
-3.21875	-0.25	5.31081	0.00708797
-3.1875	-0.25	5.31077	0.00674936
-3.15625	-0.25	5.31072	0.00641472
-3.125	-0.25	5.31067	0.00610119
-3.09375	-0.25	5.31061	0.00578215
-3.0625	-0.25	5.31058	0.00548733
-3.03125	-0.25	5.31055	0.00518489
-3	-0.25	5.31054	0.00490796
-2.96875	-0.25	5.31053	0.00462104
-2.9375	-0.25	5.31054	0.00436069
-2.90625	-0.25	5.31056	0.00409172
-2.875	-0.25	5.31059	0.00385019
-2.84375	-0.25	5.31063	0.00360288
-2.8125	-0.25	5.31069	0.00337567
-2.78125	-0.25	5.31075	0.00314699
-2.75	-0.25	5.31082	0.00293524
-2.71875	-0.25	5.31089	0.00272525
-2.6875	-0.25	5.31095	0.00252894
-2.65625	-0.25	5.31101	0.00233949
-2.625	-0.25	5.31106	0.0021597
-2.59375	-0.25	5.31111	0.00198802
-2.5625	-0.25	5.31114	0.00182277
-2.53125	-0.25	5.31117	0.00166671
-2.5	-0.25	5.31118	0.00151947
-2.46875	-0.25	5.3112	0.00138318
-2.4375	-0.25	5.3112	0.001256
-2.40625	-0.25	5.31121	0.00113803
-2.375	-0.25	5.31121	0.00102936
-2.34375	-0.25	5.31121	0.000927719
-2.3125	-0.25	5.31121	0.000834981
-2.28125	-0.25	5.31121	0.000748229
-2.25	-0.25	5.31121	0.000668929
-2.21875	-0.25	5.31121	0.000593706
-2.1875	-0.25	5.31121	0.000524812
-2.15625	-0.25	5.31121	0.000459633
-2.125	-0.25	5.31121	0.00039991
-2.09375	-0.25	5.31121	0.000343865
-2.0625	-0.25	5.31121	0.000292411
-2.03125	-0.25	5.31121	0.000245154
-2	-0.25	5.31121	0.000201618
-1.96875	-0.25	5.31121	0.000162902
-1.9375	-0.25	5.31121	0.000127321
-1.90625	-0.25	5.31121	9.67904e-05
-1.875	-0.25	5.31121	6.88498e-05
-1.84375	-0.25	5.31121	4.56106e-05
-1.8125	-0.25	5.31121	2.45015e-05
-1.78125	-0.25	5.31121	7.37003e-06
-1.75	-0.25	5.3112	-8.05368e-06
-1.71875	-0.25	5.3112	-2.02848e-05
-1.6875	-0.25	5.31121	-3.10542e-05
-1.65625	-0.25	5.31121	-3.94334e-05
-1.625	-0.25	5.31121	-4.65734e-05
-1.59375	-0.25	5.31121	-5.20341e-05
-1.5625	-0.25	5.31121	-5.64712e-05
-1.53125	-0.25	5.31121	-5.96263e-05
-1.5	-0.25	5.31121	-6.19117e-05
-1.46875	-0.25	5.31121	-6.32391e-05
-1.4375	-0.25	5.31121	-6.38667e-05
-1.40625	-0.25	5.31121	-6.3682e-05
-1.375	-0.25	5.31121	-6.30378e-05
-1.34375	-0.25	5.31122	-6.17057e-05
-1.3125	-0.25	5.31122	-6.01262e-05
-1.28125	-0.25	5.31122	-5.79935e-05
-1.25	-0.25	5.31122	-5.584e-05
-1.21875	-0.25	5.31122	-5.33062e-05
-1.1875	-0.25	5.31122	-5.09092e-05
-1.15625	-0.25	5.31122	-4.82961e-05
-1.125	-0.25	5.31122	-4.59021e-05
-1.09375	-0.25	5.31122	-4.34353e-05
-1.0625	-0.25	5.31122	-4.11733e-05
-1.03125	-0.25	5.31122	-3.8936e-05
-1	-0.25	5.31122	-3.68192e-05
-0.96875	-0.25	5.31122	-3.47715e-05
-0.9375	-0.25	5.31122	-3.27529e-05
-0.90625	-0.25	5.31122	-3.08265e-05
-0.875	-0.25	5.31122	-2.88668e-05
-0.84375	-0.25	5.31122	-2.70059e-05
-0.8125	-0.25	5.31122	-2.50966e-05
-0.78125	-0.25	5.31122	-2.32872e-05
-0.75	-0.25	5.31122	-2.14548e-05
-0.71875	-0.25	5.31122	-1.97257e-05
-0.6875	-0.25	5.31122	-1.80242e-05
-0.65625	-0.25	5.31122	-1.64301e-05
-0.625	-0.25	5.31122	-1.49137e-05
-0.59375	-0.25	5.31122	-1.35092e-05
-0.5625	-0.25	5.31122	-1.22138e-05
-0.53125	-0.25	5.31122	-1.10303e-05
-0.5	-0.25	5.31122	-9.9582e-06
-0.46875	-0.25	5.31122	-8.98857e-06
-0.4375	-0.25	5.31122	-8.10553e-06
-0.40625	-0.25	5.31122	-7.30847e-06
-0.375	-0.25	5.31122	-6.55955e-06
-0.34375	-0.25	5.31122	-5.87202e-06
-0.3125	-0.25	5.31122	-5.19073e-06
-0.28125	-0.25	5.31122	-4.54494e-06
-0.25	-0.25	5.31122	-3.87632e-06
-0.21875	-0.25	5.31122	-3.22194e-06
