#x 	 y 	 non Elliptic 	 Elliptic 
-2.28125	1.34375	-0.0451253	-0.0603259
-2.25	1.34375	-0.0453714	-0.0591953
-2.21875	1.34375	-0.0456208	-0.0580123
-2.1875	1.34375	-0.0458684	-0.056756
-2.15625	1.34375	-0.0461163	-0.0554449
-2.125	1.34375	-0.0463545	-0.0540585
-2.09375	1.34375	-0.0465882	-0.0526158
-2.0625	1.34375	-0.0468054	-0.0510982
-2.03125	1.34375	-0.0470122	-0.0495242
-2	1.34375	-0.0471979	-0.0478772
-1.96875	1.34375	-0.0473668	-0.0461745
-1.9375	1.34375	-0.0475137	-0.044403
-1.90625	1.34375	-0.047638	-0.0425779
-1.875	1.34375	-0.0477426	-0.0406892
-1.84375	1.34375	-0.04782	-0.0387498
-1.8125	1.34375	-0.0478831	-0.0367521
-1.78125	1.34375	-0.0479185	-0.0347045
-1.75	1.34375	-0.0479465	-0.032604
-1.71875	1.34375	-0.047949	-0.0304543
-1.6875	1.34375	-0.0479499	-0.028257
-1.65625	1.34375	-0.0479331	-0.0260101
-1.625	1.34375	-0.0479181	-0.0237202
-1.59375	1.34375	-0.0478973	-0.0213813
-1.5625	1.34375	-0.047878	-0.0190015
-1.53125	1.34375	-0.0478679	-0.0165747
-1.5	1.34375	-0.047854	-0.0141071
-1.46875	1.34375	-0.0478641	-0.0116004
-1.4375	1.34375	-0.0478629	-0.00904805
-1.40625	1.34375	-0.0478984	-0.00647117
-1.375	1.34375	-0.047912	-0.00383762
-1.34375	1.34375	-0.0479674	-0.00120214
-1.3125	1.34375	-0.0479903	0.00150996
-1.28125	1.34375	-0.0480469	0.00419709
-1.25	1.34375	-0.0480683	0.00698706
-1.21875	1.34375	-0.0481035	0.00972281
-1.1875	1.34375	-0.0481106	0.0125926
-1.15625	1.34375	-0.0480992	0.0153847
-1.125	1.34375	-0.0480798	0.0183396
-1.09375	1.34375	-0.0480022	0.0212021
-1.0625	1.34375	-0.0479478	0.024248
-1.03125	1.34375	-0.0477947	0.0272006
-1	1.34375	-0.0477031	0.030344
-0.96875	1.34375	-0.0474785	0.0334066
-0.9375	1.34375	-0.0473545	0.0366497
-0.90625	1.34375	-0.0470767	0.0398372
-0.875	1.34375	-0.0469322	0.0431762
-0.84375	1.34375	-0.0466313	0.0464925
-0.8125	1.34375	-0.0464834	0.0499143
-0.78125	1.34375	-0.046197	0.0533474
-0.75	1.34375	-0.0460655	0.0568278
-0.71875	1.34375	-0.045833	0.060348
-0.6875	1.34375	-0.0457372	0.0638509
-0.65625	1.34375	-0.0455946	0.0674102
-0.625	1.34375	-0.0455507	0.0708882
-0.59375	1.34375	-0.0455252	0.0744232
-0.5625	1.34375	-0.0455445	0.0778196
-0.53125	1.34375	-0.0456523	0.0812559
-0.5	1.34375	-0.0457402	0.0845075
-0.46875	1.34375	-0.0459856	0.0877652
-0.4375	1.34375	-0.0461417	0.0908057
-0.40625	1.34375	-0.046519	0.0938053
-0.375	1.34375	-0.0467381	0.0965691
-0.34375	1.34375	-0.0472333	0.0992366
-0.3125	1.34375	-0.0475071	0.101662
-0.28125	1.34375	-0.0481013	0.103934
-0.25	1.34375	-0.0484195	0.105967
-0.21875	1.34375	-0.0490916	0.107792
-0.1875	1.34375	-0.0494434	0.109388
-0.15625	1.34375	-0.050172	0.110731
-0.125	1.34375	-0.0505468	0.111857
-0.09375	1.34375	-0.0513118	0.112699
-0.0625	1.34375	-0.0516996	0.113336
-0.03125	1.34375	-0.0524819	0.113672
0	1.34375	-0.0528735	0.113814
0.03125	1.34375	-0.053655	0.113658
0.0625	1.34375	-0.0540415	0.113311
0.09375	1.34375	-0.0548045	0.112685
0.125	1.34375	-0.0551768	0.11187
0.15625	1.34375	-0.0559027	0.110809
0.1875	1.34375	-0.0562517	0.109555
0.21875	1.34375	-0.056921	0.108099
0.25	1.34375	-0.0572368	0.106441
0.28125	1.34375	-0.0578291	0.104634
0.3125	1.34375	-0.0581018	0.102614
0.34375	1.34375	-0.0585967	0.100496
0.375	1.34375	-0.0588168	0.0981568
0.40625	1.34375	-0.059196	0.0957637
0.4375	1.34375	-0.0593554	0.0931463
0.46875	1.34375	-0.0596053	0.0905087
0.5	1.34375	-0.0596985	0.0876514
0.53125	1.34375	-0.0598125	0.084793
0.5625	1.34375	-0.0598384	0.0817313
0.59375	1.34375	-0.0598199	0.0786715
0.625	1.34375	-0.0597822	0.0754383
0.65625	1.34375	-0.0596457	0.0721955
0.6875	1.34375	-0.0595538	0.0688233
0.71875	1.34375	-0.0593246	0.0654193
0.75	1.34375	-0.0591926	0.0619416
0.78125	1.34375	-0.0589049	0.0584047
0.8125	1.34375	-0.0587509	0.0548575
0.84375	1.34375	-0.0584436	0.0512252
0.875	1.34375	-0.0582874	0.0476468
0.90625	1.34375	-0.057999	0.0439654
0.9375	1.34375	-0.0578592	0.0403957
0.96875	1.34375	-0.0576211	0.0367167
1	1.34375	-0.0575121	0.0331946
1.03125	1.34375	-0.0573461	0.0295707
1.0625	1.34375	-0.0572768	0.0261311
1.09375	1.34375	-0.0571909	0.0226096
1.125	1.34375	-0.0571634	0.0192796
1.15625	1.34375	-0.0571518	0.0158944
1.1875	1.34375	-0.0571611	0.0126931
1.21875	1.34375	-0.0572076	0.00947
1.25	1.34375	-0.0572437	0.00640614
1.28125	1.34375	-0.0573251	0.00334973
1.3125	1.34375	-0.0573738	0.000423521
1.34375	1.34375	-0.0574641	-0.00247121
1.375	1.34375	-0.0575113	-0.00526641
1.40625	1.34375	-0.0575872	-0.00801326
1.4375	1.34375	-0.0576218	-0.0106861
1.46875	1.34375	-0.0576727	-0.0133028
1.5	1.34375	-0.0576888	-0.0158605
1.53125	1.34375	-0.0577073	-0.0183585
1.5625	1.34375	-0.0576983	-0.0208044
1.59375	1.34375	-0.0576807	-0.0231915
1.625	1.34375	-0.0576431	-0.025526
1.65625	1.34375	-0.0575904	-0.027802
1.6875	1.34375	-0.0575239	-0.0300202
1.71875	1.34375	-0.0574389	-0.0321818
1.75	1.34375	-0.057344	-0.0342791
1.78125	1.34375	-0.0572289	-0.0363221
1.8125	1.34375	-0.0571063	-0.0382947
1.84375	1.34375	-0.0569631	-0.0402151
1.875	1.34375	-0.0568143	-0.0420608
1.90625	1.34375	-0.0566429	-0.0438564
1.9375	1.34375	-0.0564681	-0.0455747
1.96875	1.34375	-0.0562673	-0.0472434
2	1.34375	-0.0560652	-0.0488351
2.03125	1.34375	-0.0558315	-0.0503752
2.0625	1.34375	-0.0555992	-0.0518398
2.09375	1.34375	-0.0553285	-0.0532497
2.125	1.34375	-0.0550625	-0.0545865
2.15625	1.34375	-0.0547515	-0.0558633
2.1875	1.34375	-0.0544484	-0.0570694
2.21875	1.34375	-0.0540951	-0.0582077
2.25	1.34375	-0.0537523	-0.0592779
2.28125	1.34375	-0.053358	-0.0602718
2.3125	1.34375	-0.0529758	-0.0612004
2.34375	1.34375	-0.0525457	-0.0620446
2.375	1.34375	-0.0521275	-0.0628266
2.40625	1.34375	-0.0516705	-0.0635182
2.4375	1.34375	-0.0512235	-0.0641511
2.46875	1.34375	-0.0507519	-0.0646909
2.5	1.34375	-0.0502863	-0.0651761
2.53125	1.34375	-0.0498147	-0.0655697
2.5625	1.34375	-0.0493434	-0.0659136
2.59375	1.34375	-0.0488869	-0.0661715
2.625	1.34375	-0.0484235	-0.0663847
2.65625	1.34375	-0.0479961	-0.0665215
2.6875	1.34375	-0.047554	-0.0666188
2.71875	1.34375	-0.0471667	-0.0666519
2.75	1.34375	-0.0467568	-0.0666504
2.78125	1.34375	-0.0464158	-0.0665982
2.8125	1.34375	-0.0460454	-0.0665158
2.84375	1.34375	-0.0457512	-0.0663953
2.875	1.34375	-0.0454226	-0.0662477
2.90625	1.34375	-0.0451702	-0.0660723
2.9375	1.34375	-0.0448808	-0.0658725
2.96875	1.34375	-0.0446596	-0.0656528
3	1.34375	-0.0444023	-0.0654106
3.03125	1.34375	-0.0441996	-0.065153
3.0625	1.34375	-0.0439656	-0.0648743
3.09375	1.34375	-0.0437674	-0.0645818
3.125	1.34375	-0.0435463	-0.0642701
3.15625	1.34375	-0.0433405	-0.0639458
3.1875	1.34375	-0.0431251	-0.0636039
3.21875	1.34375	-0.0429023	-0.0632455
3.25	1.34375	-0.0426855	-0.0628715
3.28125	1.34375	-0.0424407	-0.0624793
3.3125	1.34375	-0.0422224	-0.0620777
3.34375	1.34375	-0.0419581	-0.0616562
3.375	1.34375	-0.0417434	-0.0612307
3.40625	1.34375	-0.0414665	-0.0607857
3.4375	1.34375	-0.041262	-0.0603497
3.46875	1.34375	-0.0409824	-0.0598929
3.5	1.34375	-0.0407982	-0.0594576
3.53125	1.34375	-0.0405289	-0.0590027
3.5625	1.34375	-0.0403757	-0.0585862
3.59375	1.34375	-0.040129	-0.0581498
3.625	1.34375	-0.0400148	-0.0577657
3.65625	1.34375	-0.0398041	-0.0573588
3.6875	1.34375	-0.0397373	-0.0570181
3.71875	1.34375	-0.039573	-0.0566553
3.75	1.34375	-0.0395591	-0.0563694
3.78125	1.34375	-0.0394496	-0.0560611
3.8125	1.34375	-0.0394888	-0.0558405
3.84375	1.34375	-0.0394378	-0.0555988
3.875	1.34375	-0.0395272	-0.0554494
3.90625	1.34375	-0.0395369	-0.0552826
3.9375	1.34375	-0.0396722	-0.0552058
3.96875	1.34375	-0.0397399	-0.0551155

-4	1.375	-0.0399133	-0.0584609
-3.96875	1.375	-0.0400353	-0.0587709
-3.9375	1.375	-0.0402438	-0.0590911
-3.90625	1.375	-0.0404174	-0.0594519
-3.875	1.375	-0.0406541	-0.0598059
-3.84375	1.375	-0.0408713	-0.060209
-3.8125	1.375	-0.041128	-0.0605905
-3.78125	1.375	-0.0413782	-0.061027
-3.75	1.375	-0.0416466	-0.0614298
-3.71875	1.375	-0.04192	-0.0618893
-3.6875	1.375	-0.0421928	-0.0623066
-3.65625	1.375	-0.0424807	-0.0627795
-3.625	1.375	-0.0427535	-0.0632029
-3.59375	1.375	-0.0430492	-0.0636785
-3.5625	1.375	-0.0433189	-0.064102
-3.53125	1.375	-0.0436162	-0.0645727
-3.5	1.375	-0.04388	-0.0649884
-3.46875	1.375	-0.0441744	-0.065445
-3.4375	1.375	-0.0444306	-0.0658456
-3.40625	1.375	-0.0447199	-0.0662817
-3.375	1.375	-0.0449718	-0.0666645
-3.34375	1.375	-0.0452592	-0.0670779
-3.3125	1.375	-0.0455121	-0.0674387
-3.28125	1.375	-0.0458006	-0.0678229
-3.25	1.375	-0.0460596	-0.0681544
-3.21875	1.375	-0.0463525	-0.0685013
-3.1875	1.375	-0.0466218	-0.068795
-3.15625	1.375	-0.0469214	-0.0690957
-3.125	1.375	-0.0472041	-0.069343
-3.09375	1.375	-0.0475111	-0.0695885
-3.0625	1.375	-0.0478083	-0.0697793
-3.03125	1.375	-0.0481219	-0.0699582
-3	1.375	-0.0484321	-0.0700798
-2.96875	1.375	-0.0487483	-0.0701793
-2.9375	1.375	-0.0490673	-0.0702184
-2.90625	1.375	-0.0493821	-0.0702257
-2.875	1.375	-0.0497047	-0.0701694
-2.84375	1.375	-0.0500121	-0.0700733
-2.8125	1.375	-0.0503322	-0.0699114
-2.78125	1.375	-0.0506282	-0.0697041
-2.75	1.375	-0.0509411	-0.0694296
-2.71875	1.375	-0.051223	-0.0691073
-2.6875	1.375	-0.0515252	-0.0687173
-2.65625	1.375	-0.0517932	-0.0682796
-2.625	1.375	-0.0520841	-0.0677743
-2.59375	1.375	-0.0523406	-0.0672236
-2.5625	1.375	-0.0526214	-0.066605
-2.53125	1.375	-0.0528711	-0.0659442
-2.5	1.375	-0.0531449	-0.0652149
-2.46875	1.375	-0.0533938	-0.0644463
-2.4375	1.375	-0.0536645	-0.0636075
-2.40625	1.375	-0.0539175	-0.0627311
-2.375	1.375	-0.0541873	-0.061782
-2.34375	1.375	-0.0544466	-0.0607949
-2.3125	1.375	-0.0547156	-0.0597322
-2.28125	1.375	-0.0549805	-0.0586293
-2.25	1.375	-0.0552461	-0.0574485
-2.21875	1.375	-0.0555117	-0.0562241
-2.1875	1.375	-0.055768	-0.0549204
-2.15625	1.375	-0.0560258	-0.0535696
-2.125	1.375	-0.0562649	-0.05214
-2.09375	1.375	-0.056504	-0.0506606
-2.0625	1.375	-0.056717	-0.0491044
-2.03125	1.375	-0.0569256	-0.0474977
-2	1.375	-0.0571041	-0.0458175
-1.96875	1.375	-0.0572715	-0.0440855
-1.9375	1.375	-0.0574092	-0.0422852
-1.90625	1.375	-0.0575282	-0.0404336
-1.875	1.375	-0.0576229	-0.0385193
-1.84375	1.375	-0.057691	-0.0365549
-1.8125	1.375	-0.0577433	-0.034534
-1.78125	1.375	-0.057765	-0.0324613
-1.75	1.375	-0.0577822	-0.0303381
-1.71875	1.375	-0.0577694	-0.0281601
-1.6875	1.375	-0.0577605	-0.0259384
-1.65625	1.375	-0.0577288	-0.0236583
-1.625	1.375	-0.0577067	-0.0213412
-1.59375	1.375	-0.0576757	-0.0189627
-1.5625	1.375	-0.0576539	-0.0165533
-1.53125	1.375	-0.0576447	-0.0140851
-1.5	1.375	-0.0576373	-0.0115876
-1.46875	1.375	-0.0576674	-0.00904212
-1.4375	1.375	-0.0576819	-0.00646464
-1.40625	1.375	-0.0577582	-0.00386364
-1.375	1.375	-0.0577988	-0.00121705
-1.34375	1.375	-0.0579198	0.00141094
-1.3125	1.375	-0.0579808	0.00411412
-1.28125	1.375	-0.0581166	0.00674562
-1.25	1.375	-0.0581795	0.00949536
-1.21875	1.375	-0.0582907	0.0121144
-1.1875	1.375	-0.0583315	0.0149093
-1.15625	1.375	-0.0583709	0.0175199
-1.125	1.375	-0.0583664	0.0203626
-1.09375	1.375	-0.0582934	0.0229777
-1.0625	1.375	-0.0582253	0.0258777
-1.03125	1.375	-0.0580124	0.0285329
-1	1.375	-0.0578716	0.0315066
-0.96875	1.375	-0.057512	0.0342438
-0.9375	1.375	-0.0573005	0.0373064
-0.90625	1.375	-0.0568118	0.0401683
-0.875	1.375	-0.0565441	0.0433313
-0.84375	1.375	-0.0559666	0.0463509
-0.8125	1.375	-0.0556677	0.0496162
-0.78125	1.375	-0.0550597	0.0528086
-0.75	1.375	-0.0547614	0.0561648
-0.71875	1.375	-0.0541902	0.0595204
-0.6875	1.375	-0.0539267	0.0629405
-0.65625	1.375	-0.0534587	0.0664229
-0.625	1.375	-0.0532616	0.069864
-0.59375	1.375	-0.0529542	0.0734122
-0.5625	1.375	-0.0528486	0.0768177
-0.53125	1.375	-0.052743	0.0803511
-0.5	1.375	-0.0527452	0.0836543
-0.46875	1.375	-0.052864	0.0870811
-0.4375	1.375	-0.0529804	0.0902099
-0.40625	1.375	-0.0533271	0.0934353
-0.375	1.375	-0.0535553	0.0963175
-0.34375	1.375	-0.0541168	0.0992522
-0.3125	1.375	-0.054447	0.10182
-0.28125	1.375	-0.0551982	0.104386
-0.25	1.375	-0.0556152	0.10658
-0.21875	1.375	-0.0565225	0.108718
-0.1875	1.375	-0.0570082	0.110489
-0.15625	1.375	-0.0580337	0.112158
-0.125	1.375	-0.0585685	0.113472
-0.09375	1.375	-0.0596726	0.114649
-0.0625	1.375	-0.0602365	0.115487
-0.03125	1.375	-0.0613794	0.11617
0	1.375	-0.0619525	0.116524
0.03125	1.375	-0.0630947	0.116725
0.0625	1.375	-0.0636573	0.116602
0.09375	1.375	-0.0647595	0.116347
0.125	1.375	-0.0652922	0.115765
0.15625	1.375	-0.0663151	0.115084
0.1875	1.375	-0.0667986	0.114068
0.21875	1.375	-0.0677036	0.112998
0.25	1.375	-0.0681191	0.111578
0.28125	1.375	-0.0688691	0.110148
0.3125	1.375	-0.0691993	0.108357
0.34375	1.375	-0.0697618	0.106594
0.375	1.375	-0.0699923	0.104462
0.40625	1.375	-0.0703423	0.102383
0.4375	1.375	-0.0704633	0.0999401
0.46875	1.375	-0.0705878	0.0975539
0.5	1.375	-0.0705963	0.0948256
0.53125	1.375	-0.0704983	0.0921358
0.5625	1.375	-0.0703996	0.0891478
0.59375	1.375	-0.0701001	0.0861578
0.625	1.375	-0.0699089	0.0829363
0.65625	1.375	-0.0694479	0.0796558
0.6875	1.375	-0.0691875	0.0762315
0.71875	1.375	-0.06862	0.0726831
0.75	1.375	-0.0683201	0.0690932
0.78125	1.375	-0.0677109	0.0653164
0.8125	1.375	-0.0674045	0.0616059
0.84375	1.375	-0.0668202	0.0576589
0.875	1.375	-0.0665404	0.0538802
0.90625	1.375	-0.0660418	0.0498383
0.9375	1.375	-0.065816	0.0460482
0.96875	1.375	-0.0654454	0.0419942
1	1.375	-0.0652899	0.0382473
1.03125	1.375	-0.065066	0.03426
1.0625	1.375	-0.0649854	0.0306038
1.09375	1.375	-0.0649056	0.0267553
1.125	1.375	-0.0648946	0.0232293
1.15625	1.375	-0.0649347	0.01957
1.1875	1.375	-0.0649778	0.0161982
1.21875	1.375	-0.0650979	0.0127592
1.25	1.375	-0.0651734	0.00955453
1.28125	1.375	-0.0653311	0.00633251
1.3125	1.375	-0.0654165	0.00328908
1.34375	1.375	-0.065565	0.000272607
1.375	1.375	-0.065636	-0.00261821
1.40625	1.375	-0.0657447	-0.00545906
1.4375	1.375	-0.0657949	-0.00821504
1.46875	1.375	-0.06586	-0.010911
1.5	1.375	-0.0658859	-0.0135447
1.53125	1.375	-0.065904	-0.0161168
1.5625	1.375	-0.0659016	-0.0186383
1.59375	1.375	-0.0658748	-0.0211014
1.625	1.375	-0.0658456	-0.0235147
1.65625	1.375	-0.0657816	-0.0258715
1.6875	1.375	-0.0657245	-0.0281721
1.71875	1.375	-0.0656284	-0.0304177
1.75	1.375	-0.0655444	-0.0326017
1.78125	1.375	-0.0654209	-0.0347303
1.8125	1.375	-0.0653105	-0.0367925
1.84375	1.375	-0.0651625	-0.0387979
1.875	1.375	-0.065023	-0.0407356
1.90625	1.375	-0.0648494	-0.0426132
1.9375	1.375	-0.0646794	-0.044422
1.96875	1.375	-0.0644773	-0.0461683
2	1.375	-0.0642729	-0.0478464
2.03125	1.375	-0.064037	-0.049458
2.0625	1.375	-0.0637935	-0.051004
2.09375	1.375	-0.0635176	-0.0524805
2.125	1.375	-0.0632302	-0.0538932
2.15625	1.375	-0.0629092	-0.0552327
2.1875	1.375	-0.0625739	-0.05651
2.21875	1.375	-0.0622045	-0.0577099
2.25	1.375	-0.0618186	-0.0588483
2.28125	1.375	-0.0613996	-0.0599045
2.3125	1.375	-0.0609626	-0.0608995
2.34375	1.375	-0.0604965	-0.0618078
2.375	1.375	-0.0600107	-0.0626554
2.40625	1.375	-0.0595033	-0.063413
2.4375	1.375	-0.0589747	-0.0641104
2.46875	1.375	-0.0584354	-0.0647167
2.5	1.375	-0.0578734	-0.0652639
2.53125	1.375	-0.057314	-0.0657223
2.5625	1.375	-0.0567312	-0.066123
2.59375	1.375	-0.0561655	-0.0664407
2.625	1.375	-0.0555768	-0.0667027
2.65625	1.375	-0.0550188	-0.0668908
2.6875	1.375	-0.0544401	-0.0670262
2.71875	1.375	-0.053903	-0.0670992
2.75	1.375	-0.0533493	-0.0671232
2.78125	1.375	-0.0528436	-0.0670976
2.8125	1.375	-0.052327	-0.067028
2.84375	1.375	-0.0518588	-0.0669206
2.875	1.375	-0.0513875	-0.0667746
2.90625	1.375	-0.0509588	-0.0666002
2.9375	1.375	-0.0505356	-0.0663938
2.96875	1.375	-0.0501438	-0.0661651
3	1.375	-0.0497667	-0.0659115
3.03125	1.375	-0.049406	-0.0656385
3.0625	1.375	-0.0490694	-0.065348
3.09375	1.375	-0.0487325	-0.0650383
3.125	1.375	-0.0484279	-0.0647174
3.15625	1.375	-0.048107	-0.0643761
3.1875	1.375	-0.047826	-0.0640283
3.21875	1.375	-0.0475148	-0.0636563
3.25	1.375	-0.0472499	-0.0632806
3.28125	1.375	-0.0469447	-0.0628805
3.3125	1.375	-0.046693	-0.062481
3.34375	1.375	-0.0463953	-0.0620565
3.375	1.375	-0.0461581	-0.0616353
3.40625	1.375	-0.0458738	-0.0611937
3.4375	1.375	-0.0456581	-0.060762
3.46875	1.375	-0.0453937	-0.0603129
3.5	1.375	-0.0452063	-0.0598787
3.53125	1.375	-0.0449721	-0.059435
3.5625	1.375	-0.0448214	-0.0590161
3.59375	1.375	-0.0446247	-0.0585928
3.625	1.375	-0.0445195	-0.058203
3.65625	1.375	-0.0443718	-0.0578132
3.6875	1.375	-0.0443209	-0.0574673
3.71875	1.375	-0.0442278	-0.0571269
3.75	1.375	-0.0442363	-0.0568393
3.78125	1.375	-0.0442017	-0.056561
3.8125	1.375	-0.0442695	-0.0563457
3.84375	1.375	-0.0442919	-0.0561418
3.875	1.375	-0.0444155	-0.0560082
3.90625	1.375	-0.0444919	-0.0558893
3.9375	1.375	-0.0446654	-0.0558417
3.96875	1.375	-0.0447889	-0.055808

-4	1.40625	-0.0450007	-0.0593371
-3.96875	1.40625	-0.0451604	-0.0596013
-3.9375	1.40625	-0.0454025	-0.0598931
-3.90625	1.40625	-0.0455929	-0.060202
-3.875	1.40625	-0.0458558	-0.0605278
-3.84375	1.40625	-0.0460657	-0.0608739
-3.8125	1.40625	-0.0463389	-0.0612267
-3.78125	1.40625	-0.0465586	-0.061603
-3.75	1.40625	-0.0468335	-0.0619775
-3.71875	1.40625	-0.0470573	-0.0623785
-3.6875	1.40625	-0.0473289	-0.0627702
-3.65625	1.40625	-0.047554	-0.06319
-3.625	1.40625	-0.0478209	-0.0635935
-3.59375	1.40625	-0.0480481	-0.064026
-3.5625	1.40625	-0.0483135	-0.0644378
-3.53125	1.40625	-0.0485473	-0.0648796
-3.5	1.40625	-0.0488153	-0.065295
-3.46875	1.40625	-0.0490609	-0.0657392
-3.4375	1.40625	-0.0493372	-0.0661517
-3.40625	1.40625	-0.0496023	-0.0665919
-3.375	1.40625	-0.0498954	-0.0669975
-3.34375	1.40625	-0.0501888	-0.0674289
-3.3125	1.40625	-0.0505075	-0.0678211
-3.28125	1.40625	-0.0508365	-0.0682334
-3.25	1.40625	-0.0511874	-0.0686011
-3.21875	1.40625	-0.0515553	-0.0689804
-3.1875	1.40625	-0.0519404	-0.0693109
-3.15625	1.40625	-0.0523458	-0.0696435
-3.125	1.40625	-0.0527646	-0.0699237
-3.09375	1.40625	-0.0532041	-0.0701951
-3.0625	1.40625	-0.0536537	-0.0704115
-3.03125	1.40625	-0.0541194	-0.0706066
-3	1.40625	-0.0545921	-0.0707439
-2.96875	1.40625	-0.0550725	-0.0708476
-2.9375	1.40625	-0.0555578	-0.0708911
-2.90625	1.40625	-0.0560411	-0.0708891
-2.875	1.40625	-0.0565282	-0.0708255
-2.84375	1.40625	-0.0570017	-0.070707
-2.8125	1.40625	-0.0574792	-0.0705262
-2.78125	1.40625	-0.0579328	-0.0702844
-2.75	1.40625	-0.0583917	-0.0699803
-2.71875	1.40625	-0.0588181	-0.0696124
-2.6875	1.40625	-0.0592517	-0.0691832
-2.65625	1.40625	-0.059647	-0.0686904
-2.625	1.40625	-0.0600517	-0.0681372
-2.59375	1.40625	-0.0604158	-0.0675229
-2.5625	1.40625	-0.0607913	-0.0668489
-2.53125	1.40625	-0.061127	-0.0661175
-2.5	1.40625	-0.0614754	-0.0653264
-2.46875	1.40625	-0.061788	-0.0644815
-2.4375	1.40625	-0.0621135	-0.0635758
-2.40625	1.40625	-0.0624082	-0.0626187
-2.375	1.40625	-0.0627136	-0.0615987
-2.34375	1.40625	-0.0629939	-0.0605279
-2.3125	1.40625	-0.063281	-0.0593914
-2.28125	1.40625	-0.0635483	-0.0582034
-2.25	1.40625	-0.0638168	-0.0569467
-2.21875	1.40625	-0.0640694	-0.0556367
-2.1875	1.40625	-0.0643163	-0.0542556
-2.15625	1.40625	-0.0645497	-0.0528197
-2.125	1.40625	-0.0647703	-0.0513114
-2.09375	1.40625	-0.0649781	-0.0497475
-2.0625	1.40625	-0.0651668	-0.0481117
-2.03125	1.40625	-0.0653422	-0.0464208
-2	1.40625	-0.0654944	-0.0446602
-1.96875	1.40625	-0.0656316	-0.042846
-1.9375	1.40625	-0.0657444	-0.0409658
-1.90625	1.40625	-0.0658404	-0.0390339
-1.875	1.40625	-0.0659138	-0.0370404
-1.84375	1.40625	-0.0659692	-0.0349966
-1.8125	1.40625	-0.0660062	-0.0328969
-1.78125	1.40625	-0.0660238	-0.0307487
-1.75	1.40625	-0.0660302	-0.0285489
-1.71875	1.40625	-0.0660191	-0.0262995
-1.6875	1.40625	-0.0660032	-0.024003
-1.65625	1.40625	-0.0659726	-0.0216551
-1.625	1.40625	-0.0659443	-0.0192636
-1.59375	1.40625	-0.0659084	-0.0168186
-1.5625	1.40625	-0.0658776	-0.0143325
-1.53125	1.40625	-0.0658484	-0.0117916
-1.5	1.40625	-0.0658237	-0.0092107
-1.46875	1.40625	-0.0658131	-0.00657737
-1.4375	1.40625	-0.0658014	-0.00390333
-1.40625	1.40625	-0.065816	-0.00118531
-1.375	1.40625	-0.0658193	0.0015782
-1.34375	1.40625	-0.0658612	0.00436937
-1.3125	1.40625	-0.0658814	0.00721634
-1.28125	1.40625	-0.0659433	0.0100675
-1.25	1.40625	-0.0659727	0.012992
-1.21875	1.40625	-0.0660366	0.0158927
-1.1875	1.40625	-0.066064	0.0188905
-1.15625	1.40625	-0.0661084	0.0218347
-1.125	1.40625	-0.0661223	0.0249011
-1.09375	1.40625	-0.0661258	0.0278864
-1.0625	1.40625	-0.0661156	0.0310193
-1.03125	1.40625	-0.0660603	0.034052
-1	1.40625	-0.066018	0.0372496
-0.96875	1.40625	-0.0658935	0.0403371
-0.9375	1.40625	-0.0658161	0.0435965
-0.90625	1.40625	-0.0656224	0.0467475
-0.875	1.40625	-0.065512	0.0500629
-0.84375	1.40625	-0.0652596	0.0532816
-0.8125	1.40625	-0.0651239	0.0566417
-0.78125	1.40625	-0.0648326	0.0599244
-0.75	1.40625	-0.0646832	0.0633109
-0.71875	1.40625	-0.0643796	0.0666426
-0.6875	1.40625	-0.0642306	0.0700283
-0.65625	1.40625	-0.0639436	0.0733807
-0.625	1.40625	-0.0638095	0.0767297
-0.59375	1.40625	-0.0635664	0.0800617
-0.5625	1.40625	-0.0634601	0.0833296
-0.53125	1.40625	-0.0632836	0.0865887
-0.5	1.40625	-0.0632149	0.0897246
-0.46875	1.40625	-0.0631206	0.09285
-0.4375	1.40625	-0.0630953	0.0957986
-0.40625	1.40625	-0.0630907	0.0987255
-0.375	1.40625	-0.0631108	0.10143
-0.34375	1.40625	-0.0631956	0.104093
-0.3125	1.40625	-0.0632592	0.106498
-0.28125	1.40625	-0.0634264	0.108837
-0.25	1.40625	-0.0635285	0.11089
-0.21875	1.40625	-0.0637662	0.112853
-0.1875	1.40625	-0.0638997	0.114509
-0.15625	1.40625	-0.0641922	0.116052
-0.125	1.40625	-0.0643487	0.117276
-0.09375	1.40625	-0.0646784	0.118369
-0.0625	1.40625	-0.0648485	0.119135
-0.03125	1.40625	-0.0651966	0.119759
0	1.40625	-0.065371	0.120053
0.03125	1.40625	-0.0657185	0.120203
0.0625	1.40625	-0.0658876	0.120023
0.09375	1.40625	-0.0662159	0.119704
0.125	1.40625	-0.0663707	0.119057
0.15625	1.40625	-0.0666615	0.118284
0.1875	1.40625	-0.0667936	0.117188
0.21875	1.40625	-0.06703	0.115982
0.25	1.40625	-0.0671318	0.114464
0.28125	1.40625	-0.0672993	0.112851
0.3125	1.40625	-0.0673644	0.110941
0.34375	1.40625	-0.0674515	0.10895
0.375	1.40625	-0.0674755	0.106682
0.40625	1.40625	-0.0674757	0.104342
0.4375	1.40625	-0.0674566	0.101753
0.46875	1.40625	-0.0673692	0.0990939
0.5	1.40625	-0.067308	0.0962215
0.53125	1.40625	-0.0671396	0.0932734
0.5625	1.40625	-0.0670411	0.0901568
