#x 	 y 	 non Elliptic 	 Elliptic 
2.0625	-0.0625	2.55725	-2.85047
2.09375	-0.0625	2.55737	-2.85011
2.125	-0.0625	2.55749	-2.84971
2.15625	-0.0625	2.55752	-2.84927
2.1875	-0.0625	2.55756	-2.84882
2.21875	-0.0625	2.55751	-2.84832
2.25	-0.0625	2.55746	-2.84781
2.28125	-0.0625	2.55732	-2.84727
2.3125	-0.0625	2.55717	-2.84673
2.34375	-0.0625	2.55696	-2.84615
2.375	-0.0625	2.55676	-2.84558
2.40625	-0.0625	2.55659	-2.84496
2.4375	-0.0625	2.55646	-2.84434
2.46875	-0.0625	2.55645	-2.84366
2.5	-0.0625	2.5565	-2.84294
2.53125	-0.0625	2.55672	-2.84218
2.5625	-0.0625	2.55691	-2.84135
2.59375	-0.0625	2.55724	-2.84046
2.625	-0.0625	2.55744	-2.83947
2.65625	-0.0625	2.5577	-2.83843
2.6875	-0.0625	2.55782	-2.83728
2.71875	-0.0625	2.55805	-2.83609
2.75	-0.0625	2.55815	-2.83476
2.78125	-0.0625	2.55841	-2.83347
2.8125	-0.0625	2.5585	-2.83201
2.84375	-0.0625	2.55866	-2.83062
2.875	-0.0625	2.55861	-2.82898
2.90625	-0.0625	2.55861	-2.82749
2.9375	-0.0625	2.55837	-2.8258
2.96875	-0.0625	2.55816	-2.82424
3	-0.0625	2.55781	-2.82233
3.03125	-0.0625	2.55748	-2.82053
3.0625	-0.0625	2.55717	-2.81834
3.09375	-0.0625	2.55684	-2.81632
3.125	-0.0625	2.55663	-2.81393
3.15625	-0.0625	2.55625	-2.81173
3.1875	-0.0625	2.55609	-2.80917
3.21875	-0.0625	2.55568	-2.8067
3.25	-0.0625	2.55563	-2.80393
3.28125	-0.0625	2.55522	-2.80139
3.3125	-0.0625	2.55517	-2.79859
3.34375	-0.0625	2.55467	-2.79598
3.375	-0.0625	2.55452	-2.79324
3.40625	-0.0625	2.55411	-2.79077
3.4375	-0.0625	2.55408	-2.78844
3.46875	-0.0625	2.55381	-2.78623
3.5	-0.0625	2.55368	-2.78434
3.53125	-0.0625	2.55331	-2.78248
3.5625	-0.0625	2.55314	-2.78088
3.59375	-0.0625	2.55333	-2.77933
3.625	-0.0625	2.5534	-2.77819
3.65625	-0.0625	2.55398	-2.77706
3.6875	-0.0625	2.55429	-2.77641
3.71875	-0.0625	2.55502	-2.77565
3.75	-0.0625	2.55514	-2.77521
3.78125	-0.0625	2.55569	-2.77442
3.8125	-0.0625	2.55573	-2.77401
3.84375	-0.0625	2.55636	-2.77326
3.875	-0.0625	2.55669	-2.7727
3.90625	-0.0625	2.55727	-2.77156
3.9375	-0.0625	2.55749	-2.77053
3.96875	-0.0625	2.55788	-2.76915

-4	-0.03125	2.55783	-2.76832
-3.96875	-0.03125	2.55801	-2.76709
-3.9375	-0.03125	2.55782	-2.76615
-3.90625	-0.03125	2.55787	-2.76516
-3.875	-0.03125	2.55753	-2.76432
-3.84375	-0.03125	2.55761	-2.7635
-3.8125	-0.03125	2.55719	-2.76274
-3.78125	-0.03125	2.55717	-2.76215
-3.75	-0.03125	2.55671	-2.76163
-3.71875	-0.03125	2.55664	-2.76106
-3.6875	-0.03125	2.55649	-2.76063
-3.65625	-0.03125	2.55656	-2.76065
-3.625	-0.03125	2.55657	-2.76078
-3.59375	-0.03125	2.55655	-2.76111
-3.5625	-0.03125	2.55667	-2.76156
-3.53125	-0.03125	2.55674	-2.76222
-3.5	-0.03125	2.55693	-2.76298
-3.46875	-0.03125	2.55709	-2.76391
-3.4375	-0.03125	2.55735	-2.76503
-3.40625	-0.03125	2.55741	-2.76638
-3.375	-0.03125	2.55772	-2.76788
-3.34375	-0.03125	2.55795	-2.76969
-3.3125	-0.03125	2.5583	-2.77156
-3.28125	-0.03125	2.55831	-2.77359
-3.25	-0.03125	2.55853	-2.77555
-3.21875	-0.03125	2.55847	-2.7778
-3.1875	-0.03125	2.55859	-2.77998
-3.15625	-0.03125	2.5582	-2.78224
-3.125	-0.03125	2.55804	-2.78423
-3.09375	-0.03125	2.55783	-2.78645
-3.0625	-0.03125	2.55803	-2.7885
-3.03125	-0.03125	2.55817	-2.79059
-3	-0.03125	2.55852	-2.79245
-2.96875	-0.03125	2.55848	-2.79431
-2.9375	-0.03125	2.55853	-2.79592
-2.90625	-0.03125	2.55837	-2.7974
-2.875	-0.03125	2.55826	-2.79891
-2.84375	-0.03125	2.55786	-2.80049
-2.8125	-0.03125	2.55739	-2.80236
-2.78125	-0.03125	2.55699	-2.80416
-2.75	-0.03125	2.55656	-2.80616
-2.71875	-0.03125	2.55625	-2.80794
-2.6875	-0.03125	2.55597	-2.80987
-2.65625	-0.03125	2.556	-2.81181
-2.625	-0.03125	2.55608	-2.81408
-2.59375	-0.03125	2.55644	-2.81623
-2.5625	-0.03125	2.55667	-2.81863
-2.53125	-0.03125	2.55698	-2.82096
-2.5	-0.03125	2.55706	-2.82346
-2.46875	-0.03125	2.5571	-2.82586
-2.4375	-0.03125	2.55692	-2.82833
-2.40625	-0.03125	2.55679	-2.83068
-2.375	-0.03125	2.55657	-2.83304
-2.34375	-0.03125	2.55635	-2.83523
-2.3125	-0.03125	2.55608	-2.83735
-2.28125	-0.03125	2.55582	-2.83932
-2.25	-0.03125	2.55555	-2.84121
-2.21875	-0.03125	2.55531	-2.84292
-2.1875	-0.03125	2.5551	-2.84451
-2.15625	-0.03125	2.55498	-2.8459
-2.125	-0.03125	2.55491	-2.84717
-2.09375	-0.03125	2.55492	-2.84825
-2.0625	-0.03125	2.55497	-2.84922
-2.03125	-0.03125	2.55512	-2.85002
-2	-0.03125	2.5553	-2.85073
-1.96875	-0.03125	2.55555	-2.85128
-1.9375	-0.03125	2.55578	-2.8518
-1.90625	-0.03125	2.55609	-2.85213
-1.875	-0.03125	2.55636	-2.85249
-1.84375	-0.03125	2.55662	-2.8526
-1.8125	-0.03125	2.55678	-2.85281
-1.78125	-0.03125	2.5568	-2.85269
-1.75	-0.03125	2.55682	-2.85279
-1.71875	-0.03125	2.55658	-2.85257
-1.6875	-0.03125	2.55642	-2.85262
-1.65625	-0.03125	2.55591	-2.85246
-1.625	-0.03125	2.55566	-2.85256
-1.59375	-0.03125	2.55508	-2.85263
-1.5625	-0.03125	2.55483	-2.85285
-1.53125	-0.03125	2.55448	-2.85322
-1.5	-0.03125	2.55442	-2.85354
-1.46875	-0.03125	2.55467	-2.85407
-1.4375	-0.03125	2.55499	-2.85435
-1.40625	-0.03125	2.55612	-2.85457
-1.375	-0.03125	2.55688	-2.8545
-1.34375	-0.03125	2.55877	-2.85371
-1.3125	-0.03125	2.5598	-2.8529
-1.28125	-0.03125	2.56186	-2.85032
-1.25	-0.03125	2.56273	-2.84844
-1.21875	-0.03125	2.56391	-2.8436
-1.1875	-0.03125	2.56406	-2.84058
-1.15625	-0.03125	2.5632	-2.83371
-1.125	-0.03125	2.56211	-2.82986
-1.09375	-0.03125	2.55852	-2.82207
-1.0625	-0.03125	2.55607	-2.81816
-1.03125	-0.03125	2.55015	-2.81125
-1	-0.03125	2.54692	-2.80822
-0.96875	-0.03125	2.54054	-2.80403
-0.9375	-0.03125	2.53781	-2.80263
-0.90625	-0.03125	2.53411	-2.80195
-0.875	-0.03125	2.5336	-2.80209
-0.84375	-0.03125	2.536	-2.8036
-0.8125	-0.03125	2.5392	-2.8039
-0.78125	-0.03125	2.54975	-2.80338
-0.75	-0.03125	2.55699	-2.80101
-0.71875	-0.03125	2.57457	-2.79162
-0.6875	-0.03125	2.58423	-2.78268
-0.65625	-0.03125	2.60342	-2.75626
-0.625	-0.03125	2.61175	-2.73672
-0.59375	-0.03125	2.62323	-2.68617
-0.5625	-0.03125	2.625	-2.65316
-0.53125	-0.03125	2.61805	-2.57503
-0.5	-0.03125	2.60832	-2.52805
-0.46875	-0.03125	2.57522	-2.4246
-0.4375	-0.03125	2.5519	-2.36612
-0.40625	-0.03125	2.49348	-2.24567
-0.375	-0.03125	2.46019	-2.18073
-0.34375	-0.03125	2.39128	-2.0559
-0.3125	-0.03125	2.35978	-1.9904
-0.28125	-0.03125	2.31359	-1.87396
-0.25	-0.03125	2.30583	-1.81139
-0.21875	-0.03125	2.33833	-1.7097
-0.1875	-0.03125	2.3896	-1.64458
-0.15625	-0.03125	2.59141	-1.54441
-0.125	-0.03125	2.76308	-1.43918
-0.09375	-0.03125	3.31766	-1.24862
-0.0625	-0.03125	3.76863	-0.854786
-0.03125	-0.03125	5.31274	0.226765
0	-0.03125	6.43318	1.7223
0.03125	-0.03125	7.97728	-0.222447
0.0625	-0.03125	8.42826	-1.20603
0.09375	-0.03125	8.98284	-1.48566
0.125	-0.03125	9.1545	-1.58253
0.15625	-0.03125	9.35631	-1.58606
0.1875	-0.03125	9.40758	-1.58092
0.21875	-0.03125	9.44008	-1.51698
0.25	-0.03125	9.43232	-1.47968
0.28125	-0.03125	9.38613	-1.381
0.3125	-0.03125	9.35463	-1.32844
0.34375	-0.03125	9.28572	-1.21334
0.375	-0.03125	9.25243	-1.1559
0.40625	-0.03125	9.19401	-1.04136
0.4375	-0.03125	9.1707	-0.987618
0.46875	-0.03125	9.1376	-0.888018
0.5	-0.03125	9.12787	-0.844221
0.53125	-0.03125	9.12093	-0.76875
0.5625	-0.03125	9.1227	-0.737984
0.59375	-0.03125	9.13419	-0.68934
0.625	-0.03125	9.14253	-0.671438
0.65625	-0.03125	9.16171	-0.646438
0.6875	-0.03125	9.17138	-0.638727
0.71875	-0.03125	9.18896	-0.630409
0.75	-0.03125	9.19619	-0.628983
0.78125	-0.03125	9.20674	-0.629297
0.8125	-0.03125	9.20993	-0.630333
0.84375	-0.03125	9.21232	-0.632488
0.875	-0.03125	9.2118	-0.633205
0.90625	-0.03125	9.20808	-0.633042
0.9375	-0.03125	9.20532	-0.632095
0.96875	-0.03125	9.19892	-0.628296
1	-0.03125	9.19567	-0.625627
1.03125	-0.03125	9.18973	-0.61902
1.0625	-0.03125	9.18727	-0.615374
1.09375	-0.03125	9.18367	-0.607808
1.125	-0.03125	9.18257	-0.604158
1.15625	-0.03125	9.18172	-0.597446
1.1875	-0.03125	9.18187	-0.594546
1.21875	-0.03125	9.18306	-0.589795
1.25	-0.03125	9.18395	-0.587975
1.28125	-0.03125	9.18602	-0.585407
1.3125	-0.03125	9.18707	-0.584582
1.34375	-0.03125	9.18897	-0.583734
1.375	-0.03125	9.18975	-0.583573
1.40625	-0.03125	9.19089	-0.583675
1.4375	-0.03125	9.19122	-0.583783
1.46875	-0.03125	9.19147	-0.584107
1.5	-0.03125	9.1914	-0.584181
1.53125	-0.03125	9.19102	-0.584269
1.5625	-0.03125	9.19071	-0.584162
1.59375	-0.03125	9.19006	-0.583868
1.625	-0.03125	9.18971	-0.583574
1.65625	-0.03125	9.18912	-0.582976
1.6875	-0.03125	9.18884	-0.582571
1.71875	-0.03125	9.18848	-0.581852
1.75	-0.03125	9.18834	-0.581423
1.78125	-0.03125	9.18825	-0.580741
1.8125	-0.03125	9.18825	-0.580344
1.84375	-0.03125	9.18836	-0.579782
1.875	-0.03125	9.18845	-0.57943
1.90625	-0.03125	9.18867	-0.578981
1.9375	-0.03125	9.18884	-0.578636
1.96875	-0.03125	9.1891	-0.578244
2	-0.03125	9.18929	-0.577872
2.03125	-0.03125	9.18949	-0.577466
2.0625	-0.03125	9.18966	-0.577026
2.09375	-0.03125	9.1898	-0.576543
2.125	-0.03125	9.18991	-0.57601
2.15625	-0.03125	9.18994	-0.575437
2.1875	-0.03125	9.18996	-0.57484
2.21875	-0.03125	9.1899	-0.574199
2.25	-0.03125	9.18984	-0.573548
2.28125	-0.03125	9.18965	-0.572857
2.3125	-0.03125	9.18945	-0.572185
2.34375	-0.03125	9.18915	-0.571468
2.375	-0.03125	9.18888	-0.570776
2.40625	-0.03125	9.18857	-0.570036
2.4375	-0.03125	9.18839	-0.569312
2.46875	-0.03125	9.18832	-0.56852
2.5	-0.03125	9.18845	-0.567733
2.53125	-0.03125	9.18873	-0.566872
2.5625	-0.03125	9.189	-0.566002
2.59375	-0.03125	9.18931	-0.565055
2.625	-0.03125	9.1895	-0.564054
2.65625	-0.03125	9.1897	-0.562988
2.6875	-0.03125	9.18979	-0.561854
2.71875	-0.03125	9.18996	-0.56063
2.75	-0.03125	9.19005	-0.559312
2.78125	-0.03125	9.19027	-0.557976
2.8125	-0.03125	9.19032	-0.55655
2.84375	-0.03125	9.19047	-0.555139
2.875	-0.03125	9.19042	-0.553524
2.90625	-0.03125	9.19035	-0.552005
2.9375	-0.03125	9.19005	-0.550325
2.96875	-0.03125	9.18977	-0.548753
3	-0.03125	9.18934	-0.546883
3.03125	-0.03125	9.18897	-0.54508
3.0625	-0.03125	9.18845	-0.542952
3.09375	-0.03125	9.18799	-0.540981
3.125	-0.03125	9.18757	-0.538703
3.15625	-0.03125	9.18708	-0.536596
3.1875	-0.03125	9.18684	-0.534278
3.21875	-0.03125	9.18644	-0.532053
3.25	-0.03125	9.18629	-0.52959
3.28125	-0.03125	9.18581	-0.527312
3.3125	-0.03125	9.18555	-0.524851
3.34375	-0.03125	9.1848	-0.522543
3.375	-0.03125	9.18446	-0.52022
3.40625	-0.03125	9.18377	-0.518068
3.4375	-0.03125	9.18357	-0.516074
3.46875	-0.03125	9.18306	-0.514196
3.5	-0.03125	9.1828	-0.512538
3.53125	-0.03125	9.18207	-0.510885
3.5625	-0.03125	9.18198	-0.509486
3.59375	-0.03125	9.18208	-0.508077
3.625	-0.03125	9.18196	-0.507038
3.65625	-0.03125	9.18177	-0.506017
3.6875	-0.03125	9.18156	-0.505501
3.71875	-0.03125	9.18172	-0.504809
3.75	-0.03125	9.18133	-0.504365
3.78125	-0.03125	9.18177	-0.503491
3.8125	-0.03125	9.18184	-0.503047
3.84375	-0.03125	9.18291	-0.502197
3.875	-0.03125	9.18366	-0.501573
3.90625	-0.03125	9.1848	-0.500397
3.9375	-0.03125	9.18534	-0.499433
3.96875	-0.03125	9.18595	-0.498086

-4	0	9.18634	-0.496911
-3.96875	0	9.18707	-0.495688
-3.9375	0	9.1872	-0.49481
-3.90625	0	9.18746	-0.493787
-3.875	0	9.18726	-0.493083
-3.84375	0	9.18756	-0.492328
-3.8125	0	9.18719	-0.491659
-3.78125	0	9.18704	-0.491082
-3.75	0	9.18634	-0.490632
-3.71875	0	9.18624	-0.490078
-3.6875	0	9.18594	-0.489702
-3.65625	0	9.18587	-0.489721
-3.625	0	9.18526	-0.48992
-3.59375	0	9.1848	-0.490284
-3.5625	0	9.18417	-0.490634
-3.53125	0	9.18409	-0.491218
-3.5	0	9.18426	-0.49189
-3.46875	0	9.18458	-0.492928
-3.4375	0	9.18495	-0.494056
-3.40625	0	9.18521	-0.495468
-3.375	0	9.18549	-0.496809
-3.34375	0	9.18583	-0.498512
-3.3125	0	9.18642	-0.500041
-3.28125	0	9.18681	-0.501882
-3.25	0	9.18729	-0.503628
-3.21875	0	9.18731	-0.505759
-3.1875	0	9.18754	-0.507644
-3.15625	0	9.18718	-0.509699
-3.125	0	9.18717	-0.511424
-3.09375	0	9.18731	-0.513469
-3.0625	0	9.18777	-0.515227
-3.03125	0	9.18817	-0.517196
-3	0	9.18866	-0.51886
-2.96875	0	9.18886	-0.520639
-2.9375	0	9.18896	-0.522031
-2.90625	0	9.18885	-0.523515
-2.875	0	9.18867	-0.524865
-2.84375	0	9.18812	-0.526439
-2.8125	0	9.18742	-0.528135
-2.78125	0	9.18681	-0.529937
-2.75	0	9.18617	-0.531837
-2.71875	0	9.18566	-0.533617
-2.6875	0	9.18541	-0.535506
-2.65625	0	9.18556	-0.537428
-2.625	0	9.18596	-0.539583
-2.59375	0	9.18641	-0.541684
-2.5625	0	9.1868	-0.54397
-2.53125	0	9.18722	-0.546209
-2.5	0	9.18733	-0.548568
-2.46875	0	9.18718	-0.550873
-2.4375	0	9.18688	-0.553197
-2.40625	0	9.18663	-0.555436
-2.375	0	9.18651	-0.55765
-2.34375	0	9.1865	-0.559757
-2.3125	0	9.18656	-0.561776
-2.28125	0	9.18665	-0.563672
-2.25	0	9.18674	-0.565446
-2.21875	0	9.18682	-0.567066
-2.1875	0	9.18693	-0.568561
-2.15625	0	9.1871	-0.569859
-2.125	0	9.18729	-0.571059
-2.09375	0	9.18743	-0.572061
-2.0625	0	9.18755	-0.572971
-2.03125	0	9.18762	-0.573725
-2	0	9.18774	-0.574431
-1.96875	0	9.18771	-0.575085
-1.9375	0	9.18777	-0.575707
-1.90625	0	9.18772	-0.576412
-1.875	0	9.18779	-0.577044
-1.84375	0	9.1878	-0.577876
-1.8125	0	9.18791	-0.578539
-1.78125	0	9.18805	-0.579459
-1.75	0	9.18825	-0.580122
-1.71875	0	9.18868	-0.581069
-1.6875	0	9.18901	-0.581681
-1.65625	0	9.18965	-0.582477
-1.625	0	9.19004	-0.582944
-1.59375	0	9.19072	-0.583397
-1.5625	0	9.19101	-0.583652
-1.53125	0	9.19138	-0.583697
-1.5	0	9.19142	-0.583746
-1.46875	0	9.19114	-0.58353
-1.4375	0	9.19077	-0.583527
-1.40625	0	9.18961	-0.583519
-1.375	0	9.18879	-0.583778
-1.34375	0	9.18688	-0.584717
-1.3125	0	9.18581	-0.585636
-1.28125	0	9.18374	-0.588294
-1.25	0	9.18285	-0.590204
-1.21875	0	9.18166	-0.59504
-1.1875	0	9.18152	-0.59803
-1.15625	0	9.18238	-0.604828
-1.125	0	9.18347	-0.60857
-1.09375	0	9.18708	-0.616226
-1.0625	0	9.18954	-0.619969
-1.03125	0	9.1955	-0.626669
-1	0	9.19877	-0.629439
-0.96875	0	9.20519	-0.633338
-0.9375	0	9.20797	-0.634395
-0.90625	0	9.21171	-0.634674
-0.875	0	9.21225	-0.634084
-0.84375	0	9.20987	-0.632069
-0.8125	0	9.2067	-0.631186
-0.78125	0	9.19616	-0.631037
-0.75	0	9.18894	-0.632643
-0.71875	0	9.17137	-0.641137
-0.6875	0	9.16171	-0.649055
-0.65625	0	9.14252	-0.674218
-0.625	0	9.13419	-0.692353
-0.59375	0	9.1227	-0.741109
-0.5625	0	9.12093	-0.772141
-0.53125	0	9.12787	-0.847645
-0.5	0	9.1376	-0.891784
-0.46875	0	9.1707	-0.991362
-0.4375	0	9.19401	-1.04566
-0.40625	0	9.25243	-1.1603
-0.375	0	9.28572	-1.2189
-0.34375	0	9.35463	-1.33482
-0.3125	0	9.38613	-1.39022
-0.28125	0	9.43231	-1.49226
-0.25	0	9.44008	-1.53734
-0.21875	0	9.40758	-1.61329
-0.1875	0	9.35631	-1.64346
-0.15625	0	9.1545	-1.68794
-0.125	0	8.98283	-1.70267
-0.09375	0	8.42826	-1.71912
-0.0625	0	7.97728	-1.7223
-0.03125	0	6.43318	-1.7223
0	0	5.31274	34.5913
0.03125	0	3.76863	-1.72121
0.0625	0	3.31766	-1.72439
0.09375	0	2.76308	-1.74084
0.125	0	2.59142	-1.75558
0.15625	0	2.38961	-1.80005
0.1875	0	2.33833	-1.83023
0.21875	0	2.30583	-1.90618
0.25	0	2.31359	-1.95126
0.28125	0	2.35978	-2.0533
0.3125	0	2.39128	-2.10869
0.34375	0	2.46019	-2.22462
0.375	0	2.49348	-2.28321
0.40625	0	2.5519	-2.39786
0.4375	0	2.57521	-2.45216
0.46875	0	2.60831	-2.55174
0.5	0	2.61804	-2.59588
0.53125	0	2.62499	-2.67138
0.5625	0	2.62322	-2.70241
0.59375	0	2.61174	-2.75117
0.625	0	2.60341	-2.7693
0.65625	0	2.58423	-2.79445
0.6875	0	2.57457	-2.80236
0.71875	0	2.55699	-2.81084
0.75	0	2.54976	-2.81243
0.78125	0	2.53921	-2.81226
0.8125	0	2.53603	-2.81135
0.84375	0	2.53363	-2.80931
0.875	0	2.53415	-2.80869
0.90625	0	2.53786	-2.80893
0.9375	0	2.5406	-2.80993
0.96875	0	2.547	-2.81378
1	0	2.55024	-2.81649
1.03125	0	2.55617	-2.82311
1.0625	0	2.55861	-2.82678
1.09375	0	2.5622	-2.83434
1.125	0	2.56329	-2.83799
1.15625	0	2.56414	-2.84467
1.1875	0	2.564	-2.84754
1.21875	0	2.56282	-2.85223
1.25	0	2.56193	-2.85399
1.28125	0	2.55988	-2.85646
1.3125	0	2.55884	-2.85718
1.34375	0	2.55695	-2.8579
1.375	0	2.55618	-2.85791
1.40625	0	2.55504	-2.85763
1.4375	0	2.55469	-2.85733
1.46875	0	2.55439	-2.85678
1.5	0	2.55441	-2.85647
1.53125	0	2.55473	-2.85611
1.5625	0	2.55495	-2.85594
1.59375	0	2.55551	-2.85594
1.625	0	2.55577	-2.85594
1.65625	0	2.55627	-2.85621
1.6875	0	2.55645	-2.8563
1.71875	0	2.55674	-2.85668
1.75	0	2.55681	-2.85677
1.78125	0	2.55688	-2.85707
1.8125	0	2.55687	-2.85708
1.84375	0	2.55681	-2.85719
1.875	0	2.55679	-2.85707
1.90625	0	2.55671	-2.85696
1.9375	0	2.55673	-2.8567
1.96875	0	2.55671	-2.85638
2	0	2.55679	-2.856
2.03125	0	2.55685	-2.85554
2.0625	0	2.55698	-2.85505
2.09375	0	2.5571	-2.85448
2.125	0	2.55723	-2.8539
2.15625	0	2.55734	-2.85327
2.1875	0	2.55745	-2.85264
2.21875	0	2.5575	-2.85197
2.25	0	2.55752	-2.85131
2.28125	0	2.55746	-2.85062
2.3125	0	2.55738	-2.84995
2.34375	0	2.55722	-2.84926
2.375	0	2.55708	-2.84856
2.40625	0	2.5569	-2.84785
2.4375	0	2.55677	-2.84712
2.46875	0	2.55668	-2.84634
2.5	0	2.5567	-2.84553
2.53125	0	2.55675	-2.84466
2.5625	0	2.55683	-2.84376
2.59375	0	2.55695	-2.8428
2.625	0	2.55704	-2.8418
2.65625	0	2.55717	-2.84074
2.6875	0	2.55723	-2.83962
2.71875	0	2.55736	-2.8384
2.75	0	2.5574	-2.83707
2.78125	0	2.55758	-2.83572
2.8125	0	2.55761	-2.83427
2.84375	0	2.55779	-2.83285
2.875	0	2.5578	-2.83125
2.90625	0	2.5579	-2.82968
2.9375	0	2.55779	-2.82798
2.96875	0	2.55776	-2.82634
3	0	2.55757	-2.82449
3.03125	0	2.55752	-2.82268
3.0625	0	2.55734	-2.82058
3.09375	0	2.5573	-2.81859
3.125	0	2.55717	-2.81635
3.15625	0	2.55708	-2.81428
3.1875	0	2.55701	-2.81205
3.21875	0	2.55686	-2.80993
3.25	0	2.55677	-2.80762
3.28125	0	2.55654	-2.80549
3.3125	0	2.5564	-2.80322
3.34375	0	2.55601	-2.80112
3.375	0	2.55589	-2.79907
3.40625	0	2.55545	-2.79717
3.4375	0	2.55533	-2.79536
3.46875	0	2.55491	-2.79366
3.5	0	2.55476	-2.79214
3.53125	0	2.55432	-2.79065
3.5625	0	2.55427	-2.78942
3.59375	0	2.55413	-2.78821
3.625	0	2.55407	-2.78732
3.65625	0	2.55403	-2.78643
3.6875	0	2.554	-2.78597
3.71875	0	2.55414	-2.7853
3.75	0	2.55404	-2.7848
3.78125	0	2.55441	-2.78399
3.8125	0	2.55464	-2.78354
3.84375	0	2.55532	-2.7827
3.875	0	2.55582	-2.78203
3.90625	0	2.55646	-2.78089
3.9375	0	2.5569	-2.78002
3.96875	0	2.55754	-2.77876

-4	0.03125	2.55784	-2.7777
-3.96875	0.03125	2.5583	-2.77644
-3.9375	0.03125	2.55844	-2.77555
-3.90625	0.03125	2.55887	-2.77449
-3.875	0.03125	2.55886	-2.77382
-3.84375	0.03125	2.55911	-2.77311
-3.8125	0.03125	2.55891	-2.77259
-3.78125	0.03125	2.55889	-2.77209
-3.75	0.03125	2.5585	-2.77177
-3.71875	0.03125	2.5585	-2.77132
-3.6875	0.03125	2.55832	-2.77104
-3.65625	0.03125	2.55833	-2.77098
-3.625	0.03125	2.55805	-2.77123
-3.59375	0.03125	2.55789	-2.77166
-3.5625	0.03125	2.55776	-2.77211
-3.53125	0.03125	2.55772	-2.77268
-3.5	0.03125	2.55775	-2.77337
-3.46875	0.03125	2.55769	-2.7744
-3.4375	0.03125	2.55771	-2.77551
-3.40625	0.03125	2.55749	-2.77686
-3.375	0.03125	2.55744	-2.77812
-3.34375	0.03125	2.55728	-2.77966
-3.3125	0.03125	2.55739	-2.78112
-3.28125	0.03125	2.55719	-2.78287
-3.25	0.03125	2.55732	-2.78461
-3.21875	0.03125	2.557	-2.7866
-3.1875	0.03125	2.55702	-2.78834
-3.15625	0.03125	2.55662	-2.79025
-3.125	0.03125	2.55657	-2.79192
-3.09375	0.03125	2.55647	-2.79386
-3.0625	0.03125	2.55667	-2.79561
-3.03125	0.03125	2.55671	-2.79744
-3	0.03125	2.55692	-2.79911
-2.96875	0.03125	2.55693	-2.80072
-2.9375	0.03125	2.55707	-2.80209
-2.90625	0.03125	2.55708	-2.80346
-2.875	0.03125	2.55694	-2.8049
-2.84375	0.03125	2.55667	-2.8064
-2.8125	0.03125	2.55638	-2.80812
-2.78125	0.03125	2.5562	-2.80983
-2.75	0.03125	2.5559	-2.81168
-2.71875	0.03125	2.55574	-2.81337
-2.6875	0.03125	2.55553	-2.81526
-2.65625	0.03125	2.55559	-2.81706
-2.625	0.03125	2.55561	-2.8191
-2.59375	0.03125	2.55581	-2.821
-2.5625	0.03125	2.55584	-2.82313
-2.53125	0.03125	2.55594	-2.82516
-2.5	0.03125	2.55584	-2.82736
-2.46875	0.03125	2.55574	-2.82947
-2.4375	0.03125	2.55554	-2.83166
-2.40625	0.03125	2.55538	-2.83373
-2.375	0.03125	2.55519	-2.83581
-2.34375	0.03125	2.55504	-2.83774
-2.3125	0.03125	2.55493	-2.83963
-2.28125	0.03125	2.55485	-2.84133
-2.25	0.03125	2.55482	-2.84297
-2.21875	0.03125	2.55481	-2.84443
-2.1875	0.03125	2.55483	-2.84581
-2.15625	0.03125	2.55491	-2.84698
-2.125	0.03125	2.55503	-2.84809
-2.09375	0.03125	2.55513	-2.84901
-2.0625	0.03125	2.55525	-2.84986
-2.03125	0.03125	2.55535	-2.85058
-2	0.03125	2.5555	-2.85125
-1.96875	0.03125	2.55559	-2.85184
-1.9375	0.03125	2.55572	-2.8524
-1.90625	0.03125	2.55578	-2.85296
-1.875	0.03125	2.5559	-2.85348
-1.84375	0.03125	2.55598	-2.85408
-1.8125	0.03125	2.55609	-2.85457
-1.78125	0.03125	2.55621	-2.85517
-1.75	0.03125	2.55634	-2.85562
-1.71875	0.03125	2.55656	-2.85621
-1.6875	0.03125	2.55672	-2.85661
-1.65625	0.03125	2.55703	-2.85709
-1.625	0.03125	2.5572	-2.85739
-1.59375	0.03125	2.55751	-2.85766
-1.5625	0.03125	2.55764	-2.85783
-1.53125	0.03125	2.55781	-2.85787
-1.5	0.03125	2.5578	-2.8579
-1.46875	0.03125	2.55765	-2.85777
-1.4375	0.03125	2.55746	-2.85775
-1.40625	0.03125	2.55687	-2.85769
-1.375	0.03125	2.55646	-2.85777
-1.34375	0.03125	2.5555	-2.85816
-1.3125	0.03125	2.55496	-2.85853
-1.28125	0.03125	2.55392	-2.85974
-1.25	0.03125	2.55347	-2.86056
-1.21875	0.03125	2.55286	-2.86283
-1.1875	0.03125	2.55277	-2.86416
-1.15625	0.03125	2.55317	-2.86737
-1.125	0.03125	2.55371	-2.86905
-1.09375	0.03125	2.55547	-2.87266
-1.0625	0.03125	2.55669	-2.8743
-1.03125	0.03125	2.55965	-2.8774
-1	0.03125	2.56128	-2.8785
-0.96875	0.03125	2.5645	-2.88016
-0.9375	0.03125	2.5659	-2.88033
-0.90625	0.03125	2.56783	-2.88009
-0.875	0.03125	2.56814	-2.87934
-0.84375	0.03125	2.56705	-2.87782
-0.8125	0.03125	2.56552	-2.87677
-0.78125	0.03125	2.56037	-2.87594
-0.75	0.03125	2.55681	-2.87592
-0.71875	0.03125	2.54811	-2.87909
