#x 	 y 	 non Elliptic 	 Elliptic 
0.5	-0.75	-0.385252	0.481708
0.53125	-0.75	-0.387515	0.410898
0.5625	-0.75	-0.388885	0.341627
0.59375	-0.75	-0.391954	0.275203
0.625	-0.75	-0.393575	0.210262
0.65625	-0.75	-0.396837	0.149047
0.6875	-0.75	-0.398402	0.088991
0.71875	-0.75	-0.40127	0.0331516
0.75	-0.75	-0.402517	-0.0219291
0.78125	-0.75	-0.404558	-0.0726976
0.8125	-0.75	-0.405327	-0.123026
0.84375	-0.75	-0.406344	-0.169291
0.875	-0.75	-0.4066	-0.215253
0.90625	-0.75	-0.40665	-0.257647
0.9375	-0.75	-0.406476	-0.299669
0.96875	-0.75	-0.405814	-0.338738
1	-0.75	-0.405372	-0.377207
1.03125	-0.75	-0.404358	-0.413331
1.0625	-0.75	-0.403831	-0.448556
1.09375	-0.75	-0.402815	-0.481944
1.125	-0.75	-0.402359	-0.514158
1.15625	-0.75	-0.401595	-0.544896
1.1875	-0.75	-0.401304	-0.574284
1.21875	-0.75	-0.400908	-0.602408
1.25	-0.75	-0.400803	-0.629138
1.28125	-0.75	-0.400758	-0.654705
1.3125	-0.75	-0.400804	-0.678959
1.34375	-0.75	-0.401	-0.702091
1.375	-0.75	-0.401132	-0.724073
1.40625	-0.75	-0.401429	-0.744962
1.4375	-0.75	-0.401576	-0.764898
1.46875	-0.75	-0.401851	-0.783791
1.5	-0.75	-0.401964	-0.801911
1.53125	-0.75	-0.402144	-0.819069
1.5625	-0.75	-0.4022	-0.835594
1.59375	-0.75	-0.402267	-0.851262
1.625	-0.75	-0.40227	-0.866386
1.65625	-0.75	-0.402248	-0.88077
1.6875	-0.75	-0.402218	-0.894659
1.71875	-0.75	-0.402151	-0.907916
1.75	-0.75	-0.402114	-0.920701
1.78125	-0.75	-0.402045	-0.932952
1.8125	-0.75	-0.402022	-0.944746
1.84375	-0.75	-0.40198	-0.956079
1.875	-0.75	-0.40198	-0.966975
1.90625	-0.75	-0.401973	-0.977465
1.9375	-0.75	-0.401994	-0.987548
1.96875	-0.75	-0.402015	-0.997261
2	-0.75	-0.402047	-1.0066
2.03125	-0.75	-0.402078	-1.0156
2.0625	-0.75	-0.402106	-1.02427
2.09375	-0.75	-0.402129	-1.03261
2.125	-0.75	-0.402138	-1.04065
2.15625	-0.75	-0.402136	-1.04839
2.1875	-0.75	-0.402116	-1.05585
2.21875	-0.75	-0.402083	-1.06302
2.25	-0.75	-0.402028	-1.06994
2.28125	-0.75	-0.401965	-1.07659
2.3125	-0.75	-0.401879	-1.08299
2.34375	-0.75	-0.401791	-1.08914
2.375	-0.75	-0.401682	-1.09506
2.40625	-0.75	-0.40158	-1.10074
2.4375	-0.75	-0.40146	-1.1062
2.46875	-0.75	-0.40135	-1.11145
2.5	-0.75	-0.401229	-1.11647
2.53125	-0.75	-0.401118	-1.1213
2.5625	-0.75	-0.401005	-1.12591
2.59375	-0.75	-0.400892	-1.13034
2.625	-0.75	-0.40079	-1.13456
2.65625	-0.75	-0.400672	-1.1386
2.6875	-0.75	-0.400574	-1.14242
2.71875	-0.75	-0.400445	-1.14606
2.75	-0.75	-0.400337	-1.1495
2.78125	-0.75	-0.40019	-1.15273
2.8125	-0.75	-0.400055	-1.15576
2.84375	-0.75	-0.399883	-1.15858
2.875	-0.75	-0.3997	-1.1612
2.90625	-0.75	-0.399499	-1.16358
2.9375	-0.75	-0.399245	-1.16578
2.96875	-0.75	-0.399009	-1.16772
3	-0.75	-0.398665	-1.16948
3.03125	-0.75	-0.398393	-1.17098
3.0625	-0.75	-0.397946	-1.1723
3.09375	-0.75	-0.397634	-1.17336
3.125	-0.75	-0.397087	-1.17424
3.15625	-0.75	-0.396737	-1.17487
3.1875	-0.75	-0.396106	-1.17533
3.21875	-0.75	-0.395721	-1.17554
3.25	-0.75	-0.395028	-1.17559
3.28125	-0.75	-0.39461	-1.1754
3.3125	-0.75	-0.393886	-1.17508
3.34375	-0.75	-0.39344	-1.17453
3.375	-0.75	-0.39272	-1.17391
3.40625	-0.75	-0.392261	-1.17302
3.4375	-0.75	-0.391572	-1.17215
3.46875	-0.75	-0.391111	-1.17098
3.5	-0.75	-0.390472	-1.16992
3.53125	-0.75	-0.390026	-1.16852
3.5625	-0.75	-0.389443	-1.16734
3.59375	-0.75	-0.389028	-1.16575
3.625	-0.75	-0.388505	-1.1645
3.65625	-0.75	-0.388153	-1.16277
3.6875	-0.75	-0.387687	-1.16147
3.71875	-0.75	-0.387409	-1.15965
3.75	-0.75	-0.386976	-1.15832
3.78125	-0.75	-0.386765	-1.15648
3.8125	-0.75	-0.386368	-1.15515
3.84375	-0.75	-0.386251	-1.15334
3.875	-0.75	-0.385901	-1.15206
3.90625	-0.75	-0.385893	-1.15034
3.9375	-0.75	-0.385614	-1.14916
3.96875	-0.75	-0.385725	-1.14761

-4	-0.71875	-0.38552	-1.13598
-3.96875	-0.71875	-0.385718	-1.13418
-3.9375	-0.71875	-0.385575	-1.13275
-3.90625	-0.71875	-0.385828	-1.1313
-3.875	-0.71875	-0.385713	-1.13018
-3.84375	-0.71875	-0.385967	-1.12905
-3.8125	-0.71875	-0.385827	-1.12822
-3.78125	-0.71875	-0.386037	-1.1274
-3.75	-0.71875	-0.385853	-1.12685
-3.71875	-0.71875	-0.386006	-1.1263
-3.6875	-0.71875	-0.385747	-1.12599
-3.65625	-0.71875	-0.385843	-1.12571
-3.625	-0.71875	-0.385509	-1.12562
-3.59375	-0.71875	-0.385563	-1.1256
-3.5625	-0.71875	-0.385167	-1.12573
-3.53125	-0.71875	-0.385231	-1.12599
-3.5	-0.71875	-0.384833	-1.12638
-3.46875	-0.71875	-0.384969	-1.12693
-3.4375	-0.71875	-0.384612	-1.12757
-3.40625	-0.71875	-0.384865	-1.12841
-3.375	-0.71875	-0.384582	-1.12928
-3.34375	-0.71875	-0.38496	-1.13032
-3.3125	-0.71875	-0.384777	-1.13137
-3.28125	-0.71875	-0.385285	-1.13253
-3.25	-0.71875	-0.385215	-1.13367
-3.21875	-0.71875	-0.385821	-1.13483
-3.1875	-0.71875	-0.385854	-1.13596
-3.15625	-0.71875	-0.386502	-1.13701
-3.125	-0.71875	-0.386607	-1.13804
-3.09375	-0.71875	-0.387248	-1.13887
-3.0625	-0.71875	-0.387416	-1.13973
-3.03125	-0.71875	-0.38801	-1.14029
-3	-0.71875	-0.388225	-1.14092
-2.96875	-0.71875	-0.388753	-1.14119
-2.9375	-0.71875	-0.389028	-1.14157
-2.90625	-0.71875	-0.389516	-1.14155
-2.875	-0.71875	-0.389863	-1.14165
-2.84375	-0.71875	-0.390334	-1.14134
-2.8125	-0.71875	-0.390772	-1.14112
-2.78125	-0.71875	-0.391272	-1.14049
-2.75	-0.71875	-0.391814	-1.1399
-2.71875	-0.71875	-0.392374	-1.13889
-2.6875	-0.71875	-0.393007	-1.13786
-2.65625	-0.71875	-0.393628	-1.13642
-2.625	-0.71875	-0.394325	-1.13486
-2.59375	-0.71875	-0.394997	-1.1329
-2.5625	-0.71875	-0.395726	-1.13076
-2.53125	-0.71875	-0.396415	-1.12822
-2.5	-0.71875	-0.397132	-1.12545
-2.46875	-0.71875	-0.397796	-1.12227
-2.4375	-0.71875	-0.398468	-1.11884
-2.40625	-0.71875	-0.399076	-1.115
-2.375	-0.71875	-0.399675	-1.1109
-2.34375	-0.71875	-0.400194	-1.10638
-2.3125	-0.71875	-0.400703	-1.1016
-2.28125	-0.71875	-0.401121	-1.09639
-2.25	-0.71875	-0.401531	-1.09091
-2.21875	-0.71875	-0.401845	-1.08503
-2.1875	-0.71875	-0.402153	-1.07885
-2.15625	-0.71875	-0.402367	-1.07227
-2.125	-0.71875	-0.402571	-1.06538
-2.09375	-0.71875	-0.402688	-1.05811
-2.0625	-0.71875	-0.402787	-1.05048
-2.03125	-0.71875	-0.402807	-1.04251
-2	-0.71875	-0.402805	-1.03414
-1.96875	-0.71875	-0.402725	-1.02544
-1.9375	-0.71875	-0.402631	-1.0163
-1.90625	-0.71875	-0.402459	-1.0068
-1.875	-0.71875	-0.402295	-0.996848
-1.84375	-0.71875	-0.402056	-0.986473
-1.8125	-0.71875	-0.401856	-0.975631
-1.78125	-0.71875	-0.401601	-0.964261
-1.75	-0.71875	-0.40142	-0.952434
-1.71875	-0.71875	-0.401229	-0.939938
-1.6875	-0.71875	-0.401123	-0.92701
-1.65625	-0.71875	-0.40109	-0.913276
-1.625	-0.71875	-0.401111	-0.899137
-1.59375	-0.71875	-0.401314	-0.884075
-1.5625	-0.71875	-0.401488	-0.868608
-1.53125	-0.71875	-0.401949	-0.852173
-1.5	-0.71875	-0.402255	-0.835285
-1.46875	-0.71875	-0.402886	-0.817471
-1.4375	-0.71875	-0.403245	-0.799062
-1.40625	-0.71875	-0.40386	-0.779811
-1.375	-0.71875	-0.404147	-0.759731
-1.34375	-0.71875	-0.404476	-0.738867
-1.3125	-0.71875	-0.404535	-0.71688
-1.28125	-0.71875	-0.404285	-0.694033
-1.25	-0.71875	-0.403987	-0.669777
-1.21875	-0.71875	-0.402975	-0.644345
-1.1875	-0.71875	-0.402279	-0.617335
-1.15625	-0.71875	-0.400548	-0.58852
-1.125	-0.71875	-0.399551	-0.558179
-1.09375	-0.71875	-0.397439	-0.525107
-1.0625	-0.71875	-0.396388	-0.490849
-1.03125	-0.71875	-0.394513	-0.452746
-1	-0.71875	-0.39377	-0.414069
-0.96875	-0.71875	-0.392902	-0.370449
-0.9375	-0.71875	-0.392852	-0.327031
-0.90625	-0.71875	-0.393697	-0.277832
-0.875	-0.71875	-0.394632	-0.229586
-0.84375	-0.71875	-0.397586	-0.175195
-0.8125	-0.71875	-0.399588	-0.122264
-0.78125	-0.71875	-0.404544	-0.0634221
-0.75	-0.71875	-0.407415	-0.00612408
-0.71875	-0.71875	-0.413698	0.0562677
-0.6875	-0.71875	-0.416968	0.117514
-0.65625	-0.71875	-0.423426	0.18261
-0.625	-0.71875	-0.426442	0.247347
-0.59375	-0.71875	-0.431684	0.314502
-0.5625	-0.71875	-0.433747	0.382225
-0.53125	-0.71875	-0.436455	0.450999
-0.5	-0.71875	-0.436979	0.521055
-0.46875	-0.71875	-0.436185	0.591042
-0.4375	-0.71875	-0.434813	0.662442
-0.40625	-0.71875	-0.430077	0.732952
-0.375	-0.71875	-0.426729	0.804143
-0.34375	-0.71875	-0.418161	0.873844
-0.3125	-0.71875	-0.413009	0.942513
-0.28125	-0.71875	-0.401146	1.00916
-0.25	-0.71875	-0.394533	1.07217
-0.21875	-0.71875	-0.380147	1.13252
-0.1875	-0.71875	-0.372476	1.18608
-0.15625	-0.71875	-0.356372	1.23617
-0.125	-0.71875	-0.348027	1.27626
-0.09375	-0.71875	-0.330908	1.31193
-0.0625	-0.71875	-0.322202	1.33492
-0.03125	-0.71875	-0.304625	1.35256
0	-0.71875	-0.295808	1.35589
0.03125	-0.71875	-0.27823	1.35319
0.0625	-0.71875	-0.269525	1.33595
0.09375	-0.71875	-0.252406	1.31238
0.125	-0.71875	-0.244061	1.27549
0.15625	-0.71875	-0.227957	1.23243
0.1875	-0.71875	-0.220286	1.1785
0.21875	-0.71875	-0.205901	1.11897
0.25	-0.71875	-0.199287	1.05178
0.28125	-0.71875	-0.187425	0.979944
0.3125	-0.71875	-0.182274	0.903854
0.34375	-0.71875	-0.173706	0.824394
0.375	-0.71875	-0.170358	0.743747
0.40625	-0.71875	-0.165623	0.661295
0.4375	-0.71875	-0.164251	0.579967
0.46875	-0.71875	-0.163456	0.49863
0.5	-0.71875	-0.163979	0.419742
0.53125	-0.71875	-0.166685	0.342753
0.5625	-0.71875	-0.168746	0.268526
0.59375	-0.71875	-0.173986	0.198034
0.625	-0.71875	-0.176998	0.129781
0.65625	-0.71875	-0.183453	0.0667874
0.6875	-0.71875	-0.186719	0.00499345
0.71875	-0.71875	-0.192999	-0.0505381
0.75	-0.71875	-0.195866	-0.106046
0.78125	-0.71875	-0.200822	-0.154941
0.8125	-0.71875	-0.202824	-0.204773
0.84375	-0.71875	-0.205781	-0.248297
0.875	-0.71875	-0.206722	-0.293266
0.90625	-0.71875	-0.207574	-0.332749
0.9375	-0.71875	-0.207536	-0.373661
0.96875	-0.71875	-0.20668	-0.4102
1	-0.71875	-0.205953	-0.447707
1.03125	-0.71875	-0.204092	-0.481993
1.0625	-0.71875	-0.203057	-0.516527
1.09375	-0.71875	-0.200956	-0.548823
1.125	-0.71875	-0.199969	-0.580617
1.15625	-0.71875	-0.19824	-0.61086
1.1875	-0.71875	-0.197541	-0.640012
1.21875	-0.71875	-0.196518	-0.667984
1.25	-0.71875	-0.196198	-0.694545
1.28125	-0.71875	-0.19592	-0.720047
1.3125	-0.71875	-0.195938	-0.744094
1.34375	-0.71875	-0.196225	-0.767058
1.375	-0.71875	-0.196457	-0.788738
1.40625	-0.71875	-0.197027	-0.809272
1.4375	-0.71875	-0.197329	-0.828798
1.46875	-0.71875	-0.197914	-0.847158
1.5	-0.71875	-0.198171	-0.864789
1.53125	-0.71875	-0.198594	-0.881305
1.5625	-0.71875	-0.198747	-0.897305
1.59375	-0.71875	-0.198944	-0.912307
1.625	-0.71875	-0.198985	-0.926918
1.65625	-0.71875	-0.198984	-0.940686
1.6875	-0.71875	-0.198945	-0.954104
1.71875	-0.71875	-0.198825	-0.966832
1.75	-0.71875	-0.198752	-0.979198
1.78125	-0.71875	-0.198602	-0.99101
1.8125	-0.71875	-0.198534	-1.00243
1.84375	-0.71875	-0.198417	-1.0134
1.875	-0.71875	-0.198379	-1.02396
1.90625	-0.71875	-0.198321	-1.03412
1.9375	-0.71875	-0.198316	-1.04389
1.96875	-0.71875	-0.198315	-1.05329
2	-0.71875	-0.198334	-1.06233
2.03125	-0.71875	-0.198368	-1.07102
2.0625	-0.71875	-0.198395	-1.07938
2.09375	-0.71875	-0.198436	-1.08743
2.125	-0.71875	-0.198456	-1.09517
2.15625	-0.71875	-0.198482	-1.10261
2.1875	-0.71875	-0.198482	-1.10978
2.21875	-0.71875	-0.19848	-1.11668
2.25	-0.71875	-0.198454	-1.12332
2.28125	-0.71875	-0.19842	-1.12971
2.3125	-0.71875	-0.198369	-1.13586
2.34375	-0.71875	-0.198304	-1.14178
2.375	-0.71875	-0.198231	-1.14747
2.40625	-0.71875	-0.198143	-1.15294
2.4375	-0.71875	-0.198052	-1.1582
2.46875	-0.71875	-0.197948	-1.16325
2.5	-0.71875	-0.197846	-1.16808
2.53125	-0.71875	-0.19773	-1.17273
2.5625	-0.71875	-0.197623	-1.17716
2.59375	-0.71875	-0.1975	-1.18141
2.625	-0.71875	-0.19739	-1.18544
2.65625	-0.71875	-0.197263	-1.1893
2.6875	-0.71875	-0.197152	-1.19294
2.71875	-0.71875	-0.197021	-1.19641
2.75	-0.71875	-0.196905	-1.19967
2.78125	-0.71875	-0.196769	-1.20275
2.8125	-0.71875	-0.196643	-1.20562
2.84375	-0.71875	-0.196499	-1.20831
2.875	-0.71875	-0.196351	-1.21078
2.90625	-0.71875	-0.196192	-1.21307
2.9375	-0.71875	-0.196002	-1.21515
2.96875	-0.71875	-0.19582	-1.21704
3	-0.71875	-0.195568	-1.21871
3.03125	-0.71875	-0.195356	-1.22018
3.0625	-0.71875	-0.195027	-1.22145
3.09375	-0.71875	-0.19478	-1.2225
3.125	-0.71875	-0.194362	-1.22334
3.15625	-0.71875	-0.194085	-1.22397
3.1875	-0.71875	-0.193585	-1.22439
3.21875	-0.71875	-0.193292	-1.2246
3.25	-0.71875	-0.192728	-1.22461
3.28125	-0.71875	-0.192435	-1.22442
3.3125	-0.71875	-0.191844	-1.22403
3.34375	-0.71875	-0.19158	-1.22348
3.375	-0.71875	-0.191011	-1.22275
3.40625	-0.71875	-0.190802	-1.22189
3.4375	-0.71875	-0.190298	-1.2209
3.46875	-0.71875	-0.190169	-1.21978
3.5	-0.71875	-0.18977	-1.21859
3.53125	-0.71875	-0.189721	-1.21728
3.5625	-0.71875	-0.189424	-1.21598
3.59375	-0.71875	-0.189459	-1.21453
3.625	-0.71875	-0.189281	-1.21318
3.65625	-0.71875	-0.189404	-1.21164
3.6875	-0.71875	-0.189312	-1.21028
3.71875	-0.71875	-0.189491	-1.20867
3.75	-0.71875	-0.189434	-1.20732
3.78125	-0.71875	-0.18963	-1.20569
3.8125	-0.71875	-0.189563	-1.20438
3.84375	-0.71875	-0.18978	-1.20276
3.875	-0.71875	-0.189695	-1.20151
3.90625	-0.71875	-0.189929	-1.19994
3.9375	-0.71875	-0.189828	-1.19879
3.96875	-0.71875	-0.190106	-1.19736

-4	-0.6875	-0.189988	-1.18687
-3.96875	-0.6875	-0.190284	-1.18509
-3.9375	-0.6875	-0.190134	-1.18365
-3.90625	-0.6875	-0.190436	-1.18224
-3.875	-0.6875	-0.190228	-1.18112
-3.84375	-0.6875	-0.190484	-1.18005
-3.8125	-0.6875	-0.19019	-1.17925
-3.78125	-0.6875	-0.190369	-1.17851
-3.75	-0.6875	-0.189988	-1.17798
-3.71875	-0.6875	-0.190071	-1.17752
-3.6875	-0.6875	-0.189596	-1.17723
-3.65625	-0.6875	-0.189573	-1.17701
-3.625	-0.6875	-0.188999	-1.17692
-3.59375	-0.6875	-0.188879	-1.17691
-3.5625	-0.6875	-0.188251	-1.17702
-3.53125	-0.6875	-0.188092	-1.17725
-3.5	-0.6875	-0.187477	-1.17757
-3.46875	-0.6875	-0.187349	-1.17805
-3.4375	-0.6875	-0.18681	-1.17859
-3.40625	-0.6875	-0.186758	-1.17931
-3.375	-0.6875	-0.186331	-1.18005
-3.34375	-0.6875	-0.186387	-1.181
-3.3125	-0.6875	-0.186111	-1.18192
-3.28125	-0.6875	-0.186297	-1.18302
-3.25	-0.6875	-0.186192	-1.18403
-3.21875	-0.6875	-0.186512	-1.18518
-3.1875	-0.6875	-0.186565	-1.1862
-3.15625	-0.6875	-0.186958	-1.18727
-3.125	-0.6875	-0.187112	-1.18822
-3.09375	-0.6875	-0.187535	-1.18911
-3.0625	-0.6875	-0.187755	-1.18989
-3.03125	-0.6875	-0.188157	-1.19053
-3	-0.6875	-0.188415	-1.19109
-2.96875	-0.6875	-0.188781	-1.19144
-2.9375	-0.6875	-0.18907	-1.19176
-2.90625	-0.6875	-0.189397	-1.19181
-2.875	-0.6875	-0.189715	-1.19187
-2.84375	-0.6875	-0.190023	-1.19163
-2.8125	-0.6875	-0.190385	-1.1914
-2.78125	-0.6875	-0.19071	-1.19083
-2.75	-0.6875	-0.191133	-1.19027
-2.71875	-0.6875	-0.191502	-1.18935
-2.6875	-0.6875	-0.191987	-1.18839
-2.65625	-0.6875	-0.192405	-1.18705
-2.625	-0.6875	-0.192935	-1.18562
-2.59375	-0.6875	-0.193402	-1.18379
-2.5625	-0.6875	-0.193962	-1.18181
-2.53125	-0.6875	-0.194462	-1.17942
-2.5	-0.6875	-0.195016	-1.17683
-2.46875	-0.6875	-0.195511	-1.17384
-2.4375	-0.6875	-0.196029	-1.17061
-2.40625	-0.6875	-0.196492	-1.16698
-2.375	-0.6875	-0.196943	-1.16309
-2.34375	-0.6875	-0.197343	-1.1588
-2.3125	-0.6875	-0.197713	-1.15424
-2.28125	-0.6875	-0.198036	-1.14929
-2.25	-0.6875	-0.198317	-1.14406
-2.21875	-0.6875	-0.198556	-1.13846
-2.1875	-0.6875	-0.198749	-1.13255
-2.15625	-0.6875	-0.198905	-1.12628
-2.125	-0.6875	-0.199015	-1.11968
-2.09375	-0.6875	-0.19909	-1.11273
-2.0625	-0.6875	-0.199122	-1.10543
-2.03125	-0.6875	-0.199121	-1.09778
-2	-0.6875	-0.199083	-1.08975
-1.96875	-0.6875	-0.199009	-1.08138
-1.9375	-0.6875	-0.198914	-1.0726
-1.90625	-0.6875	-0.198779	-1.06344
-1.875	-0.6875	-0.198646	-1.05387
-1.84375	-0.6875	-0.198472	-1.04387
-1.8125	-0.6875	-0.198328	-1.03344
-1.78125	-0.6875	-0.198156	-1.02251
-1.75	-0.6875	-0.198033	-1.01112
-1.71875	-0.6875	-0.197912	-0.999153
-1.6875	-0.6875	-0.197846	-0.986716
-1.65625	-0.6875	-0.19783	-0.973599
-1.625	-0.6875	-0.197849	-0.959994
-1.59375	-0.6875	-0.197975	-0.945626
-1.5625	-0.6875	-0.198085	-0.930728
-1.53125	-0.6875	-0.198353	-0.915015
-1.5	-0.6875	-0.198534	-0.898695
-1.46875	-0.6875	-0.19888	-0.881544
-1.4375	-0.6875	-0.19908	-0.863657
-1.40625	-0.6875	-0.199391	-0.84493
-1.375	-0.6875	-0.199532	-0.825291
-1.34375	-0.6875	-0.199655	-0.804773
-1.3125	-0.6875	-0.199657	-0.783134
-1.28125	-0.6875	-0.199446	-0.760487
-1.25	-0.6875	-0.199249	-0.736517
-1.21875	-0.6875	-0.198636	-0.711263
-1.1875	-0.6875	-0.198235	-0.684553
-1.15625	-0.6875	-0.197285	-0.656109
-1.125	-0.6875	-0.196757	-0.626189
-1.09375	-0.6875	-0.195695	-0.593933
-1.0625	-0.6875	-0.195192	-0.560319
-1.03125	-0.6875	-0.194377	-0.523686
-1	-0.6875	-0.1941	-0.485933
-0.96875	-0.6875	-0.193939	-0.444516
-0.9375	-0.6875	-0.194083	-0.402265
-0.90625	-0.6875	-0.194905	-0.355877
-0.875	-0.6875	-0.195589	-0.308878
-0.84375	-0.6875	-0.197512	-0.257548
-0.8125	-0.6875	-0.198724	-0.20566
-0.78125	-0.6875	-0.201565	-0.149573
-0.75	-0.6875	-0.203133	-0.0927377
-0.71875	-0.6875	-0.206403	-0.0321317
-0.6875	-0.6875	-0.208018	0.0296439
-0.65625	-0.6875	-0.211002	0.0945618
-0.625	-0.6875	-0.212276	0.161194
-0.59375	-0.6875	-0.214193	0.230266
-0.5625	-0.6875	-0.214755	0.30152
-0.53125	-0.6875	-0.214939	0.37454
-0.5	-0.6875	-0.214512	0.449874
-0.46875	-0.6875	-0.212559	0.526366
-0.4375	-0.6875	-0.211025	0.604712
-0.40625	-0.6875	-0.206864	0.683622
-0.375	-0.6875	-0.204268	0.76314
-0.34375	-0.6875	-0.198133	0.842517
-0.3125	-0.6875	-0.19465	0.920402
-0.28125	-0.6875	-0.186979	0.997186
-0.25	-0.6875	-0.182854	1.06962
-0.21875	-0.6875	-0.174149	1.13967
-0.1875	-0.6875	-0.169624	1.20206
-0.15625	-0.6875	-0.160329	1.2605
-0.125	-0.6875	-0.155597	1.30797
-0.09375	-0.6875	-0.146026	1.34987
-0.0625	-0.6875	-0.141208	1.37806
-0.03125	-0.6875	-0.131541	1.39935
0	-0.6875	-0.126703	1.40529
0.03125	-0.6875	-0.117036	1.40358
0.0625	-0.6875	-0.112218	1.38632
0.09375	-0.6875	-0.102647	1.36142
0.125	-0.6875	-0.0979152	1.32226
0.15625	-0.6875	-0.0886196	1.27619
0.1875	-0.6875	-0.0840953	1.21837
0.21875	-0.6875	-0.0753902	1.15489
0.25	-0.6875	-0.0712656	1.08291
0.28125	-0.6875	-0.063595	1.0068
0.3125	-0.6875	-0.060113	0.925605
0.34375	-0.6875	-0.053979	0.841875
0.375	-0.6875	-0.051383	0.756193
0.40625	-0.6875	-0.0472224	0.669521
0.4375	-0.6875	-0.0456881	0.583375
0.46875	-0.6875	-0.043735	0.497703
0.5	-0.6875	-0.0433076	0.414209
0.53125	-0.6875	-0.0434901	0.332542
0.5625	-0.6875	-0.0440492	0.253861
0.59375	-0.6875	-0.0459638	0.178201
0.625	-0.6875	-0.0472348	0.10561
0.65625	-0.6875	-0.0502153	0.0370006
0.6875	-0.6875	-0.0518258	-0.0289709
0.71875	-0.6875	-0.055092	-0.0903256
0.75	-0.6875	-0.0566574	-0.149727
0.78125	-0.6875	-0.0594968	-0.204262
0.8125	-0.6875	-0.060709	-0.257534
0.84375	-0.6875	-0.0626333	-0.30608
0.875	-0.6875	-0.0633227	-0.353873
0.90625	-0.6875	-0.0641513	-0.397405
0.9375	-0.6875	-0.0643058	-0.440423
0.96875	-0.6875	-0.0641565	-0.479845
1	-0.6875	-0.0638945	-0.518728
1.03125	-0.6875	-0.0630934	-0.554741
1.0625	-0.6875	-0.0626058	-0.590006
1.09375	-0.6875	-0.0615556	-0.623059
1.125	-0.6875	-0.0610383	-0.655087
1.15625	-0.6875	-0.060092	-0.685411
1.1875	-0.6875	-0.0596915	-0.714479
1.21875	-0.6875	-0.0590688	-0.742176
1.25	-0.6875	-0.0588549	-0.7685
1.28125	-0.6875	-0.0586175	-0.793631
1.3125	-0.6875	-0.0585857	-0.817412
1.34375	-0.6875	-0.0586665	-0.840076
1.375	-0.6875	-0.0587614	-0.861524
1.40625	-0.6875	-0.0590236	-0.881892
1.4375	-0.6875	-0.0591714	-0.901237
1.46875	-0.6875	-0.0594719	-0.919543
1.5	-0.6875	-0.059609	-0.937027
1.53125	-0.6875	-0.0598442	-0.953542
1.5625	-0.6875	-0.0599329	-0.969401
1.59375	-0.6875	-0.0600572	-0.984388
1.625	-0.6875	-0.0600888	-0.998834
1.65625	-0.6875	-0.0601072	-1.01253
1.6875	-0.6875	-0.060094	-1.02574
1.71875	-0.6875	-0.0600434	-1.03832
1.75	-0.6875	-0.0600079	-1.05045
1.78125	-0.6875	-0.0599324	-1.06204
1.8125	-0.6875	-0.0598958	-1.0732
1.84375	-0.6875	-0.0598304	-1.08391
1.875	-0.6875	-0.0598066	-1.09419
1.90625	-0.6875	-0.0597691	-1.10407
1.9375	-0.6875	-0.0597627	-1.11356
1.96875	-0.6875	-0.0597543	-1.12269
2	-0.6875	-0.0597624	-1.13145
2.03125	-0.6875	-0.059774	-1.13988
2.0625	-0.6875	-0.0597897	-1.14797
2.09375	-0.6875	-0.0598089	-1.15576
2.125	-0.6875	-0.0598238	-1.16325
2.15625	-0.6875	-0.0598394	-1.17045
2.1875	-0.6875	-0.0598467	-1.17738
2.21875	-0.6875	-0.0598516	-1.18405
2.25	-0.6875	-0.0598459	-1.19047
2.28125	-0.6875	-0.0598362	-1.19664
2.3125	-0.6875	-0.0598136	-1.20259
2.34375	-0.6875	-0.0597868	-1.2083
2.375	-0.6875	-0.0597445	-1.2138
2.40625	-0.6875	-0.0596986	-1.21908
2.4375	-0.6875	-0.0596355	-1.22415
2.46875	-0.6875	-0.0595683	-1.22903
2.5	-0.6875	-0.0594846	-1.23369
2.53125	-0.6875	-0.0593938	-1.23817
2.5625	-0.6875	-0.0592914	-1.24243
2.59375	-0.6875	-0.0591767	-1.24652
2.625	-0.6875	-0.0590608	-1.25039
2.65625	-0.6875	-0.0589246	-1.25409
2.6875	-0.6875	-0.0588006	-1.25758
2.71875	-0.6875	-0.0586477	-1.26089
2.75	-0.6875	-0.0585211	-1.26399
2.78125	-0.6875	-0.0583592	-1.26692
2.8125	-0.6875	-0.0582315	-1.26965
2.84375	-0.6875	-0.058067	-1.27219
2.875	-0.6875	-0.0579329	-1.27455
2.90625	-0.6875	-0.0577683	-1.27672
2.9375	-0.6875	-0.0576124	-1.2787
2.96875	-0.6875	-0.0574451	-1.28049
3	-0.6875	-0.0572471	-1.2821
3.03125	-0.6875	-0.0570715	-1.28352
3.0625	-0.6875	-0.0568104	-1.28474
3.09375	-0.6875	-0.0566165	-1.28578
3.125	-0.6875	-0.0562768	-1.28661
3.15625	-0.6875	-0.0560599	-1.28726
3.1875	-0.6875	-0.0556414	-1.28768
3.21875	-0.6875	-0.0554024	-1.28793
3.25	-0.6875	-0.0549186	-1.28794
3.28125	-0.6875	-0.0546662	-1.2878
3.3125	-0.6875	-0.0541542	-1.28743
3.34375	-0.6875	-0.0539153	-1.28692
3.375	-0.6875	-0.0534278	-1.28621
3.40625	-0.6875	-0.0532334	-1.28538
3.4375	-0.6875	-0.0528282	-1.2844
3.46875	-0.6875	-0.0527185	-1.2833
3.5	-0.6875	-0.0524433	-1.28214
