#x 	 y 	 non Elliptic 	 Elliptic 
0	0.03125	5.31122	2.58106e-06
0.03125	0.03125	5.31122	-5.03628e-06
0.0625	0.03125	5.31122	-5.68059e-06
0.09375	0.03125	5.31122	-5.30497e-06
0.125	0.03125	5.31122	-4.98023e-06
0.15625	0.03125	5.31122	-4.79677e-06
0.1875	0.03125	5.31122	-4.71135e-06
0.21875	0.03125	5.31122	-4.73251e-06
0.25	0.03125	5.31122	-4.81576e-06
0.28125	0.03125	5.31122	-4.98607e-06
0.3125	0.03125	5.31122	-5.20006e-06
0.34375	0.03125	5.31122	-5.49004e-06
0.375	0.03125	5.31122	-5.79567e-06
0.40625	0.03125	5.31122	-6.15199e-06
0.4375	0.03125	5.31122	-6.4776e-06
0.46875	0.03125	5.31122	-6.82735e-06
0.5	0.03125	5.31122	-7.09246e-06
0.53125	0.03125	5.31122	-7.3415e-06
0.5625	0.03125	5.31122	-7.43299e-06
0.59375	0.03125	5.31122	-7.47215e-06
0.625	0.03125	5.31122	-7.28233e-06
0.65625	0.03125	5.31122	-7.0196e-06
0.6875	0.03125	5.31122	-6.47751e-06
0.71875	0.03125	5.31122	-5.87068e-06
0.75	0.03125	5.31123	-4.95504e-06
0.78125	0.03125	5.31123	-4.00082e-06
0.8125	0.03125	5.31123	-2.72801e-06
0.84375	0.03125	5.31122	-1.46046e-06
0.875	0.03125	5.31122	8.67405e-08
0.90625	0.03125	5.31122	1.56071e-06
0.9375	0.03125	5.31122	3.2516e-06
0.96875	0.03125	5.31122	4.90606e-06
1	0.03125	5.31122	6.79311e-06
1.03125	0.03125	5.31122	8.73965e-06
1.0625	0.03125	5.31121	1.10469e-05
1.09375	0.03125	5.31121	1.3705e-05
1.125	0.03125	5.31121	1.69976e-05
1.15625	0.03125	5.31121	2.11032e-05
1.1875	0.03125	5.31121	2.62221e-05
1.21875	0.03125	5.31121	3.26563e-05
1.25	0.03125	5.31121	4.04878e-05
1.28125	0.03125	5.31122	5.01677e-05
1.3125	0.03125	5.31122	6.17622e-05
1.34375	0.03125	5.31122	7.5846e-05
1.375	0.03125	5.31122	9.23217e-05
1.40625	0.03125	5.31123	0.000111585
1.4375	0.03125	5.31123	0.000133122
1.46875	0.03125	5.31123	0.000157618
1.5	0.03125	5.31122	0.000184306
1.53125	0.03125	5.31122	0.000214066
1.5625	0.03125	5.31121	0.000245534
1.59375	0.03125	5.3112	0.000279745
1.625	0.03125	5.31118	0.00031512
1.65625	0.03125	5.31117	0.000353155
1.6875	0.03125	5.31115	0.000392166
1.71875	0.03125	5.31113	0.00043451
1.75	0.03125	5.31111	0.000478297
1.78125	0.03125	5.3111	0.000526171
1.8125	0.03125	5.31108	0.000575829
1.84375	0.03125	5.31107	0.000629542
1.875	0.03125	5.31107	0.000686692
1.90625	0.03125	5.31107	0.000748659
1.9375	0.03125	5.31108	0.000814831
1.96875	0.03125	5.31109	0.000887694
2	0.03125	5.31111	0.000967606
2.03125	0.03125	5.31113	0.00105655
2.0625	0.03125	5.31116	0.00115342
2.09375	0.03125	5.31119	0.00125866
2.125	0.03125	5.31122	0.00137216
2.15625	0.03125	5.31124	0.00149369
2.1875	0.03125	5.31126	0.00162303
2.21875	0.03125	5.31128	0.00175767
2.25	0.03125	5.3113	0.00189547
2.28125	0.03125	5.31131	0.00203587
2.3125	0.03125	5.31131	0.00217689
2.34375	0.03125	5.31131	0.00232101
2.375	0.03125	5.31129	0.00246438
2.40625	0.03125	5.31127	0.00261613
2.4375	0.03125	5.31124	0.00276987
2.46875	0.03125	5.31122	0.00293507
2.5	0.03125	5.3112	0.00310517
2.53125	0.03125	5.31119	0.00328688
2.5625	0.03125	5.31116	0.00347195
2.59375	0.03125	5.31114	0.00367234
2.625	0.03125	5.31112	0.00388356
2.65625	0.03125	5.31111	0.00412033
2.6875	0.03125	5.3111	0.00437317
2.71875	0.03125	5.3111	0.00464808
2.75	0.03125	5.31109	0.0049426
2.78125	0.03125	5.31108	0.00525403
2.8125	0.03125	5.31108	0.00558569
2.84375	0.03125	5.31109	0.00593099
2.875	0.03125	5.31111	0.0062889
2.90625	0.03125	5.31113	0.00664573
2.9375	0.03125	5.31115	0.00702358
2.96875	0.03125	5.31117	0.00740155
3	0.03125	5.31117	0.00779975
3.03125	0.03125	5.31119	0.00820223
3.0625	0.03125	5.31121	0.0086329
3.09375	0.03125	5.31125	0.00904006
3.125	0.03125	5.31128	0.00946943
3.15625	0.03125	5.31133	0.00987829
3.1875	0.03125	5.31137	0.0103245
3.21875	0.03125	5.31142	0.0107437
3.25	0.03125	5.31147	0.0111928
3.28125	0.03125	5.31151	0.0116222
3.3125	0.03125	5.31154	0.012075
3.34375	0.03125	5.31159	0.0124641
3.375	0.03125	5.31164	0.012869
3.40625	0.03125	5.31171	0.0132386
3.4375	0.03125	5.31175	0.0136197
3.46875	0.03125	5.31178	0.0139784
3.5	0.03125	5.31178	0.0143392
3.53125	0.03125	5.31175	0.0146427
3.5625	0.03125	5.31167	0.0149281
3.59375	0.03125	5.31155	0.0151424
3.625	0.03125	5.31137	0.0153874
3.65625	0.03125	5.31119	0.0155836
3.6875	0.03125	5.31099	0.0157933
3.71875	0.03125	5.31081	0.0159402
3.75	0.03125	5.31062	0.0161163
3.78125	0.03125	5.3105	0.0162287
3.8125	0.03125	5.31037	0.0163697
3.84375	0.03125	5.31032	0.0164317
3.875	0.03125	5.31022	0.0165184
3.90625	0.03125	5.31018	0.016539
3.9375	0.03125	5.31012	0.0166035
3.96875	0.03125	5.31016	0.0166

-4	0.0625	5.3102	0.0165522
-3.96875	0.0625	5.31029	0.0164795
-3.9375	0.0625	5.31033	0.0164204
-3.90625	0.0625	5.3104	0.0162758
-3.875	0.0625	5.31039	0.0161688
-3.84375	0.0625	5.31045	0.0160075
-3.8125	0.0625	5.31041	0.0158585
-3.78125	0.0625	5.31045	0.0156481
-3.75	0.0625	5.31039	0.0154418
-3.71875	0.0625	5.31045	0.0152076
-3.6875	0.0625	5.31042	0.0149916
-3.65625	0.0625	5.31046	0.0147349
-3.625	0.0625	5.31043	0.0144851
-3.59375	0.0625	5.31048	0.0142222
-3.5625	0.0625	5.31047	0.013981
-3.53125	0.0625	5.31054	0.0137358
-3.5	0.0625	5.31056	0.0135081
-3.46875	0.0625	5.31062	0.0132512
-3.4375	0.0625	5.31064	0.0129855
-3.40625	0.0625	5.31069	0.0126719
-3.375	0.0625	5.31069	0.0123321
-3.34375	0.0625	5.31071	0.0119666
-3.3125	0.0625	5.31071	0.0115923
-3.28125	0.0625	5.31072	0.0112091
-3.25	0.0625	5.31073	0.0108042
-3.21875	0.0625	5.31073	0.0104062
-3.1875	0.0625	5.31071	0.00998621
-3.15625	0.0625	5.31069	0.00956906
-3.125	0.0625	5.31065	0.00913488
-3.09375	0.0625	5.31061	0.00873211
-3.0625	0.0625	5.31058	0.00833358
-3.03125	0.0625	5.31056	0.00796953
-3	0.0625	5.31056	0.00758046
-2.96875	0.0625	5.31057	0.00721418
-2.9375	0.0625	5.31056	0.00682853
-2.90625	0.0625	5.31057	0.00647387
-2.875	0.0625	5.31056	0.00610642
-2.84375	0.0625	5.3106	0.0057715
-2.8125	0.0625	5.31063	0.00543589
-2.78125	0.0625	5.31069	0.00510685
-2.75	0.0625	5.31074	0.00477779
-2.71875	0.0625	5.31081	0.00446957
-2.6875	0.0625	5.31087	0.00416308
-2.65625	0.0625	5.31093	0.0038703
-2.625	0.0625	5.31099	0.00358945
-2.59375	0.0625	5.31104	0.00332663
-2.5625	0.0625	5.31109	0.00307431
-2.53125	0.0625	5.31112	0.00285109
-2.5	0.0625	5.31115	0.00264452
-2.46875	0.0625	5.31116	0.00246236
-2.4375	0.0625	5.31118	0.0022918
-2.40625	0.0625	5.31119	0.00213944
-2.375	0.0625	5.31119	0.00199245
-2.34375	0.0625	5.31119	0.00186486
-2.3125	0.0625	5.31119	0.00174281
-2.28125	0.0625	5.31119	0.00163825
-2.25	0.0625	5.31119	0.00153891
-2.21875	0.0625	5.31119	0.00145006
-2.1875	0.0625	5.3112	0.00136269
-2.15625	0.0625	5.31121	0.00128003
-2.125	0.0625	5.31121	0.00119818
-2.09375	0.0625	5.31122	0.00111954
-2.0625	0.0625	5.31122	0.00104283
-2.03125	0.0625	5.31123	0.000967992
-2	0.0625	5.31123	0.000894586
-1.96875	0.0625	5.31123	0.000823891
-1.9375	0.0625	5.31123	0.00075718
-1.90625	0.0625	5.31123	0.000694517
-1.875	0.0625	5.31123	0.000633922
-1.84375	0.0625	5.31123	0.000578258
-1.8125	0.0625	5.31123	0.000524951
-1.78125	0.0625	5.31122	0.000477035
-1.75	0.0625	5.31122	0.000431572
-1.71875	0.0625	5.31121	0.000391476
-1.6875	0.0625	5.31121	0.000353268
-1.65625	0.0625	5.3112	0.000319505
-1.625	0.0625	5.3112	0.000287241
-1.59375	0.0625	5.3112	0.000258745
-1.5625	0.0625	5.3112	0.000231748
-1.53125	0.0625	5.31119	0.000207857
-1.5	0.0625	5.31119	0.000185787
-1.46875	0.0625	5.3112	0.000165875
-1.4375	0.0625	5.3112	0.000147591
-1.40625	0.0625	5.3112	0.000130822
-1.375	0.0625	5.3112	0.000115761
-1.34375	0.0625	5.3112	0.000101884
-1.3125	0.0625	5.3112	8.95999e-05
-1.28125	0.0625	5.31121	7.8205e-05
-1.25	0.0625	5.31121	6.81592e-05
-1.21875	0.0625	5.31121	5.89917e-05
-1.1875	0.0625	5.31121	5.10392e-05
-1.15625	0.0625	5.31122	4.38482e-05
-1.125	0.0625	5.31122	3.75519e-05
-1.09375	0.0625	5.31122	3.19721e-05
-1.0625	0.0625	5.31122	2.71239e-05
-1.03125	0.0625	5.31122	2.2944e-05
-1	0.0625	5.31122	1.93367e-05
-0.96875	0.0625	5.31122	1.62925e-05
-0.9375	0.0625	5.31122	1.36622e-05
-0.90625	0.0625	5.31122	1.14814e-05
-0.875	0.0625	5.31122	9.60672e-06
-0.84375	0.0625	5.31122	8.05374e-06
-0.8125	0.0625	5.31122	6.73073e-06
-0.78125	0.0625	5.31122	5.62579e-06
-0.75	0.0625	5.31122	4.69232e-06
-0.71875	0.0625	5.31122	3.88177e-06
-0.6875	0.0625	5.31122	3.20637e-06
-0.65625	0.0625	5.31122	2.61807e-06
-0.625	0.0625	5.31122	2.14462e-06
-0.59375	0.0625	5.31122	1.73363e-06
-0.5625	0.0625	5.31122	1.41239e-06
-0.53125	0.0625	5.31122	1.13235e-06
-0.5	0.0625	5.31122	9.17229e-07
-0.46875	0.0625	5.31122	7.39601e-07
-0.4375	0.0625	5.31122	6.15827e-07
-0.40625	0.0625	5.31122	5.2736e-07
-0.375	0.0625	5.31122	4.82891e-07
-0.34375	0.0625	5.31122	4.70622e-07
-0.3125	0.0625	5.31122	5.01322e-07
-0.28125	0.0625	5.31122	5.7391e-07
-0.25	0.0625	5.31122	7.16965e-07
-0.21875	0.0625	5.31122	9.3498e-07
-0.1875	0.0625	5.31122	1.27606e-06
-0.15625	0.0625	5.31122	1.7713e-06
-0.125	0.0625	5.31122	2.51321e-06
-0.09375	0.0625	5.31122	3.56587e-06
-0.0625	0.0625	5.31122	4.88367e-06
-0.03125	0.0625	5.31122	5.45268e-06
0	0.0625	5.31122	2.55439e-06
0.03125	0.0625	5.31122	-2.58309e-06
0.0625	0.0625	5.31122	-5.39971e-06
0.09375	0.0625	5.31122	-6.28171e-06
0.125	0.0625	5.31122	-6.49419e-06
0.15625	0.0625	5.31122	-6.54413e-06
0.1875	0.0625	5.31122	-6.59059e-06
0.21875	0.0625	5.31122	-6.70879e-06
0.25	0.0625	5.31122	-6.88129e-06
0.28125	0.0625	5.31122	-7.14893e-06
0.3125	0.0625	5.31122	-7.46551e-06
0.34375	0.0625	5.31122	-7.87303e-06
0.375	0.0625	5.31122	-8.30187e-06
0.40625	0.0625	5.31122	-8.78774e-06
0.4375	0.0625	5.31122	-9.24966e-06
0.46875	0.0625	5.31122	-9.72492e-06
0.5	0.0625	5.31122	-1.01286e-05
0.53125	0.0625	5.31122	-1.04903e-05
0.5625	0.0625	5.31122	-1.0719e-05
0.59375	0.0625	5.31122	-1.08515e-05
0.625	0.0625	5.31122	-1.07861e-05
0.65625	0.0625	5.31122	-1.05878e-05
0.6875	0.0625	5.31122	-1.01414e-05
0.71875	0.0625	5.31123	-9.5775e-06
0.75	0.0625	5.31123	-8.7322e-06
0.78125	0.0625	5.31123	-7.81216e-06
0.8125	0.0625	5.31122	-6.58438e-06
0.84375	0.0625	5.31122	-5.36089e-06
0.875	0.0625	5.31122	-3.84416e-06
0.90625	0.0625	5.31122	-2.42857e-06
0.9375	0.0625	5.31122	-7.59617e-07
0.96875	0.0625	5.31122	8.27128e-07
1	0.0625	5.31122	2.705e-06
1.03125	0.0625	5.31121	4.59931e-06
1.0625	0.0625	5.31121	6.89659e-06
1.09375	0.0625	5.31121	9.54057e-06
1.125	0.0625	5.31121	1.28166e-05
1.15625	0.0625	5.31121	1.69899e-05
1.1875	0.0625	5.31121	2.216e-05
1.21875	0.0625	5.31121	2.8739e-05
1.25	0.0625	5.31121	3.66432e-05
1.28125	0.0625	5.31121	4.65762e-05
1.3125	0.0625	5.31121	5.84322e-05
1.34375	0.0625	5.31122	7.29362e-05
1.375	0.0625	5.31122	8.99868e-05
1.40625	0.0625	5.31122	0.000109922
1.4375	0.0625	5.31122	0.00013228
1.46875	0.0625	5.31122	0.000157551
1.5	0.0625	5.31122	0.000185283
1.53125	0.0625	5.31121	0.000216174
1.5625	0.0625	5.31121	0.000249298
1.59375	0.0625	5.31119	0.000285375
1.625	0.0625	5.31118	0.000322985
1.65625	0.0625	5.31116	0.000363383
1.6875	0.0625	5.31114	0.000405075
1.71875	0.0625	5.31112	0.000450321
1.75	0.0625	5.3111	0.000497245
1.78125	0.0625	5.31108	0.000548637
1.8125	0.0625	5.31107	0.000601169
1.84375	0.0625	5.31106	0.000658417
1.875	0.0625	5.31105	0.000718327
1.90625	0.0625	5.31104	0.000783923
1.9375	0.0625	5.31105	0.000852894
1.96875	0.0625	5.31106	0.000928599
2	0.0625	5.31107	0.00101046
2.03125	0.0625	5.31109	0.00110095
2.0625	0.0625	5.31111	0.00119851
2.09375	0.0625	5.31114	0.00130502
2.125	0.0625	5.31117	0.00141992
2.15625	0.0625	5.3112	0.00154231
2.1875	0.0625	5.31122	0.00167325
2.21875	0.0625	5.31124	0.00180808
2.25	0.0625	5.31126	0.00194832
2.28125	0.0625	5.31127	0.00209066
2.3125	0.0625	5.31128	0.00223766
2.34375	0.0625	5.31128	0.00238567
2.375	0.0625	5.31127	0.00253562
2.40625	0.0625	5.31125	0.00269039
2.4375	0.0625	5.31123	0.00284809
2.46875	0.0625	5.3112	0.00301717
2.5	0.0625	5.31117	0.00319343
2.53125	0.0625	5.31115	0.00337904
2.5625	0.0625	5.31112	0.00357048
2.59375	0.0625	5.31108	0.00377473
2.625	0.0625	5.31105	0.00399083
2.65625	0.0625	5.31102	0.00423028
2.6875	0.0625	5.31099	0.00449032
2.71875	0.0625	5.31097	0.00476785
2.75	0.0625	5.31094	0.00506441
2.78125	0.0625	5.31092	0.00538094
2.8125	0.0625	5.31091	0.0057187
2.84375	0.0625	5.31091	0.00606948
2.875	0.0625	5.31093	0.00643426
2.90625	0.0625	5.31095	0.00679671
2.9375	0.0625	5.31096	0.00717832
2.96875	0.0625	5.31097	0.00754844
3	0.0625	5.31098	0.00794363
3.03125	0.0625	5.311	0.00834541
3.0625	0.0625	5.31102	0.00878019
3.09375	0.0625	5.31105	0.00918549
3.125	0.0625	5.31108	0.00961395
3.15625	0.0625	5.31112	0.00999794
3.1875	0.0625	5.31117	0.010413
3.21875	0.0625	5.31122	0.0108046
3.25	0.0625	5.31128	0.0112324
3.28125	0.0625	5.31132	0.0116237
3.3125	0.0625	5.31136	0.0120321
3.34375	0.0625	5.31139	0.0123661
3.375	0.0625	5.31145	0.0127298
3.40625	0.0625	5.3115	0.0130456
3.4375	0.0625	5.31154	0.0133727
3.46875	0.0625	5.31157	0.0136688
3.5	0.0625	5.31157	0.0139841
3.53125	0.0625	5.31152	0.0142289
3.5625	0.0625	5.31146	0.0144677
3.59375	0.0625	5.31133	0.0146373
3.625	0.0625	5.31118	0.0148454
3.65625	0.0625	5.311	0.015004
3.6875	0.0625	5.31083	0.0152061
3.71875	0.0625	5.31063	0.0153196
3.75	0.0625	5.31046	0.0154766
3.78125	0.0625	5.31031	0.0155511
3.8125	0.0625	5.3102	0.0156741
3.84375	0.0625	5.31011	0.0157187
3.875	0.0625	5.31004	0.0158088
3.90625	0.0625	5.30998	0.0158025
3.9375	0.0625	5.30995	0.0158544
3.96875	0.0625	5.31	0.0158305

-4	0.09375	5.31004	0.015744
-3.96875	0.09375	5.31012	0.0156763
-3.9375	0.09375	5.31015	0.0156241
-3.90625	0.09375	5.31022	0.0155021
-3.875	0.09375	5.31023	0.0153974
-3.84375	0.09375	5.31027	0.0152417
-3.8125	0.09375	5.31023	0.0150944
-3.78125	0.09375	5.31023	0.0148961
-3.75	0.09375	5.31018	0.014688
-3.71875	0.09375	5.31022	0.0144657
-3.6875	0.09375	5.31019	0.0142337
-3.65625	0.09375	5.31022	0.0139973
-3.625	0.09375	5.3102	0.0137467
-3.59375	0.09375	5.31025	0.0134916
-3.5625	0.09375	5.31027	0.0132377
-3.53125	0.09375	5.31033	0.0130072
-3.5	0.09375	5.31037	0.0127742
-3.46875	0.09375	5.31043	0.0125342
-3.4375	0.09375	5.31047	0.0122675
-3.40625	0.09375	5.31051	0.0119669
-3.375	0.09375	5.31053	0.0116324
-3.34375	0.09375	5.31054	0.0112907
-3.3125	0.09375	5.31055	0.0109316
-3.28125	0.09375	5.31054	0.0105767
-3.25	0.09375	5.31057	0.0102064
-3.21875	0.09375	5.31055	0.00984318
-3.1875	0.09375	5.31056	0.00945811
-3.15625	0.09375	5.31054	0.00907842
-3.125	0.09375	5.31053	0.00868126
-3.09375	0.09375	5.3105	0.00831542
-3.0625	0.09375	5.31048	0.00795754
-3.03125	0.09375	5.31048	0.0076295
-3	0.09375	5.31048	0.00727972
-2.96875	0.09375	5.3105	0.00694249
-2.9375	0.09375	5.31051	0.00659059
-2.90625	0.09375	5.31055	0.00625812
-2.875	0.09375	5.31056	0.00591976
-2.84375	0.09375	5.31062	0.00560316
-2.8125	0.09375	5.31066	0.00529104
-2.78125	0.09375	5.31072	0.0049809
-2.75	0.09375	5.31078	0.00467494
-2.71875	0.09375	5.31084	0.00437972
-2.6875	0.09375	5.31091	0.00408804
-2.65625	0.09375	5.31097	0.00380599
-2.625	0.09375	5.31102	0.00353998
-2.59375	0.09375	5.31107	0.00328715
-2.5625	0.09375	5.31111	0.00304899
-2.53125	0.09375	5.31114	0.00283208
-2.5	0.09375	5.31116	0.00263427
-2.46875	0.09375	5.31117	0.00245622
-2.4375	0.09375	5.31119	0.00229295
-2.40625	0.09375	5.31119	0.0021435
-2.375	0.09375	5.31118	0.00200078
-2.34375	0.09375	5.31118	0.00187307
-2.3125	0.09375	5.31117	0.00175357
-2.28125	0.09375	5.31117	0.0016455
-2.25	0.09375	5.31117	0.00154465
-2.21875	0.09375	5.31118	0.00145202
-2.1875	0.09375	5.31118	0.00136305
-2.15625	0.09375	5.31119	0.0012773
-2.125	0.09375	5.31119	0.0011945
-2.09375	0.09375	5.3112	0.00111447
-2.0625	0.09375	5.3112	0.00103793
-2.03125	0.09375	5.31121	0.000962503
-2	0.09375	5.31121	0.000889865
-1.96875	0.09375	5.31121	0.000819545
-1.9375	0.09375	5.31121	0.00075318
-1.90625	0.09375	5.31122	0.000690862
-1.875	0.09375	5.31121	0.000630937
-1.84375	0.09375	5.31121	0.000575172
-1.8125	0.09375	5.31121	0.00052212
-1.78125	0.09375	5.31121	0.000474411
-1.75	0.09375	5.31121	0.000429169
-1.71875	0.09375	5.3112	0.000389074
-1.6875	0.09375	5.3112	0.000351151
-1.65625	0.09375	5.3112	0.000317505
-1.625	0.09375	5.3112	0.000285476
-1.59375	0.09375	5.3112	0.00025704
-1.5625	0.09375	5.3112	0.000230404
-1.53125	0.09375	5.31119	0.000206589
-1.5	0.09375	5.3112	0.000184729
-1.46875	0.09375	5.3112	0.000164986
-1.4375	0.09375	5.3112	0.000147044
-1.40625	0.09375	5.3112	0.000130541
-1.375	0.09375	5.3112	0.000115854
-1.34375	0.09375	5.3112	0.00010228
-1.3125	0.09375	5.31121	9.03993e-05
-1.28125	0.09375	5.31121	7.92936e-05
-1.25	0.09375	5.31121	6.95879e-05
-1.21875	0.09375	5.31121	6.06534e-05
-1.1875	0.09375	5.31121	5.292e-05
-1.15625	0.09375	5.31122	4.58644e-05
-1.125	0.09375	5.31122	3.96981e-05
-1.09375	0.09375	5.31122	3.41878e-05
-1.0625	0.09375	5.31122	2.93877e-05
-1.03125	0.09375	5.31122	2.52272e-05
-1	0.09375	5.31122	2.15878e-05
-0.96875	0.09375	5.31122	1.84897e-05
-0.9375	0.09375	5.31122	1.57627e-05
-0.90625	0.09375	5.31122	1.34753e-05
-0.875	0.09375	5.31122	1.14746e-05
-0.84375	0.09375	5.31122	9.80215e-06
-0.8125	0.09375	5.31122	8.35371e-06
-0.78125	0.09375	5.31122	7.12739e-06
-0.75	0.09375	5.31122	6.08526e-06
-0.71875	0.09375	5.31122	5.1677e-06
-0.6875	0.09375	5.31122	4.40383e-06
-0.65625	0.09375	5.31122	3.72745e-06
-0.625	0.09375	5.31122	3.18822e-06
-0.59375	0.09375	5.31122	2.6987e-06
-0.5625	0.09375	5.31122	2.32368e-06
-0.53125	0.09375	5.31122	1.97945e-06
-0.5	0.09375	5.31122	1.72739e-06
-0.46875	0.09375	5.31122	1.50436e-06
-0.4375	0.09375	5.31122	1.36216e-06
-0.40625	0.09375	5.31122	1.2507e-06
-0.375	0.09375	5.31122	1.20814e-06
-0.34375	0.09375	5.31122	1.20115e-06
-0.3125	0.09375	5.31122	1.25922e-06
-0.28125	0.09375	5.31122	1.37456e-06
-0.25	0.09375	5.31122	1.58106e-06
-0.21875	0.09375	5.31122	1.8838e-06
-0.1875	0.09375	5.31122	2.3214e-06
-0.15625	0.09375	5.31122	2.91565e-06
-0.125	0.09375	5.31122	3.68938e-06
-0.09375	0.09375	5.31122	4.57999e-06
-0.0625	0.09375	5.31122	5.26577e-06
-0.03125	0.09375	5.31122	4.90251e-06
0	0.09375	5.31122	2.53736e-06
0.03125	0.09375	5.31122	-1.12811e-06
0.0625	0.09375	5.31122	-4.23708e-06
0.09375	0.09375	5.31122	-6.12727e-06
0.125	0.09375	5.31122	-7.174e-06
0.15625	0.09375	5.31122	-7.79582e-06
0.1875	0.09375	5.31122	-8.2449e-06
0.21875	0.09375	5.31122	-8.66518e-06
0.25	0.09375	5.31122	-9.0988e-06
0.28125	0.09375	5.31122	-9.5933e-06
0.3125	0.09375	5.31122	-1.01386e-05
0.34375	0.09375	5.31122	-1.07586e-05
0.375	0.09375	5.31122	-1.14073e-05
0.40625	0.09375	5.31122	-1.2105e-05
0.4375	0.09375	5.31122	-1.27773e-05
0.46875	0.09375	5.31122	-1.34587e-05
0.5	0.09375	5.31122	-1.40508e-05
0.53125	0.09375	5.31122	-1.46077e-05
0.5625	0.09375	5.31122	-1.4998e-05
0.59375	0.09375	5.31122	-1.53114e-05
0.625	0.09375	5.31122	-1.53858e-05
0.65625	0.09375	5.31122	-1.53593e-05
0.6875	0.09375	5.31122	-1.50439e-05
0.71875	0.09375	5.31123	-1.46534e-05
0.75	0.09375	5.31123	-1.39544e-05
0.78125	0.09375	5.31122	-1.32256e-05
0.8125	0.09375	5.31122	-1.21919e-05
0.84375	0.09375	5.31122	-1.12101e-05
0.875	0.09375	5.31122	-9.97182e-06
0.90625	0.09375	5.31122	-8.86391e-06
0.9375	0.09375	5.31122	-7.5226e-06
0.96875	0.09375	5.31122	-6.28957e-06
1	0.09375	5.31121	-4.75208e-06
1.03125	0.09375	5.31121	-3.24238e-06
1.0625	0.09375	5.31121	-1.26821e-06
1.09375	0.09375	5.31121	9.70851e-07
1.125	0.09375	5.3112	4.04166e-06
1.15625	0.09375	5.3112	7.83742e-06
1.1875	0.09375	5.3112	1.29714e-05
1.21875	0.09375	5.3112	1.92157e-05
1.25	0.09375	5.3112	2.729e-05
1.28125	0.09375	5.31121	3.70411e-05
1.3125	0.09375	5.31121	4.92873e-05
1.34375	0.09375	5.31121	6.37047e-05
1.375	0.09375	5.31122	8.12711e-05
1.40625	0.09375	5.31122	0.000101233
1.4375	0.09375	5.31122	0.000124205
1.46875	0.09375	5.31122	0.00014976
1.5	0.09375	5.31122	0.000178213
1.53125	0.09375	5.31121	0.000209699
1.5625	0.09375	5.3112	0.000243888
1.59375	0.09375	5.31119	0.000281091
1.625	0.09375	5.31118	0.000320008
1.65625	0.09375	5.31116	0.000362225
1.6875	0.09375	5.31114	0.000405698
1.71875	0.09375	5.31112	0.000453098
1.75	0.09375	5.3111	0.000501966
1.78125	0.09375	5.31107	0.000556047
1.8125	0.09375	5.31106	0.000611117
1.84375	0.09375	5.31104	0.000671185
1.875	0.09375	5.31104	0.00073346
1.90625	0.09375	5.31103	0.000801542
1.9375	0.09375	5.31103	0.000873014
1.96875	0.09375	5.31103	0.000951029
2	0.09375	5.31105	0.00103464
2.03125	0.09375	5.31106	0.00112599
2.0625	0.09375	5.31108	0.00122446
2.09375	0.09375	5.3111	0.00133141
2.125	0.09375	5.31113	0.00144777
2.15625	0.09375	5.31116	0.00157074
2.1875	0.09375	5.31119	0.00170194
2.21875	0.09375	5.31121	0.00183669
2.25	0.09375	5.31123	0.00197729
2.28125	0.09375	5.31124	0.00211999
2.3125	0.09375	5.31125	0.00226918
2.34375	0.09375	5.31125	0.00242082
2.375	0.09375	5.31124	0.00257725
2.40625	0.09375	5.31123	0.00273699
2.4375	0.09375	5.3112	0.0029022
2.46875	0.09375	5.31118	0.00307652
2.5	0.09375	5.31114	0.00325987
2.53125	0.09375	5.31111	0.00344701
2.5625	0.09375	5.31107	0.00364672
2.59375	0.09375	5.31103	0.00385183
2.625	0.09375	5.31098	0.00407222
2.65625	0.09375	5.31094	0.00431155
2.6875	0.09375	5.3109	0.00457982
2.71875	0.09375	5.31085	0.00486163
2.75	0.09375	5.31082	0.00516919
2.78125	0.09375	5.31078	0.00549023
2.8125	0.09375	5.31076	0.00583845
2.84375	0.09375	5.31075	0.0061946
2.875	0.09375	5.31077	0.00656559
2.90625	0.09375	5.31077	0.00693775
2.9375	0.09375	5.31078	0.00732202
2.96875	0.09375	5.31078	0.00769671
3	0.09375	5.31079	0.00809133
3.03125	0.09375	5.3108	0.00849792
3.0625	0.09375	5.31082	0.00892427
3.09375	0.09375	5.31083	0.00934737
3.125	0.09375	5.31086	0.00976274
3.15625	0.09375	5.31088	0.0101444
3.1875	0.09375	5.31093	0.0105186
3.21875	0.09375	5.31097	0.0108833
3.25	0.09375	5.31103	0.0112663
3.28125	0.09375	5.31107	0.0116271
3.3125	0.09375	5.31111	0.0119706
3.34375	0.09375	5.31114	0.0122703
3.375	0.09375	5.31119	0.0125827
3.40625	0.09375	5.31124	0.0128694
3.4375	0.09375	5.31129	0.0131458
3.46875	0.09375	5.31132	0.0134032
3.5	0.09375	5.31132	0.0136583
3.53125	0.09375	5.31128	0.0138728
3.5625	0.09375	5.31123	0.014074
3.59375	0.09375	5.31111	0.0142363
3.625	0.09375	5.31098	0.0144101
3.65625	0.09375	5.31081	0.0145536
3.6875	0.09375	5.31066	0.0147204
3.71875	0.09375	5.31047	0.0148241
3.75	0.09375	5.31031	0.0149403
3.78125	0.09375	5.31015	0.0150204
3.8125	0.09375	5.31002	0.0151204
3.84375	0.09375	5.30993	0.0151743
3.875	0.09375	5.30986	0.0152496
3.90625	0.09375	5.30983	0.0152668
