#x 	 y 	 non Elliptic 	 Elliptic 
3.96875	-0.90625	5.30496	0.0431702

-4	-0.875	5.30494	0.0506427
-3.96875	-0.875	5.30495	0.0500864
-3.9375	-0.875	5.30518	0.0492193
-3.90625	-0.875	5.30541	0.0481774
-3.875	-0.875	5.30585	0.0468468
-3.84375	-0.875	5.30614	0.0454056
-3.8125	-0.875	5.30663	0.0437213
-3.78125	-0.875	5.30687	0.041991
-3.75	-0.875	5.30725	0.0400794
-3.71875	-0.875	5.30736	0.0381755
-3.6875	-0.875	5.30757	0.0361565
-3.65625	-0.875	5.30755	0.0341832
-3.625	-0.875	5.30764	0.0321569
-3.59375	-0.875	5.30758	0.0301973
-3.5625	-0.875	5.30764	0.0282374
-3.53125	-0.875	5.30762	0.0263524
-3.5	-0.875	5.30772	0.0245075
-3.46875	-0.875	5.3078	0.0227351
-3.4375	-0.875	5.30796	0.0210301
-3.40625	-0.875	5.30812	0.0193881
-3.375	-0.875	5.30831	0.017831
-3.34375	-0.875	5.30855	0.0163235
-3.3125	-0.875	5.30874	0.0149121
-3.28125	-0.875	5.30901	0.0135339
-3.25	-0.875	5.30918	0.0122599
-3.21875	-0.875	5.30944	0.0110017
-3.1875	-0.875	5.30959	0.00985491
-3.15625	-0.875	5.30983	0.00870754
-3.125	-0.875	5.30996	0.00767896
-3.09375	-0.875	5.31017	0.00663708
-3.0625	-0.875	5.31025	0.00572074
-3.03125	-0.875	5.31039	0.00478429
-3	-0.875	5.31042	0.00397759
-2.96875	-0.875	5.31049	0.00315085
-2.9375	-0.875	5.31048	0.00245377
-2.90625	-0.875	5.3105	0.00174309
-2.875	-0.875	5.31047	0.00115617
-2.84375	-0.875	5.31047	0.000566236
-2.8125	-0.875	5.31044	8.79062e-05
-2.78125	-0.875	5.31043	-0.00038203
-2.75	-0.875	5.31042	-0.000757744
-2.71875	-0.875	5.31041	-0.0011157
-2.6875	-0.875	5.31042	-0.00139969
-2.65625	-0.875	5.31044	-0.00166049
-2.625	-0.875	5.31048	-0.00186761
-2.59375	-0.875	5.31053	-0.00205027
-2.5625	-0.875	5.31059	-0.00219659
-2.53125	-0.875	5.31065	-0.00232021
-2.5	-0.875	5.31073	-0.00241995
-2.46875	-0.875	5.3108	-0.00249997
-2.4375	-0.875	5.31087	-0.00256325
-2.40625	-0.875	5.31094	-0.00260952
-2.375	-0.875	5.31101	-0.00264179
-2.34375	-0.875	5.31107	-0.00265867
-2.3125	-0.875	5.31111	-0.0026618
-2.28125	-0.875	5.31115	-0.00265016
-2.25	-0.875	5.31118	-0.0026246
-2.21875	-0.875	5.31121	-0.00258459
-2.1875	-0.875	5.31122	-0.00253165
-2.15625	-0.875	5.31123	-0.00246519
-2.125	-0.875	5.31124	-0.00238852
-2.09375	-0.875	5.31124	-0.00230036
-2.0625	-0.875	5.31124	-0.00220608
-2.03125	-0.875	5.31124	-0.00210341
-2	-0.875	5.31124	-0.00199909
-1.96875	-0.875	5.31124	-0.00189004
-1.9375	-0.875	5.31124	-0.00178308
-1.90625	-0.875	5.31124	-0.00167488
-1.875	-0.875	5.31124	-0.00157108
-1.84375	-0.875	5.31124	-0.00146873
-1.8125	-0.875	5.31124	-0.00137156
-1.78125	-0.875	5.31124	-0.00127745
-1.75	-0.875	5.31124	-0.00118812
-1.71875	-0.875	5.31124	-0.00110251
-1.6875	-0.875	5.31123	-0.00102083
-1.65625	-0.875	5.31123	-0.000942855
-1.625	-0.875	5.31123	-0.000868125
-1.59375	-0.875	5.31122	-0.00079684
-1.5625	-0.875	5.31122	-0.000728646
-1.53125	-0.875	5.31122	-0.000663661
-1.5	-0.875	5.31121	-0.000602141
-1.46875	-0.875	5.31121	-0.00054375
-1.4375	-0.875	5.31121	-0.000489445
-1.40625	-0.875	5.31121	-0.000438309
-1.375	-0.875	5.31121	-0.000391771
-1.34375	-0.875	5.31121	-0.000348441
-1.3125	-0.875	5.31121	-0.000309834
-1.28125	-0.875	5.31121	-0.000274365
-1.25	-0.875	5.31122	-0.000243266
-1.21875	-0.875	5.31122	-0.000215071
-1.1875	-0.875	5.31122	-0.000190518
-1.15625	-0.875	5.31122	-0.000168498
-1.125	-0.875	5.31122	-0.000149223
-1.09375	-0.875	5.31123	-0.000132045
-1.0625	-0.875	5.31123	-0.000116771
-1.03125	-0.875	5.31123	-0.000103175
-1	-0.875	5.31123	-9.085e-05
-0.96875	-0.875	5.31123	-7.98567e-05
-0.9375	-0.875	5.31122	-6.97573e-05
-0.90625	-0.875	5.31122	-6.07361e-05
-0.875	-0.875	5.31122	-5.2443e-05
-0.84375	-0.875	5.31122	-4.50522e-05
-0.8125	-0.875	5.31122	-3.83456e-05
-0.78125	-0.875	5.31122	-3.24119e-05
-0.75	-0.875	5.31122	-2.71495e-05
-0.71875	-0.875	5.31122	-2.25477e-05
-0.6875	-0.875	5.31122	-1.85773e-05
-0.65625	-0.875	5.31122	-1.51554e-05
-0.625	-0.875	5.31122	-1.22805e-05
-0.59375	-0.875	5.31122	-9.84021e-06
-0.5625	-0.875	5.31122	-7.83168e-06
-0.53125	-0.875	5.31122	-6.14982e-06
-0.5	-0.875	5.31122	-4.78028e-06
-0.46875	-0.875	5.31122	-3.64501e-06
-0.4375	-0.875	5.31122	-2.72127e-06
-0.40625	-0.875	5.31122	-1.96099e-06
-0.375	-0.875	5.31122	-1.34061e-06
-0.34375	-0.875	5.31122	-8.34529e-07
-0.3125	-0.875	5.31122	-4.24052e-07
-0.28125	-0.875	5.31122	-9.57556e-08
-0.25	-0.875	5.31122	1.62669e-07
-0.21875	-0.875	5.31122	3.60268e-07
-0.1875	-0.875	5.31122	5.0453e-07
-0.15625	-0.875	5.31122	6.03638e-07
-0.125	-0.875	5.31122	6.62733e-07
-0.09375	-0.875	5.31122	6.89331e-07
-0.0625	-0.875	5.31122	6.87826e-07
-0.03125	-0.875	5.31122	6.63889e-07
0	-0.875	5.31122	6.2148e-07
0.03125	-0.875	5.31122	5.63447e-07
0.0625	-0.875	5.31122	4.92806e-07
0.09375	-0.875	5.31122	4.09396e-07
0.125	-0.875	5.31122	3.14722e-07
0.15625	-0.875	5.31122	2.05975e-07
0.1875	-0.875	5.31122	8.30431e-08
0.21875	-0.875	5.31122	-5.90443e-08
0.25	-0.875	5.31122	-2.21565e-07
0.28125	-0.875	5.31122	-4.11291e-07
0.3125	-0.875	5.31122	-6.29923e-07
0.34375	-0.875	5.31122	-8.85726e-07
0.375	-0.875	5.31122	-1.1803e-06
0.40625	-0.875	5.31122	-1.52294e-06
0.4375	-0.875	5.31122	-1.91529e-06
0.46875	-0.875	5.31122	-2.367e-06
0.5	-0.875	5.31122	-2.88083e-06
0.53125	-0.875	5.31122	-3.46615e-06
0.5625	-0.875	5.31122	-4.12855e-06
0.59375	-0.875	5.31122	-4.87714e-06
0.625	-0.875	5.31122	-5.72199e-06
0.65625	-0.875	5.31122	-6.67304e-06
0.6875	-0.875	5.31122	-7.74548e-06
0.71875	-0.875	5.31122	-8.95252e-06
0.75	-0.875	5.31122	-1.03134e-05
0.78125	-0.875	5.31122	-1.18478e-05
0.8125	-0.875	5.31122	-1.35769e-05
0.84375	-0.875	5.31122	-1.55294e-05
0.875	-0.875	5.31122	-1.77268e-05
0.90625	-0.875	5.31122	-2.02072e-05
0.9375	-0.875	5.31122	-2.29939e-05
0.96875	-0.875	5.31122	-2.61315e-05
1	-0.875	5.31122	-2.9651e-05
1.03125	-0.875	5.31122	-3.35978e-05
1.0625	-0.875	5.31122	-3.80202e-05
1.09375	-0.875	5.31122	-4.29576e-05
1.125	-0.875	5.31122	-4.84841e-05
1.15625	-0.875	5.31122	-5.46299e-05
1.1875	-0.875	5.31122	-6.14946e-05
1.21875	-0.875	5.31122	-6.91034e-05
1.25	-0.875	5.31122	-7.75644e-05
1.28125	-0.875	5.31122	-8.69113e-05
1.3125	-0.875	5.31122	-9.72259e-05
1.34375	-0.875	5.31122	-0.000108571
1.375	-0.875	5.31122	-0.000120956
1.40625	-0.875	5.31122	-0.000134496
1.4375	-0.875	5.31122	-0.000149088
1.46875	-0.875	5.31123	-0.000164919
1.5	-0.875	5.31123	-0.000181758
1.53125	-0.875	5.31123	-0.000199889
1.5625	-0.875	5.31123	-0.000218969
1.59375	-0.875	5.31123	-0.000239409
1.625	-0.875	5.31124	-0.000260811
1.65625	-0.875	5.31124	-0.000283761
1.6875	-0.875	5.31124	-0.000307867
1.71875	-0.875	5.31124	-0.000333962
1.75	-0.875	5.31124	-0.000361686
1.78125	-0.875	5.31123	-0.0003922
1.8125	-0.875	5.31123	-0.000425132
1.84375	-0.875	5.31122	-0.000462012
1.875	-0.875	5.31121	-0.000502325
1.90625	-0.875	5.3112	-0.000547916
1.9375	-0.875	5.31119	-0.000597944
1.96875	-0.875	5.31118	-0.000654367
2	-0.875	5.31117	-0.000715845
2.03125	-0.875	5.31116	-0.000784118
2.0625	-0.875	5.31115	-0.000857267
2.09375	-0.875	5.31114	-0.000936472
2.125	-0.875	5.31114	-0.00101926
2.15625	-0.875	5.31114	-0.00110613
2.1875	-0.875	5.31115	-0.00119414
2.21875	-0.875	5.31116	-0.0012835
2.25	-0.875	5.31117	-0.00137073
2.28125	-0.875	5.31118	-0.0014568
2.3125	-0.875	5.3112	-0.00153746
2.34375	-0.875	5.31121	-0.00161598
2.375	-0.875	5.31123	-0.00168674
2.40625	-0.875	5.31124	-0.00175699
2.4375	-0.875	5.31124	-0.00181896
2.46875	-0.875	5.31123	-0.00188481
2.5	-0.875	5.31122	-0.00194404
2.53125	-0.875	5.3112	-0.0020131
2.5625	-0.875	5.31116	-0.00207883
2.59375	-0.875	5.31112	-0.00215934
2.625	-0.875	5.31108	-0.00223985
2.65625	-0.875	5.31104	-0.00233576
2.6875	-0.875	5.311	-0.00243279
2.71875	-0.875	5.31097	-0.00253867
2.75	-0.875	5.31095	-0.00264217
2.78125	-0.875	5.31095	-0.0027398
2.8125	-0.875	5.31097	-0.00282532
2.84375	-0.875	5.31101	-0.00288394
2.875	-0.875	5.31108	-0.00291439
2.90625	-0.875	5.31117	-0.00289524
2.9375	-0.875	5.31129	-0.00282745
2.96875	-0.875	5.31141	-0.00269186
3	-0.875	5.31156	-0.00248614
3.03125	-0.875	5.31169	-0.00220452
3.0625	-0.875	5.31185	-0.00183436
3.09375	-0.875	5.31196	-0.00139266
3.125	-0.875	5.31208	-0.000850546
3.15625	-0.875	5.31214	-0.000251615
3.1875	-0.875	5.31219	0.000451342
3.21875	-0.875	5.31217	0.00119264
3.25	-0.875	5.31212	0.00203427
3.28125	-0.875	5.31204	0.00290129
3.3125	-0.875	5.3119	0.00386066
3.34375	-0.875	5.3118	0.00484612
3.375	-0.875	5.3116	0.00591546
3.40625	-0.875	5.31147	0.00702888
3.4375	-0.875	5.31122	0.00822024
3.46875	-0.875	5.31107	0.00948812
3.5	-0.875	5.3108	0.0108313
3.53125	-0.875	5.31065	0.0122884
3.5625	-0.875	5.31037	0.0138183
3.59375	-0.875	5.31024	0.0154916
3.625	-0.875	5.30998	0.0172301
3.65625	-0.875	5.30981	0.0191215
3.6875	-0.875	5.30951	0.0210593
3.71875	-0.875	5.30922	0.0231321
3.75	-0.875	5.30882	0.0252164
3.78125	-0.875	5.30843	0.0273921
3.8125	-0.875	5.30801	0.0295279
3.84375	-0.875	5.30762	0.0316943
3.875	-0.875	5.30728	0.0337558
3.90625	-0.875	5.30697	0.035783
3.9375	-0.875	5.30676	0.0376344
3.96875	-0.875	5.30658	0.0393958

-4	-0.84375	5.30652	0.0457326
-3.96875	-0.84375	5.30649	0.0452617
-3.9375	-0.84375	5.30666	0.0444976
-3.90625	-0.84375	5.3068	0.0435866
-3.875	-0.84375	5.30713	0.042406
-3.84375	-0.84375	5.30732	0.041131
-3.8125	-0.84375	5.30768	0.0396328
-3.78125	-0.84375	5.30783	0.0380949
-3.75	-0.84375	5.30812	0.0363937
-3.71875	-0.84375	5.30817	0.0346991
-3.6875	-0.84375	5.30832	0.0329041
-3.65625	-0.84375	5.30827	0.0311493
-3.625	-0.84375	5.30833	0.0293497
-3.59375	-0.84375	5.30824	0.0276107
-3.5625	-0.84375	5.30827	0.0258707
-3.53125	-0.84375	5.30822	0.0242018
-3.5	-0.84375	5.30828	0.0225616
-3.46875	-0.84375	5.30832	0.0209938
-3.4375	-0.84375	5.30843	0.0194711
-3.40625	-0.84375	5.30856	0.0180165
-3.375	-0.84375	5.30871	0.0166155
-3.34375	-0.84375	5.3089	0.0152744
-3.3125	-0.84375	5.30906	0.0139924
-3.28125	-0.84375	5.30928	0.0127581
-3.25	-0.84375	5.30942	0.0115893
-3.21875	-0.84375	5.30964	0.0104538
-3.1875	-0.84375	5.30976	0.00939279
-3.15625	-0.84375	5.30996	0.00835053
-3.125	-0.84375	5.31006	0.00739415
-3.09375	-0.84375	5.31022	0.00644423
-3.0625	-0.84375	5.31029	0.00559143
-3.03125	-0.84375	5.3104	0.00473763
-3	-0.84375	5.31043	0.00398888
-2.96875	-0.84375	5.31048	0.00323755
-2.9375	-0.84375	5.31047	0.00259356
-2.90625	-0.84375	5.31048	0.00195101
-2.875	-0.84375	5.31047	0.00141111
-2.84375	-0.84375	5.31046	0.000880257
-2.8125	-0.84375	5.31046	0.000440653
-2.78125	-0.84375	5.31045	1.8391e-05
-2.75	-0.84375	5.31046	-0.000328783
-2.71875	-0.84375	5.31046	-0.000652285
-2.6875	-0.84375	5.31049	-0.000918766
-2.65625	-0.84375	5.31052	-0.0011587
-2.625	-0.84375	5.31057	-0.00135861
-2.59375	-0.84375	5.31062	-0.00153265
-2.5625	-0.84375	5.31069	-0.00168014
-2.53125	-0.84375	5.31076	-0.00180479
-2.5	-0.84375	5.31083	-0.00191161
-2.46875	-0.84375	5.3109	-0.00199925
-2.4375	-0.84375	5.31097	-0.00207321
-2.40625	-0.84375	5.31103	-0.00213094
-2.375	-0.84375	5.31109	-0.00217585
-2.34375	-0.84375	5.31114	-0.00220621
-2.3125	-0.84375	5.31118	-0.00222312
-2.28125	-0.84375	5.31121	-0.00222613
-2.25	-0.84375	5.31123	-0.00221531
-2.21875	-0.84375	5.31124	-0.00219101
-2.1875	-0.84375	5.31125	-0.00215385
-2.15625	-0.84375	5.31126	-0.00210429
-2.125	-0.84375	5.31126	-0.00204444
-2.09375	-0.84375	5.31125	-0.00197434
-2.0625	-0.84375	5.31125	-0.00189761
-2.03125	-0.84375	5.31125	-0.00181376
-2	-0.84375	5.31124	-0.00172709
-1.96875	-0.84375	5.31124	-0.00163687
-1.9375	-0.84375	5.31124	-0.00154693
-1.90625	-0.84375	5.31124	-0.00145671
-1.875	-0.84375	5.31124	-0.00136864
-1.84375	-0.84375	5.31124	-0.00128273
-1.8125	-0.84375	5.31124	-0.00119961
-1.78125	-0.84375	5.31124	-0.00112002
-1.75	-0.84375	5.31123	-0.00104301
-1.71875	-0.84375	5.31123	-0.000969955
-1.6875	-0.84375	5.31123	-0.000899037
-1.65625	-0.84375	5.31123	-0.000831892
-1.625	-0.84375	5.31122	-0.000766657
-1.59375	-0.84375	5.31122	-0.000704802
-1.5625	-0.84375	5.31122	-0.000645075
-1.53125	-0.84375	5.31121	-0.000588407
-1.5	-0.84375	5.31121	-0.000534457
-1.46875	-0.84375	5.31121	-0.000483418
-1.4375	-0.84375	5.31121	-0.000435797
-1.40625	-0.84375	5.31121	-0.000391075
-1.375	-0.84375	5.31121	-0.000350274
-1.34375	-0.84375	5.31121	-0.000312379
-1.3125	-0.84375	5.31121	-0.000278505
-1.28125	-0.84375	5.31122	-0.000247458
-1.25	-0.84375	5.31122	-0.00022009
-1.21875	-0.84375	5.31122	-0.000195335
-1.1875	-0.84375	5.31122	-0.000173596
-1.15625	-0.84375	5.31122	-0.000154141
-1.125	-0.84375	5.31122	-0.000136918
-1.09375	-0.84375	5.31123	-0.000121596
-1.0625	-0.84375	5.31123	-0.000107795
-1.03125	-0.84375	5.31123	-9.553e-05
-1	-0.84375	5.31123	-8.42734e-05
-0.96875	-0.84375	5.31122	-7.42514e-05
-0.9375	-0.84375	5.31122	-6.49516e-05
-0.90625	-0.84375	5.31122	-5.66633e-05
-0.875	-0.84375	5.31122	-4.899e-05
-0.84375	-0.84375	5.31122	-4.21688e-05
-0.8125	-0.84375	5.31122	-3.59501e-05
-0.78125	-0.84375	5.31122	-3.04612e-05
-0.75	-0.84375	5.31122	-2.55772e-05
-0.71875	-0.84375	5.31122	-2.13137e-05
-0.6875	-0.84375	5.31122	-1.76241e-05
-0.65625	-0.84375	5.31122	-1.44461e-05
-0.625	-0.84375	5.31122	-1.17662e-05
-0.59375	-0.84375	5.31122	-9.48953e-06
-0.5625	-0.84375	5.31122	-7.60585e-06
-0.53125	-0.84375	5.31122	-6.02445e-06
-0.5	-0.84375	5.31122	-4.72752e-06
-0.46875	-0.84375	5.31122	-3.64803e-06
-0.4375	-0.84375	5.31122	-2.762e-06
-0.40625	-0.84375	5.31122	-2.02911e-06
-0.375	-0.84375	5.31122	-1.4255e-06
-0.34375	-0.84375	5.31122	-9.30518e-07
-0.3125	-0.84375	5.31122	-5.25416e-07
-0.28125	-0.84375	5.31122	-1.99556e-07
-0.25	-0.84375	5.31122	5.93449e-08
-0.21875	-0.84375	5.31122	2.59034e-07
-0.1875	-0.84375	5.31122	4.06798e-07
-0.15625	-0.84375	5.31122	5.10476e-07
-0.125	-0.84375	5.31122	5.74734e-07
-0.09375	-0.84375	5.31122	6.07296e-07
-0.0625	-0.84375	5.31122	6.11853e-07
-0.03125	-0.84375	5.31122	5.94574e-07
0	-0.84375	5.31122	5.58642e-07
0.03125	-0.84375	5.31122	5.07555e-07
0.0625	-0.84375	5.31122	4.43631e-07
0.09375	-0.84375	5.31122	3.67486e-07
0.125	-0.84375	5.31122	2.80081e-07
0.15625	-0.84375	5.31122	1.79515e-07
0.1875	-0.84375	5.31122	6.52845e-08
0.21875	-0.84375	5.31122	-6.65518e-08
0.25	-0.84375	5.31122	-2.17539e-07
0.28125	-0.84375	5.31122	-3.93402e-07
0.3125	-0.84375	5.31122	-5.9592e-07
0.34375	-0.84375	5.31122	-8.3254e-07
0.375	-0.84375	5.31122	-1.10451e-06
0.40625	-0.84375	5.31122	-1.42088e-06
0.4375	-0.84375	5.31122	-1.7821e-06
0.46875	-0.84375	5.31122	-2.19848e-06
0.5	-0.84375	5.31122	-2.67029e-06
0.53125	-0.84375	5.31122	-3.20859e-06
0.5625	-0.84375	5.31122	-3.81488e-06
0.59375	-0.84375	5.31122	-4.50071e-06
0.625	-0.84375	5.31122	-5.27054e-06
0.65625	-0.84375	5.31122	-6.13687e-06
0.6875	-0.84375	5.31122	-7.10824e-06
0.71875	-0.84375	5.31122	-8.19966e-06
0.75	-0.84375	5.31122	-9.42344e-06
0.78125	-0.84375	5.31122	-1.07997e-05
0.8125	-0.84375	5.31122	-1.23427e-05
0.84375	-0.84375	5.31122	-1.40809e-05
0.875	-0.84375	5.31122	-1.60277e-05
0.90625	-0.84375	5.31122	-1.82228e-05
0.9375	-0.84375	5.31122	-2.0677e-05
0.96875	-0.84375	5.31122	-2.34432e-05
1	-0.84375	5.31122	-2.65302e-05
1.03125	-0.84375	5.31122	-3.00038e-05
1.0625	-0.84375	5.31122	-3.38751e-05
1.09375	-0.84375	5.31122	-3.82211e-05
1.125	-0.84375	5.31122	-4.30603e-05
1.15625	-0.84375	5.31122	-4.84779e-05
1.1875	-0.84375	5.31122	-5.4503e-05
1.21875	-0.84375	5.31122	-6.1226e-05
1.25	-0.84375	5.31122	-6.86825e-05
1.28125	-0.84375	5.31122	-7.69646e-05
1.3125	-0.84375	5.31122	-8.61014e-05
1.34375	-0.84375	5.31122	-9.61834e-05
1.375	-0.84375	5.31122	-0.000107213
1.40625	-0.84375	5.31122	-0.000119278
1.4375	-0.84375	5.31122	-0.000132331
1.46875	-0.84375	5.31122	-0.000146463
1.5	-0.84375	5.31123	-0.000161566
1.53125	-0.84375	5.31123	-0.000177754
1.5625	-0.84375	5.31123	-0.000194853
1.59375	-0.84375	5.31123	-0.000213059
1.625	-0.84375	5.31123	-0.000232136
1.65625	-0.84375	5.31124	-0.000252459
1.6875	-0.84375	5.31124	-0.000273722
1.71875	-0.84375	5.31124	-0.000296617
1.75	-0.84375	5.31124	-0.000320733
1.78125	-0.84375	5.31124	-0.00034721
1.8125	-0.84375	5.31123	-0.000375473
1.84375	-0.84375	5.31123	-0.000407166
1.875	-0.84375	5.31122	-0.000441469
1.90625	-0.84375	5.31121	-0.000480433
1.9375	-0.84375	5.3112	-0.00052294
1.96875	-0.84375	5.31119	-0.000571132
2	-0.84375	5.31118	-0.000623613
2.03125	-0.84375	5.31117	-0.000682114
2.0625	-0.84375	5.31116	-0.000745079
2.09375	-0.84375	5.31116	-0.000813296
2.125	-0.84375	5.31115	-0.000885229
2.15625	-0.84375	5.31115	-0.000960419
2.1875	-0.84375	5.31115	-0.0010375
2.21875	-0.84375	5.31116	-0.00111499
2.25	-0.84375	5.31117	-0.00119163
2.28125	-0.84375	5.31118	-0.0012659
2.3125	-0.84375	5.31119	-0.00133623
2.34375	-0.84375	5.3112	-0.0014027
2.375	-0.84375	5.31122	-0.0014626
2.40625	-0.84375	5.31122	-0.00151955
2.4375	-0.84375	5.31123	-0.00156861
2.46875	-0.84375	5.31122	-0.00161834
2.5	-0.84375	5.31121	-0.00166068
2.53125	-0.84375	5.31119	-0.00170909
2.5625	-0.84375	5.31116	-0.00175218
2.59375	-0.84375	5.31112	-0.00180632
2.625	-0.84375	5.31108	-0.00185765
2.65625	-0.84375	5.31103	-0.00192152
2.6875	-0.84375	5.31098	-0.00198369
2.71875	-0.84375	5.31095	-0.0020536
2.75	-0.84375	5.31091	-0.00211946
2.78125	-0.84375	5.3109	-0.00218063
2.8125	-0.84375	5.3109	-0.0022304
2.84375	-0.84375	5.31093	-0.00225658
2.875	-0.84375	5.31097	-0.00225874
2.90625	-0.84375	5.31104	-0.0022158
2.9375	-0.84375	5.31114	-0.00213222
2.96875	-0.84375	5.31125	-0.00198508
3	-0.84375	5.31138	-0.00177942
3.03125	-0.84375	5.31151	-0.00150022
3.0625	-0.84375	5.31167	-0.00114662
3.09375	-0.84375	5.31179	-0.000721164
3.125	-0.84375	5.31192	-0.000210273
3.15625	-0.84375	5.31201	0.000359854
3.1875	-0.84375	5.3121	0.00102018
3.21875	-0.84375	5.31213	0.00172124
3.25	-0.84375	5.31214	0.00251177
3.28125	-0.84375	5.31211	0.00332664
3.3125	-0.84375	5.31206	0.00422704
3.34375	-0.84375	5.31201	0.00514545
3.375	-0.84375	5.3119	0.00614502
3.40625	-0.84375	5.31182	0.00717111
3.4375	-0.84375	5.31166	0.00827566
3.46875	-0.84375	5.31156	0.00942953
3.5	-0.84375	5.31136	0.0106606
3.53125	-0.84375	5.31127	0.0119712
3.5625	-0.84375	5.31107	0.0133563
3.59375	-0.84375	5.31097	0.0148475
3.625	-0.84375	5.31076	0.0164049
3.65625	-0.84375	5.31062	0.01808
3.6875	-0.84375	5.31037	0.0198028
3.71875	-0.84375	5.31013	0.0216311
3.75	-0.84375	5.30979	0.0234756
3.78125	-0.84375	5.30946	0.0253882
3.8125	-0.84375	5.3091	0.0272737
3.84375	-0.84375	5.30879	0.02917
3.875	-0.84375	5.30849	0.0309888
3.90625	-0.84375	5.30823	0.032751
3.9375	-0.84375	5.30804	0.0343841
3.96875	-0.84375	5.30787	0.0358967

-4	-0.8125	5.3078	0.0412333
-3.96875	-0.8125	5.30773	0.0407853
-3.9375	-0.8125	5.30781	0.0401452
-3.90625	-0.8125	5.30788	0.0393028
-3.875	-0.8125	5.30812	0.038292
-3.84375	-0.8125	5.30825	0.0371274
-3.8125	-0.8125	5.30851	0.0358311
-3.78125	-0.8125	5.30859	0.0344397
-3.75	-0.8125	5.30878	0.0329582
-3.71875	-0.8125	5.3088	0.0314376
-3.6875	-0.8125	5.30889	0.0298673
-3.65625	-0.8125	5.30884	0.0283043
-3.625	-0.8125	5.30887	0.0267246
-3.59375	-0.8125	5.3088	0.0251844
-3.5625	-0.8125	5.3088	0.0236523
-3.53125	-0.8125	5.30877	0.0221781
-3.5	-0.8125	5.3088	0.0207282
-3.46875	-0.8125	5.30886	0.0193409
-3.4375	-0.8125	5.30893	0.0179877
-3.40625	-0.8125	5.30906	0.0166928
-3.375	-0.8125	5.30917	0.0154395
-3.34375	-0.8125	5.30936	0.0142344
-3.3125	-0.8125	5.30947	0.0130789
-3.28125	-0.8125	5.30968	0.0119586
-3.25	-0.8125	5.30978	0.0108974
-3.21875	-0.8125	5.30997	0.00985797
-3.1875	-0.8125	5.31004	0.00888907
-3.15625	-0.8125	5.31021	0.00793066
-3.125	-0.8125	5.31027	0.00705462
-3.09375	-0.8125	5.3104	0.00618123
-3.0625	-0.8125	5.31044	0.0054001
-3.03125	-0.8125	5.31052	0.00461834
-3	-0.8125	5.31053	0.00393444
-2.96875	-0.8125	5.31056	0.00325092
-2.9375	-0.8125	5.31055	0.00266525
-2.90625	-0.8125	5.31055	0.00208442
-2.875	-0.8125	5.31053	0.00159528
-2.84375	-0.8125	5.31053	0.00111707
-2.8125	-0.8125	5.31052	0.000719072
-2.78125	-0.8125	5.31052	0.000337765
-2.75	-0.8125	5.31053	2.17159e-05
-2.71875	-0.8125	5.31055	-0.000273733
-2.6875	-0.8125	5.31058	-0.000519873
-2.65625	-0.8125	5.31061	-0.000744061
-2.625	-0.8125	5.31067	-0.000933456
-2.59375	-0.8125	5.31072	-0.0011019
-2.5625	-0.8125	5.31079	-0.00124675
-2.53125	-0.8125	5.31086	-0.00137301
-2.5	-0.8125	5.31092	-0.00148268
-2.46875	-0.8125	5.31099	-0.0015763
-2.4375	-0.8125	5.31105	-0.00165649
-2.40625	-0.8125	5.3111	-0.00172253
-2.375	-0.8125	5.31115	-0.00177564
-2.34375	-0.8125	5.31119	-0.00181561
-2.3125	-0.8125	5.31122	-0.00184209
-2.28125	-0.8125	5.31124	-0.00185582
-2.25	-0.8125	5.31126	-0.00185594
-2.21875	-0.8125	5.31127	-0.0018437
-2.1875	-0.8125	5.31127	-0.0018191
-2.15625	-0.8125	5.31127	-0.00178315
-2.125	-0.8125	5.31127	-0.00173752
-2.09375	-0.8125	5.31126	-0.00168243
-2.0625	-0.8125	5.31126	-0.00162128
-2.03125	-0.8125	5.31125	-0.00155327
-2	-0.8125	5.31125	-0.00148287
-1.96875	-0.8125	5.31124	-0.00140848
-1.9375	-0.8125	5.31124	-0.00133465
-1.90625	-0.8125	5.31124	-0.00125942
-1.875	-0.8125	5.31124	-0.00118653
-1.84375	-0.8125	5.31124	-0.00111418
-1.8125	-0.8125	5.31123	-0.00104479
-1.78125	-0.8125	5.31123	-0.000977066
-1.75	-0.8125	5.31123	-0.000912156
-1.71875	-0.8125	5.31123	-0.00084936
-1.6875	-0.8125	5.31123	-0.000788985
-1.65625	-0.8125	5.31122	-0.000730757
-1.625	-0.8125	5.31122	-0.000674734
-1.59375	-0.8125	5.31122	-0.000620766
-1.5625	-0.8125	5.31122	-0.000569147
-1.53125	-0.8125	5.31121	-0.000519557
-1.5	-0.8125	5.31121	-0.000472757
-1.46875	-0.8125	5.31121	-0.000428075
-1.4375	-0.8125	5.31121	-0.000386693
-1.40625	-0.8125	5.31121	-0.000347581
-1.375	-0.8125	5.31121	-0.000312093
-1.34375	-0.8125	5.31121	-0.000278984
-1.3125	-0.8125	5.31122	-0.000249482
-1.28125	-0.8125	5.31122	-0.000222344
-1.25	-0.8125	5.31122	-0.000198435
-1.21875	-0.8125	5.31122	-0.000176728
-1.1875	-0.8125	5.31122	-0.000157627
-1.15625	-0.8125	5.31122	-0.00014045
-1.125	-0.8125	5.31122	-0.000125185
-1.09375	-0.8125	5.31123	-0.000111515
